"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[143,]",0.853795329917857,3.26924449741723,0.286234733629233,1.02784427892104,-0.384746846664152,-0.935118772199973,-1.86561769427173,1.33636970586472,0.266785108917911,1.02503546745579,-1.50003781064931,-1.16797474294947,-0.116480592998076
"[144,]",-0.781607038641348,-0.995774477006802,-0.704037011488041,-0.115431521233393,0.973827574144306,1.18594214881022,1.10002063840223,-1.35184623751512,0.572213549713468,-0.32958380479938,1.00303931200914,0.392280217921929,1.10416946056013
"[145,]",-0.793811533929103,1.55191384842348,0.0472036227388554,1.93009175006695,-0.866586117910218,0.0620839088526293,0.0018330869115793,-0.759945935021832,1.40833300407181,1.00419517095956,-1.09173276730438,0.454434688547251,-0.761232568054026
"[146,]",-0.697443208036221,-0.637210934909207,1.03747536785613,0.471404992851236,-1.00425448112338,1.10753833253681,0.860315233131745,-0.469900275256651,0.572213549713468,-0.775566149818776,1.60723034161635,0.601354129580963,-1.083608555582
"[147,]",-0.0981553025270537,0.58945381437204,1.13991727252343,0.335726450754323,-0.315912665057571,-1.02592885038683,-1.49678791869473,1.41770733870176,-0.0753626525279669,1.1424438937774,-1.09280802117083,-1.20945134838976,-0.453127463000177
"[148,]",-0.195791264829096,1.02350441796387,0.0937589036173183,0.787144735219202,-0.741800872041826,-1.49624392984219,-1.39691066649869,2.11509313089471,-1.03805661676651,0.141406896015496,-0.874133435714214,-0.657094800009278,-0.614698028268583
"[149,]",0.525528651167573,-0.269211510124833,1.0716226694119,-0.687063150320036,0.991936785467464,1.18795790358944,1.10046392286949,-0.498960767399651,0.236003295173692,-0.845002932794682,0.132959786403745,0.475125614074393,1.32214234004912
"[150,]",-0.659562085763794,0.513506112890041,-0.771216771683392,-0.115431521233393,-2.17648508073586,0.245431646796189,0.271039445175128,-0.290382950876179,3.0672475439297,-1.10067477516002,0.921032279864684,1.16128264413096,0.460865493756571
"[151,]",-0.258587421152113,1.58022149648382,-0.157680186595753,0.937574111294634,-1.07308866272996,-0.98337051483155,-0.408125869757923,2.06840840139812,0.129831635845342,-0.183701729325746,-0.636907768353289,-0.795170460263385,-0.775886022032571
"[152,]",-0.87924300094339,-0.731569761776995,-1.31868843949187,-1.01800777768599,-0.0363838722534949,0.464181764115775,0.500757125226013,-0.534395849387314,0.395260784166218,-0.462792431429827,0.972231437833634,0.212781859591591,-1.03085612125924
"[153,]",1.67149651419746,1.32545266394079,-0.0604827833728753,-1.01800777768599,0.0970924245819136,1.59005575885258,1.16993471493946,-0.288050781880004,1.13846239946467,0.402313466707242,0.226222273942728,0.888608559810512,0.629568338339903
"[154,]",0.756159367615815,-0.354134454305842,1.13991727252343,-0.65697727510495,0.785434240647722,0.946699190431551,0.910253859229764,-0.453058216550269,-0.153292789030258,-0.512386775990641,1.26197832469795,0.40608778394734,0.787188002977549
"[155,]",-0.781607038641348,-0.377222933914301,-0.90892082082265,-0.265860897308826,-1.1673355750867,1.72308141062233,1.74922277767647,-0.941084013572538,1.77604859321486,-0.308743508303147,0.226222273942728,1.35457084552264,-0.350935856654785
"[156,]",1.38048394354129,3.33809347661536,0.0472036227388554,0.470733224029059,-0.591249391483894,-0.728320940116327,-0.531725404411043,0.767006276005404,-0.524893596679484,1.10837148265819,-1.74201380933494,-1.3336655352544,-0.380242764611874
"[157,]",-0.163779138343791,0.917924061264374,-0.90892082082265,-0.717149025535123,0.441263332614818,1.18795790358944,1.0001433862062,-0.615733482224358,0.577938934053771,-0.243834464560272,-0.464281759894086,0.539924262554717,-0.619299159873947
"[158,]",0.19831270794177,1.99540033470208,0.0472036227388554,0.787144735219202,-1.41725957076286,-0.259594375357887,-0.672589281548832,0.52299337749427,-0.347940831132234,-0.464281870386989,-0.852690278927293,-0.0219467628403897,-0.585391120311494
"[159,]",0.878204320493367,2.05201563082276,-0.64780656364341,0.937574111294634,-0.866586117910218,-1.57847534062101,-1.52675109435354,1.33636970586472,-0.756433594482498,0.245061147534084,-0.564287662398117,-1.15416717692406,-0.761232568054026
"[160,]",-0.468118649768077,0.217246349221312,-0.0552382819284481,0.0832823511442562,0.372429151008237,-1.40155228430522,-1.29703341430265,0.36031811182018,-2.09319586789965,-0.294171757841099,-1.3274118021901,-1.15416717692406,-0.306975494719152
"[161,]",-0.452085665871955,-0.778749175210889,-0.504310256516802,-0.777320775965296,-0.040575938631248,-0.388265689042094,-0.58790492371079,1.41770733870176,-1.3624427414184,0.212263904102689,-0.0327167387460775,-1.37508823333063,-0.966380923753647
"[162,]",-0.991118036800507,-1.35578898103685,-1.66016145504955,-1.43077775236262,-1.00425448112338,0.383762193063146,-0.358187243659905,0.116305213309046,-0.224073895249159,-1.32574997731934,1.26592375821271,-0.201445121170728,-1.22099802147003
"[163,]",-1.90442060511483,0.202582624214109,0.183792828961928,0.185427230917472,-0.315912665057571,1.02711876148418,0.79040115659452,0.387597338464348,0.501432443494568,-0.829750920708983,-0.809533776812492,-0.0133491236502451,-0.453510034504595
"[164,]",-1.42844528889238,-1.22223566148949,0.730149653854217,-0.416290273384258,-0.453581028270733,-0.0987552332526285,0.211113093857506,-1.10375927924663,1.42158682434027,-1.10300846914155,-0.852690278927293,0.682239104455552,-0.761232568054026
"[165,]",-1.13553740198625,-0.995774477006802,0.49111854296384,1.23502317118419,-0.324500003753703,-0.420433517463146,-0.418113594977527,0.36031811182018,-0.85460581324308,-1.26739714712988,1.39144783104235,0.18516672754077,-0.438856580526051
"[166,]",-0.195791264829096,-1.54086801486268,0.525265844519609,-0.476462023814431,0.767995777441922,0.351594364642095,0.370916697371165,0.137093411331269,-0.153292789030258,-0.546322888360208,0.442004784516732,0.402629991490811,0.744116955999192
"[167,]",0.274202590243201,-0.363570336992621,0.204035905333512,-0.115431521233393,-1.05149913089165,0.142503479905259,0.530720300884823,-1.47271181200776,1.39396504954113,-0.433785287280547,0.485161286631533,0.392280217921929,0.923914639478571
"[168,]",-1.25460100543724,2.11806680963021,1.24235917719074,2.14100911989809,0.0970924245819136,-0.0987552332526285,0.131211292100676,0.253928529820492,0.289089124837867,-1.31741385872085,-0.291655751434882,-0.0755195468495865,-1.2154896413889
"[169,]",-1.48946776533115,-0.0521862083289197,-0.270768591298512,0.667442326746555,-0.591249391483894,-0.21134263272631,0.241076269516317,1.82439550288699,0.377565507611492,-0.462089166789087,0.189040213086753,-0.201445121170728,-0.919489871022305
"[170,]",0.585296433587241,1.32545266394079,-0.601595106820737,0.0349978548420393,-0.866586117910218,-1.73520469041821,-1.51676336913393,0.993907133721613,-1.17961882920431,0.191423607606456,-0.766377274697691,-1.05751421474619,-0.585391120311494
"[171,]",-0.0981553025270537,1.52360620036314,0.969180764744593,0.719500412140082,0.0970924245819136,0.239006965168414,0.41086759824958,-0.859746380735493,0.766861591815443,-0.308743508303147,-1.0905571707639,0.353937064709885,-0.304622253390567
"[172,]",1.62267853304644,3.21975357375156,1.13991727252343,1.6897209916718,-0.17824430184441,0.866279619378921,-0.687782175906827,1.41770733870176,-0.524945621217452,1.3964917901548,-1.80213332545291,-0.864208290390438,-0.350935856654785
"[173,]",0.804977348766835,0.126688585124925,-1.52357224882647,-0.416290273384258,-0.453581028270733,-0.259594375357887,-0.0292873982629267,-0.290382950876179,-1.44504797752519,-0.600507659250415,1.04619581412394,-0.173829989119906,-0.438856580526051
"[174,]",1.57386055189542,-0.0727116180810328,1.20821187563497,-0.482213218505656,1.33610769350037,0.866279619378921,1.13997153928065,-0.209045318039134,0.749166315260718,1.73357198448794,-0.0936099291713524,0.0406433004333551,1.30366788518701
"[175,]",-0.293427227131138,0.19314674152733,-0.294269392818825,0.0349978548420393,-1.00425448112338,-1.40155228430522,-1.48680019347512,1.44408923559648,-1.60430546651771,1.94200809648413,-1.80213332545291,-1.17995222241424,-1.24574420698596
"[176,]",1.47622458959337,1.70288797141194,-1.52274227233239,-1.86041228370841,1.88678114635301,1.11774449182254,1.04009428708461,-1.26643454492072,0.111341502906591,-0.0586599503483455,-1.21593420396726,0.510810779505411,-0.0578667770838986
"[177,]",-1.23317336428829,1.17447854095233,-1.25039383638033,1.78731430567247,-1.39770401487096,-0.420433517463146,-0.358187243659905,0.116305213309046,-0.0227362019644535,-1.65085860266058,-0.861882209586809,0.64081640637932,-0.632282173042836
"[178,]",-0.614930878859468,-0.184288565943823,-1.47286604735634,-0.882993817679973,-1.23793325798003,1.22012573201049,0.261051719955524,-1.51044744343185,0.434659422211024,-0.829750920708983,0.744100299320337,0.516548312150625,-1.27410345730308
