"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.853795329917857,3.26924449741723,0.286234733629233,0.640080608697504,-0.384746846664152,-0.935118772199973,-0.874231371745197,1.33636970586472,-0.936973346369212,1.02503546745579,-1.50003781064931,-1.16797474294947,-0.116480592998076
"2",-0.781607038641348,-0.995774477006802,-0.704037011488041,-0.115431521233393,0.0348507468846533,0.574584984920993,1.10002063840223,-1.09226810457636,0.572213549713468,-0.32958380479938,1.00303931200914,0.392280217921929,-0.225272408397023
"3",-0.793811533929103,1.55191384842348,0.0472036227388554,0.784358923363487,-0.866586117910218,0.0620839088526293,-0.135368634651256,0.89528572074304,0.325008873480122,1.00419517095956,-1.27733586402158,-0.507209274069648,-0.761232568054026
"4",-0.405079225534135,-0.637210934909207,1.03747536785613,0.57289623486036,-1.00425448112338,1.10753833253681,0.860315233131745,1.60241493828739,0.572213549713468,-0.775566149818776,1.60723034161635,0.587830897261625,-1.083608555582
"5",-0.0981553025270537,0.58945381437204,1.13991727252343,0.97026488656247,-0.315912665057571,-1.39673930268615,-1.49678791869473,1.41770733870176,-1.0647606285016,0.94415621037055,-0.827732241484999,-1.14878916617053,-0.589134585143968
"6",-0.195791264829096,1.02350441796387,0.0740503625341951,0.787144735219202,-0.243283586180469,-1.39173487835578,-1.39691066649869,0.562258082147058,-1.03805661676651,0.141406896015496,-0.998907618110718,-0.657094800009278,-0.614698028268583
"7",0.460332244917642,-0.269211510124833,1.0716226694119,-0.687063150320036,0.991936785467464,1.18795790358944,0.985404022519173,-0.131779373020536,0.236003295173692,0.0407875050977958,0.444437571767282,0.475125614074393,1.31645714734012
"8",-0.659562085763794,-1.65811461755305,0.0980888220228086,-0.115431521233393,-0.554482535394169,0.386416991089796,0.271039445175128,-0.290382950876179,3.0672475439297,-1.10067477516002,0.96360181346409,1.74946002405247,0.460865493756571
"9",-0.14150220232148,1.58022149648382,-0.157680186595753,0.937574111294634,-1.07308866272996,-0.98337051483155,-0.408125869757923,2.06840840139812,0.129831635845342,-0.183701729325746,-0.636907768353289,-0.795170460263385,-0.775886022032571
"10",-0.87924300094339,-0.731569761776995,-1.31868843949187,-1.01800777768599,-0.572763550758132,0.464181764115775,0.500757125226013,-0.534395849387314,0.395260784166218,-1.49802281556657,0.909146060738439,0.212781859591591,-1.03085612125924
"11",1.67149651419746,1.32545266394079,-0.0957177396058882,-1.01800777768599,0.0970924245819136,1.59005575885258,1.16993471493946,0.0612503334901647,1.13846239946467,0.214665654329247,0.226222273942728,0.781433661650343,1.16127029748805
"12",0.756159367615815,-0.354134454305842,1.13991727252343,-0.65697727510495,0.785434240647722,0.946699190431551,0.910253859229764,-0.453058216550269,-0.153292789030258,-0.573492111145173,1.26197832469795,0.40608778394734,1.17952265428012
"13",-0.781607038641348,-0.611392171329877,-0.90892082082265,-0.265860897308826,-0.130015747449661,1.68878833188298,1.74922277767647,-0.941084013572538,1.52955814497881,-0.308743508303147,0.226222273942728,1.27686278771564,-0.350935856654785
"14",-0.202649887200201,0.659464493396181,0.0472036227388554,0.15906154903848,-0.591249391483894,-0.94625649489738,-0.991910625686726,0.767006276005404,-0.524893596679484,0.765843315695855,-0.781480402082638,-1.3336655352544,-0.380242764611874
"15",0.72670114842847,0.0824761188511719,-0.90892082082265,-0.717149025535123,0.441263332614818,1.18795790358944,1.0001433862062,-0.615733482224358,0.964960385756326,0.441881723210008,-0.464281759894086,0.669912570215534,0.720848660701488
"16",0.410608629784936,1.99540033470208,0.0472036227388554,0.787144735219202,-1.41725957076286,-0.259594375357887,-0.132346198154724,0.52299337749427,-0.347940831132234,-0.0378404086591744,-0.852690278927293,-0.0219467628403897,-0.585391120311494
"17",0.878204320493367,2.05201563082276,0.213549673051689,0.937574111294634,-0.866586117910218,-1.57847534062101,-1.52675109435354,1.33636970586472,-1.11144354200089,0.875072221583742,-1.20854978687393,-1.15416717692406,-0.761232568054026
"18",0.0297506030407711,0.894936656651517,-0.0552382819284481,0.546034326613939,0.372429151008237,-1.40155228430522,-1.29703341430265,0.36031811182018,-0.776488036577369,0.973870598993287,-1.3274118021901,-1.15416717692406,-0.306975494719152
"19",-0.452085665871955,-0.778749175210889,-0.62619478351939,-0.777320775965296,-0.040575938631248,-0.388265689042094,-0.58790492371079,1.41770733870176,-0.639041590475592,0.212263904102689,-0.0327167387460775,-1.37508823333063,-0.966380923753647
"20",-0.478616454089981,-0.362249478690741,-1.66016145504955,-1.54506970663757,-1.00425448112338,0.383762193063146,-0.358187243659905,0.116305213309046,-0.224073895249159,-1.32574997731934,0.169880271162056,-0.201445121170728,-0.727752511667274
"21",-1.90442060511483,0.202582624214109,0.183792828961928,0.185427230917472,-0.315912665057571,1.02711876148418,0.79040115659452,-0.804278751801578,0.501432443494568,-0.829750920708983,-0.809533776812492,0.936891526225895,-0.453510034504595
"22",-1.42844528889238,-1.22223566148949,0.730149653854217,-0.416290273384258,-0.453581028270733,-0.0987552332526285,0.211113093857506,-1.10375927924663,1.42158682434027,-1.93706277544441,-0.852690278927293,0.682239104455552,-0.761232568054026
"23",-1.13553740198625,-0.995774477006802,0.49111854296384,-0.152736489972915,-0.137082418313824,-0.420433517463146,-0.418113594977527,0.36031811182018,-0.632011034583776,-1.26739714712988,1.39144783104235,0.18516672754077,-0.438856580526051
"24",-0.195791264829096,-0.299462926227048,0.525265844519609,-0.476462023814431,0.0229730175311696,0.351594364642095,0.370916697371165,0.0914022727409739,-0.153292789030258,-0.546322888360208,0.442004784516732,0.334729634306645,0.268048558391385
"25",0.243617847102052,-0.363570336992621,0.263862924781433,-0.115431521233393,-0.0228585115718893,0.142503479905259,0.530720300884823,-0.683832436336812,-0.0560153384591723,-0.433785287280547,0.485161286631533,0.392280217921929,0.923914639478571
