"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.853795329917857,3.26924449741723,0.286234733629233,-0.0487193631477667,-0.384746846664152,-0.935118772199973,0.0383254475583615,1.33636970586472,0.161200535192355,1.02503546745579,-1.50003781064931,-1.16797474294947,-0.116480592998076
"2",-0.781607038641348,-0.995774477006802,-0.704037011488041,-0.115431521233393,-0.20471898707771,0.11378220452932,1.10002063840223,0.20781005025072,0.572213549713468,-0.32958380479938,1.00303931200914,0.392280217921929,-0.539086205739294
"3",-0.793811533929103,1.55191384842348,0.0472036227388554,-0.0487193631477667,-0.866586117910218,0.0620839088526293,0.0383254475583615,0.20781005025072,0.161200535192355,1.00419517095956,-0.122953061349752,-0.284290517323191,-0.761232568054026
"4",-0.0879035264853388,-0.637210934909207,1.03747536785613,-0.0487193631477667,-1.00425448112338,1.10753833253681,0.860315233131745,0.20781005025072,0.572213549713468,-0.775566149818776,1.60723034161635,-0.284290517323191,-1.083608555582
"5",-0.0981553025270537,0.58945381437204,1.13991727252343,-0.0487193631477667,-0.315912665057571,0.11378220452932,-1.49678791869473,1.41770733870176,0.161200535192355,-0.334130797526101,-0.122953061349752,-0.284290517323191,-0.539086205739294
"6",-0.195791264829096,1.02350441796387,0.0712332053151367,0.787144735219202,-0.20471898707771,0.11378220452932,-1.39691066649869,0.20781005025072,-1.03805661676651,0.141406896015496,-0.122953061349752,-0.657094800009278,-0.614698028268583
"7",-0.0879035264853388,-0.269211510124833,1.0716226694119,-0.687063150320036,0.991936785467464,1.18795790358944,0.0383254475583615,0.20781005025072,0.236003295173692,-0.334130797526101,-0.122953061349752,0.475125614074393,-0.539086205739294
"8",-0.659562085763794,0.578566257425758,0.0712332053151367,-0.115431521233393,-0.20471898707771,0.11378220452932,0.271039445175128,-0.290382950876179,3.0672475439297,-1.10067477516002,-0.122953061349752,-0.284290517323191,0.460865493756571
"9",-0.0879035264853388,1.58022149648382,-0.157680186595753,0.937574111294634,-1.07308866272996,-0.98337051483155,-0.408125869757923,2.06840840139812,0.129831635845342,-0.183701729325746,-0.636907768353289,-0.795170460263385,-0.775886022032571
"10",-0.87924300094339,-0.731569761776995,-1.31868843949187,-1.01800777768599,-0.20471898707771,0.464181764115775,0.500757125226013,-0.534395849387314,0.395260784166218,-0.334130797526101,-0.122953061349752,0.212781859591591,-1.03085612125924
"11",1.67149651419746,1.32545266394079,0.0712332053151367,-1.01800777768599,0.0970924245819136,1.59005575885258,1.16993471493946,0.20781005025072,1.13846239946467,-0.334130797526101,0.226222273942728,-0.284290517323191,-0.539086205739294
"12",0.756159367615815,-0.354134454305842,1.13991727252343,-0.65697727510495,0.785434240647722,0.946699190431551,0.910253859229764,-0.453058216550269,-0.153292789030258,-0.334130797526101,1.26197832469795,0.40608778394734,-0.539086205739294
"13",-0.781607038641348,0.578566257425758,-0.90892082082265,-0.265860897308826,-0.20471898707771,0.11378220452932,1.74922277767647,-0.941084013572538,0.161200535192355,-0.308743508303147,0.226222273942728,-0.284290517323191,-0.350935856654785
"14",-0.0879035264853388,0.578566257425758,0.0472036227388554,-0.0487193631477667,-0.591249391483894,0.11378220452932,0.0383254475583615,0.767006276005404,-0.524893596679484,-0.334130797526101,-0.122953061349752,-1.3336655352544,-0.380242764611874
"15",-0.0879035264853388,0.578566257425758,-0.90892082082265,-0.717149025535123,0.441263332614818,1.18795790358944,1.0001433862062,-0.615733482224358,0.161200535192355,-0.334130797526101,-0.464281759894086,-0.284290517323191,-0.539086205739294
"16",-0.0879035264853388,1.99540033470208,0.0472036227388554,0.787144735219202,-1.41725957076286,-0.259594375357887,0.0383254475583615,0.52299337749427,-0.347940831132234,-0.334130797526101,-0.852690278927293,-0.0219467628403897,-0.585391120311494
"17",0.878204320493367,2.05201563082276,0.0712332053151367,0.937574111294634,-0.866586117910218,-1.57847534062101,-1.52675109435354,1.33636970586472,0.161200535192355,-0.334130797526101,-0.122953061349752,-1.15416717692406,-0.761232568054026
"18",-0.0879035264853388,0.578566257425758,-0.0552382819284481,-0.0487193631477667,0.372429151008237,-1.40155228430522,-1.29703341430265,0.36031811182018,0.161200535192355,-0.334130797526101,-1.3274118021901,-1.15416717692406,-0.306975494719152
"19",-0.452085665871955,-0.778749175210889,0.0712332053151367,-0.777320775965296,-0.040575938631248,-0.388265689042094,-0.58790492371079,1.41770733870176,0.161200535192355,0.212263904102689,-0.0327167387460775,-1.37508823333063,-0.966380923753647
"20",-0.0879035264853388,0.578566257425758,-1.66016145504955,-0.0487193631477667,-1.00425448112338,0.383762193063146,-0.358187243659905,0.116305213309046,-0.224073895249159,-1.32574997731934,-0.122953061349752,-0.201445121170728,-0.539086205739294
"21",-1.90442060511483,0.202582624214109,0.183792828961928,0.185427230917472,-0.315912665057571,1.02711876148418,0.79040115659452,0.20781005025072,0.501432443494568,-0.829750920708983,-0.809533776812492,-0.284290517323191,-0.453510034504595
"22",-1.42844528889238,-1.22223566148949,0.730149653854217,-0.416290273384258,-0.453581028270733,-0.0987552332526285,0.211113093857506,-1.10375927924663,1.42158682434027,-0.334130797526101,-0.852690278927293,0.682239104455552,-0.761232568054026
"23",-1.13553740198625,-0.995774477006802,0.49111854296384,-0.0487193631477667,-0.20471898707771,-0.420433517463146,-0.418113594977527,0.36031811182018,0.161200535192355,-1.26739714712988,1.39144783104235,0.18516672754077,-0.438856580526051
"24",-0.195791264829096,0.578566257425758,0.525265844519609,-0.476462023814431,-0.20471898707771,0.351594364642095,0.370916697371165,0.20781005025072,-0.153292789030258,-0.546322888360208,0.442004784516732,-0.284290517323191,-0.539086205739294
