"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.853795329917857,3.26924449741723,0.286234733629233,1.21979578989552,-0.384746846664152,-0.935118772199973,-1.38283073789451,1.33636970586472,-1.35460645968414,1.02503546745579,-1.50003781064931,-1.16797474294947,-0.116480592998076
"2",-0.781607038641348,-0.995774477006802,-0.704037011488041,-0.115431521233393,0.169228496988484,0.377105296323426,1.10002063840223,-0.576825132534113,0.572213549713468,-0.32958380479938,1.00303931200914,0.392280217921929,0.143818778822478
"3",-0.793811533929103,1.55191384842348,0.0472036227388554,0.707614587826333,-0.866586117910218,0.0620839088526293,-0.996035154424517,1.06668307515345,-0.934745355820399,1.00419517095956,-0.931979159150719,-0.805113083421097,-0.761232568054026
"4",0.0580146946775893,-0.637210934909207,1.03747536785613,-0.550427723292919,-1.00425448112338,1.10753833253681,0.860315233131745,-0.935954085236703,0.572213549713468,-0.775566149818776,1.60723034161635,0.698539251559783,-1.083608555582
"5",-0.0981553025270537,0.58945381437204,1.13991727252343,0.664197657868354,-0.315912665057571,-0.762097719369416,-1.49678791869473,1.41770733870176,-0.864867913413595,0.619582545958869,-0.871714558825235,-0.742568912802452,-0.235111053964418
"6",-0.195791264829096,1.02350441796387,-0.491260252907624,0.787144735219202,-0.68477236939426,-1.01637631828032,-1.39691066649869,1.23039858120748,-1.03805661676651,0.141406896015496,-0.971331867578893,-0.657094800009278,-0.614698028268583
"7",0.51077849894143,-0.269211510124833,1.0716226694119,-0.687063150320036,0.991936785467464,1.18795790358944,0.955823402412123,-1.05527993282608,0.236003295173692,-0.421545782894716,0.687344032449096,0.475125614074393,0.242443385017465
"8",-0.659562085763794,-2.07819995550398,-0.319105140895232,-0.115431521233393,0.388267209834595,0.752804143128435,0.271039445175128,-0.290382950876179,3.0672475439297,-1.10067477516002,1.12696646819449,0.834242139631255,0.460865493756571
"9",0.219724839034979,1.58022149648382,-0.157680186595753,0.937574111294634,-1.07308866272996,-0.98337051483155,-0.408125869757923,2.06840840139812,0.129831635845342,-0.183701729325746,-0.636907768353289,-0.795170460263385,-0.775886022032571
"10",-0.87924300094339,-0.731569761776995,-1.31868843949187,-1.01800777768599,-0.014217982600059,0.464181764115775,0.500757125226013,-0.534395849387314,0.395260784166218,-0.401352214635684,0.485263068356082,0.212781859591591,-1.03085612125924
"11",1.67149651419746,1.32545266394079,1.7546087513303,-1.01800777768599,0.0970924245819136,1.59005575885258,1.16993471493946,-1.29081063198141,1.13846239946467,-0.246408881356306,0.226222273942728,0.915746566656496,0.285277983408585
"12",0.756159367615815,-0.354134454305842,1.13991727252343,-0.65697727510495,0.785434240647722,0.946699190431551,0.910253859229764,-0.453058216550269,-0.153292789030258,-0.35743853038897,1.26197832469795,0.40608778394734,0.208383719556289
"13",-0.781607038641348,-1.83255590688411,-0.90892082082265,-0.265860897308826,0.181786367137968,0.448088498954176,1.74922277767647,-0.941084013572538,0.693904362228042,-0.308743508303147,0.226222273942728,0.56059000550244,-0.350935856654785
"14",0.32648058357605,1.32992390213564,0.0472036227388554,0.698098976336065,-0.591249391483894,-0.743887670936098,-0.923454434363368,0.767006276005404,-0.524893596679484,0.655302605037827,-0.908258983620457,-1.3336655352544,-0.380242764611874
"15",-0.594706930760858,-1.4853697802899,-0.90892082082265,-0.717149025535123,0.441263332614818,1.18795790358944,1.0001433862062,-0.615733482224358,0.617075467953878,-0.55549174688835,-0.464281759894086,0.504128554772767,0.160831531331268
"16",0.644846141437758,1.99540033470208,0.0472036227388554,0.787144735219202,-1.41725957076286,-0.259594375357887,-0.731899579848065,0.52299337749427,-0.347940831132234,0.636160226138629,-0.852690278927293,-0.0219467628403897,-0.585391120311494
"17",0.878204320493367,2.05201563082276,-0.0392701980489389,0.937574111294634,-0.866586117910218,-1.57847534062101,-1.52675109435354,1.33636970586472,-1.41997805037133,1.06338526348512,-1.47290008409484,-1.15416717692406,-0.761232568054026
"18",0.589833375191225,1.86160343308041,-0.0552382819284481,0.860278525041107,0.372429151008237,-1.40155228430522,-1.29703341430265,0.36031811182018,-1.01813041025742,0.815431120226088,-1.3274118021901,-1.15416717692406,-0.306975494719152
"19",-0.452085665871955,-0.778749175210889,-0.960266726992021,-0.777320775965296,-0.040575938631248,-0.388265689042094,-0.58790492371079,1.41770733870176,-0.540833764227684,0.212263904102689,-0.0327167387460775,-1.37508823333063,-0.966380923753647
"20",-1.93984833121152,-3.04995775188753,-1.66016145504955,-0.55264551536679,-1.00425448112338,0.383762193063146,-0.358187243659905,0.116305213309046,-0.224073895249159,-1.32574997731934,0.581693714670703,-0.201445121170728,0.00691757529963778
"21",-1.90442060511483,0.202582624214109,0.183792828961928,0.185427230917472,-0.315912665057571,1.02711876148418,0.79040115659452,-0.208640413864198,0.501432443494568,-0.829750920708983,-0.809533776812492,0.16355075539085,-0.453510034504595
"22",-1.42844528889238,-1.22223566148949,0.730149653854217,-0.416290273384258,-0.453581028270733,-0.0987552332526285,0.211113093857506,-1.10375927924663,1.42158682434027,-0.407348619087218,-0.852690278927293,0.682239104455552,-0.761232568054026
"23",-1.13553740198625,-0.995774477006802,0.49111854296384,-0.30653428327575,-0.0687705454541077,-0.420433517463146,-0.418113594977527,0.36031811182018,0.221472436018386,-1.26739714712988,1.39144783104235,0.18516672754077,-0.438856580526051
"24",-0.195791264829096,-0.345332484717968,0.525265844519609,-0.476462023814431,0.238624398101604,0.351594364642095,0.370916697371165,-0.439175722014769,-0.153292789030258,-0.546322888360208,0.442004784516732,0.328405541083517,0.103692170889493
"25",0.0101583717278006,-0.363570336992621,0.181771710269415,-0.115431521233393,0.280659892008844,0.142503479905259,0.530720300884823,-0.516812489039888,0.441851905044302,-0.433785287280547,0.485161286631533,0.392280217921929,0.923914639478571
"26",1.24751382630786,2.11806680963021,1.24235917719074,2.14100911989809,0.0970924245819136,-0.0987552332526285,0.131211292100676,0.0391928111307362,0.289089124837867,-1.31741385872085,-0.291655751434882,-0.0728470091177528,-1.2154896413889
"27",-1.48946776533115,-0.0521862083289197,-0.825468226831883,0.153922516273964,-0.591249391483894,-0.21134263272631,0.241076269516317,1.82439550288699,0.377565507611492,0.112759622511028,-0.261830745990282,-0.201445121170728,-0.919489871022305
"28",0.585296433587241,1.32545266394079,-0.601595106820737,0.0349978548420393,-0.866586117910218,-0.987487224147416,-1.51676336913393,1.23232889924443,-1.17961882920431,0.191423607606456,-0.766377274697691,-1.05751421474619,-0.585391120311494
"29",-0.0981553025270537,1.52360620036314,0.969180764744593,-0.0471730285036674,0.0970924245819136,0.239006965168414,0.41086759824958,-0.859746380735493,0.766861591815443,-0.308743508303147,0.126577762959885,0.328602461681921,0.101667456481822
"30",1.62267853304644,3.79259490816701,1.13991727252343,1.6897209916718,-0.17824430184441,0.866279619378921,-0.687782175906827,1.41770733870176,-1.02355649354318,1.14940752904131,-1.80213332545291,-0.864208290390438,-0.350935856654785
"31",0.804977348766835,-0.772054268142121,-1.52357224882647,-0.416290273384258,-0.453581028270733,-0.259594375357887,-0.134567689979381,-0.290382950876179,-1.44504797752519,-0.600507659250415,1.04619581412394,-0.173829989119906,-0.438856580526051
"32",1.57386055189542,1.48264070016989,1.20821187563497,-0.0972118242762651,1.33610769350037,0.866279619378921,1.13997153928065,-0.209045318039134,0.749166315260718,-0.0321580329415516,0.241158107518578,0.593183697979799,0.18364316819007
"33",-0.293427227131138,0.19314674152733,-0.294269392818825,0.0349978548420393,-1.00425448112338,-1.40155228430522,-1.48680019347512,1.67412670881039,-1.60430546651771,1.94200809648413,-1.80213332545291,-1.24019170354634,-0.390671451462503
"34",1.47622458959337,1.70288797141194,2.1114736576116,-1.86041228370841,1.88678114635301,1.60373588033205,1.04009428708461,-1.26643454492072,1.19736784404291,-0.0586599503483455,0.735284633620136,1.1462397039658,-0.0578667770838986
"35",-1.23317336428829,1.17447854095233,-1.25039383638033,0.0848780192962065,-0.244173511043748,-0.420433517463146,-0.358187243659905,0.116305213309046,-0.224602004186451,-1.65085860266058,-0.139463703220306,0.64081640637932,-0.632282173042836
"36",0.3686097325026,-0.184288565943823,0.663980033177931,-0.479517670341669,0.621975986572926,1.22012573201049,0.261051719955524,-1.51044744343185,0.799009233039903,-0.829750920708983,0.744100299320337,0.516548312150625,-1.27410345730308
