"","V1","V2","V3","V4","V5","V6","V7"
"1",0.700594536068674,0.925285197917526,0.0873549421543809,1.57975329583947,1.00647050752302,0.07824299460551,1.56520282721321
"2",-0.899206169796461,-0.939868195844578,0.946778260777546,-1.33924550810013,-0.653444079127997,0.158278986482234,-0.952149660657061
"3",-1.27032263688452,-0.822597889954481,-2.20722187941233,-0.880964953421286,-1.57561884948967,1.69592697570184,-0.314080672033421
"4",-0.582950397843155,-0.264167794842629,0.145457181855581,-0.632635588816989,-0.268703260129875,1.58203065864616,-0.251043908955966
"5",-0.873389372085987,-0.648315979329801,-0.976494311481096,-0.790663366292451,-1.03010701350108,0.8809791898724,-0.323930166264275
"6",-0.766279626900667,-0.969023417496055,0.0102958877950485,-1.27377685743172,-0.915809295484418,-0.901432714395533,-0.745488519344756
"7",-0.205654971301927,-0.159966016667549,0.108214731441349,-0.336897890970055,-0.134836474095852,-0.582653941946586,-0.424395007418968
"8",-1.12833024947692,-0.501302605531524,-0.505063073595569,-0.569067739916531,-1.15219775774614,1.06753350229119,-0.589866510497289
"9",0.0271951422314698,0.0878533673700109,-0.0454452582037316,0.162018377916759,-0.0223074447542866,-1.37272781945352,0.10353788335472
"10",0.272231026316293,0.299228724343225,1.5350243186701,-0.691331620450731,0.749300641985538,-0.158488347394393,-0.572137420881754
"11",-1.25418713831548,-0.728356107140897,-1.42289380222225,-1.09091614349583,-1.51587231507187,1.15001014567634,-0.207748380949329
"12",-0.776576380671709,-0.247593732490895,0.168352301879107,-0.471784943240285,-0.318331644096634,-0.703096024350295,-1.11385960357864
"13",-0.288591318779158,-0.320319735750677,0.408595697173717,-0.392471328162204,-0.359906757857943,-1.32101627320411,-0.932628909730951
"14",0.674989862035161,1.55290325535676,0.203226652521005,0.79255528102804,1.15194033045331,0.0612826646855874,1.21850063028721
"15",0.0423813052012546,0.335672751407571,0.11515734689737,0.0574542006052173,0.201191130587472,-0.0185380280708084,0.125503949154458
"16",-0.94438556578979,-0.845113725477275,-0.183822318576233,-1.00512963572343,-0.604186377115593,0.061986646741816,-0.420455209726627
"17",-0.250559127320804,-0.0652115463002463,0.124902562870927,-0.149173743742718,-0.365102108676881,-1.38385562054517,-0.26483320087916
"18",0.775658581670535,0.349993202103964,0.0324707277690914,0.242060507307538,0.132493352234729,0.0326382041912871,0.446300282588382
"19",-0.931477166934553,-0.641027173916932,-1.51467687508492,-0.209310199311371,-0.827523072100756,-0.010463927818414,-0.14663927010893
"20",-0.0217746555578195,-0.225565265383374,1.03438937578282,-0.3557589248529,0.212941359506083,2.03368846766007,0.0039339756528767
"21",-0.211833930755093,-0.0303101092932475,-0.128316480769886,-0.157381560704279,-0.469009125055662,-0.0090254052243656,-0.0757229116467941
"22",0.314183322595814,0.252363853782431,0.231869455094198,0.0836890737173006,0.497326127266996,-0.00583488624687487,0.0168623341232178
"23",-0.973429463214073,-0.546272703549628,-0.376562887282475,-0.621347890425885,-1.42495367574044,0.816176112926926,-0.422425108572798
"24",0.904498759578195,1.1547462994089,-0.290841443283505,2.0583517076223,1.27662875010785,0.0956208386756942,1.99858057337072
"25",0.682072689970067,0.911488379024256,0.279265003594503,0.697055281655108,0.395413783372798,-0.0927432280609775,0.492610927958584
"26",-1.06701535491454,-0.925290585018838,0.179162136900282,-1.11574907995626,-0.631186841771844,0.0404674884906229,-0.769127305498803
"27",0.566260465875242,1.02810926563017,1.71859046439544,0.133756590913494,1.19869848782376,-0.485122038260973,-0.0469889976789225
"28",0.92097771235337,1.10151916508633,0.0580697116180885,2.04029139019653,1.92085225165629,1.44129670366357,1.56914262490555
"29",0.290957666373056,1.00624284939156,1.23464335293773,0.0861738501969719,0.481916686985424,-0.988491393524301,-0.112825507333604
"30",0.614866257662841,1.35610550920929,0.258007526235987,1.24112234410634,1.01426353375143,-0.139279098969725,0.757748082351751
"31",-0.453866409290785,-0.313030930337807,-0.133474089536166,-0.422684398742447,-0.466411449646192,0.0435700656734242,-0.271794405344617
"32",-0.589404597270774,-0.393207789879371,-0.3465286750146,-0.259416093725992,-0.572916141434442,0.0166899890442789,0.0109526375847079
"33",-0.159832083801692,-0.145388405841811,1.23881531079513,-0.59778787993172,0.102479465027631,-0.10840357466254,-1.28721070204164
"34",0.6239848951215,0.656380189573827,1.59760368653101,0.162431579778087,1.01166585834196,-0.407227430619444,0.00601597484107572
"35",-0.440958010435549,-0.305742124924937,0.262577172164929,-0.249789717328598,-0.357309082448472,-0.289403654354946,-0.22767444773427
"36",-0.697802658282126,-0.918001779605969,-0.36886389843662,-0.824526461465764,-1.55483744621392,1.18470270202088,-0.390208817956804
"37",-0.129383864493016,-0.0292315891463791,0.63805337933039,-0.788405826614229,0.0405033081241532,0.0597397270479803,-0.312890384561188
"38",0.446494410861993,0.567715358202873,0.529582475038144,0.464528694798358,0.450567969896545,0.0716196383340629,0.877708129899717
"39",-0.373188916445554,-0.473384649420934,2.03148730369999,-0.901128791580061,0.232363235501106,1.08389791566126,-1.28721070204164
"40",-0.22151522989652,-0.0943667679517247,0.508722685751176,-0.337136654629023,0.216777183044289,-0.50803221697907,-0.769127305498803
"41",0.0443250248280711,0.215524150970501,-0.134165527752835,0.122963472544117,-0.066369436587888,0.578564830793522,0.710266727975226
"42",-1.228370340605,-0.799719279777064,-0.417451958590295,-1.3911689206992,-1.15479543315561,-0.151288005511563,-0.849893158191791
