"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",1.07463526854637,1.30624938948814,0.0873549421543809,1.57975329583947,1.00647050752302,1.00402984246097,1.56520282721321
"[170,]",-0.899206169796461,-0.939868195844578,0.946778260777546,-1.33924550810013,-0.653444079127997,0.603431457033202,-1.51529685766758
"[171,]",-1.27032263688452,-1.02717468607674,-2.20722187941233,-0.880964953421286,-1.57561884948967,1.69592697570184,-0.314080672033421
"[172,]",-0.582950397843155,-0.368606470428302,-0.701774404021855,-0.632635588816989,-0.792839207074321,1.58203065864616,-0.251043908955966
"[173,]",-0.873389372085987,-0.648315979329801,-0.976494311481096,-0.790663366292451,-1.03010701350108,0.8809791898724,-0.323930166264275
"[174,]",-1.08215725065679,-0.969023417496055,-0.254470246229714,-1.27377685743172,-0.915809295484418,-0.901432714395533,-0.745488519344756
"[175,]",-0.26405793638018,-0.159966016667549,0.108214731441349,-0.336897890970055,-0.132905602686526,-0.582653941946586,-0.424395007418968
"[176,]",-1.12833024947692,-1.01633648513035,-0.505063073595569,-1.07131109992278,-1.15219775774614,1.06753350229119,-0.589866510497289
"[177,]",-0.0693612055971548,0.0878533673700109,-0.284357999606527,0.162018377916759,-0.22982469828527,-1.37272781945352,0.10353788335472
"[178,]",0.272231026316293,0.299228724343225,1.5350243186701,-0.691331620450731,0.749300641985538,-0.158488347394393,-0.572137420881754
"[179,]",-1.25418713831548,-1.08819897159779,-1.42289380222225,-1.09091614349583,-1.51587231507187,1.15001014567634,-0.396962034363611
"[180,]",-0.776576380671709,-0.653585229011227,-0.0178223133190979,-0.66035891772259,-0.66408593113099,-0.703096024350295,-1.11385960357864
"[181,]",-0.464683104396975,-0.320319735750677,0.408595697173717,-0.820287562778173,-0.359906757857943,-1.32101627320411,-0.932628909730951
"[182,]",1.30231602108434,1.55290325535676,0.384586136657477,1.35606834928947,1.15194033045331,-0.311930199488861,1.21850063028721
"[183,]",0.137052616146811,0.335672751407571,0.0145169022912069,0.0213129815362906,0.201191130587472,0.61036558170968,0.198296340456452
"[184,]",-0.94438556578979,-0.845113725477275,-0.183822318576233,-1.00512963572343,-1.01180285041704,0.711012081079077,-0.420455209726627
