"V1","V2","V3","V4","V5","V6","V7"
NA,NA,0.0873549421543809,1.57975329583947,1.00647050752302,NA,1.56520282721321
-0.899206169796461,-0.939868195844578,0.946778260777546,-1.33924550810013,-0.653444079127997,NA,NA
-1.27032263688452,NA,-2.20722187941233,-0.880964953421286,-1.57561884948967,1.69592697570184,-0.314080672033421
-0.582950397843155,NA,NA,-0.632635588816989,NA,1.58203065864616,-0.251043908955966
-0.873389372085987,-0.648315979329801,-0.976494311481096,-0.790663366292451,-1.03010701350108,0.8809791898724,-0.323930166264275
NA,-0.969023417496055,NA,-1.27377685743172,-0.915809295484418,-0.901432714395533,-0.745488519344756
NA,-0.159966016667549,0.108214731441349,-0.336897890970055,NA,-0.582653941946586,-0.424395007418968
-1.12833024947692,NA,-0.505063073595569,NA,-1.15219775774614,1.06753350229119,-0.589866510497289
NA,0.0878533673700109,NA,0.162018377916759,NA,-1.37272781945352,0.10353788335472
0.272231026316293,0.299228724343225,1.5350243186701,-0.691331620450731,0.749300641985538,-0.158488347394393,-0.572137420881754
-1.25418713831548,NA,-1.42289380222225,-1.09091614349583,-1.51587231507187,1.15001014567634,NA
-0.776576380671709,NA,NA,NA,NA,-0.703096024350295,-1.11385960357864
NA,-0.320319735750677,0.408595697173717,NA,-0.359906757857943,-1.32101627320411,-0.932628909730951
NA,1.55290325535676,NA,NA,1.15194033045331,NA,1.21850063028721
NA,0.335672751407571,NA,NA,0.201191130587472,NA,NA
-0.94438556578979,-0.845113725477275,-0.183822318576233,-1.00512963572343,NA,NA,-0.420455209726627
-0.250559127320804,-0.0652115463002463,0.124902562870927,NA,-0.365102108676881,-1.38385562054517,-0.26483320087916
0.775658581670535,NA,NA,NA,NA,NA,0.446300282588382
-0.931477166934553,-0.641027173916932,-1.51467687508492,NA,NA,NA,-0.14663927010893
NA,-0.225565265383374,1.03438937578282,NA,NA,2.03368846766007,NA
-0.211833930755093,NA,NA,NA,-0.469009125055662,NA,-0.0757229116467941
0.314183322595814,NA,NA,NA,0.497326127266996,NA,0.0168623341232178
-0.973429463214073,-0.546272703549628,NA,-0.621347890425885,-1.42495367574044,0.816176112926926,-0.422425108572798
NA,NA,NA,2.0583517076223,1.27662875010785,NA,1.99858057337072
0.682072689970067,0.911488379024256,0.279265003594503,0.697055281655108,NA,NA,NA
-1.06701535491454,-0.925290585018838,NA,-1.11574907995626,NA,NA,-0.769127305498803
NA,1.02810926563017,1.71859046439544,NA,1.19869848782376,-0.485122038260973,NA
NA,NA,NA,2.04029139019653,1.92085225165629,1.44129670366357,1.56914262490555
NA,1.00624284939156,1.23464335293773,NA,NA,-0.988491393524301,NA
NA,1.35610550920929,NA,1.24112234410634,1.01426353375143,NA,NA
-0.453866409290785,-0.313030930337807,NA,-0.422684398742447,-0.466411449646192,NA,NA
-0.589404597270774,-0.393207789879371,-0.3465286750146,NA,-0.572916141434442,NA,0.0109526375847079
NA,-0.145388405841811,1.23881531079513,NA,0.102479465027631,NA,-1.28721070204164
0.6239848951215,0.656380189573827,1.59760368653101,NA,1.01166585834196,-0.407227430619444,NA
-0.440958010435549,-0.305742124924937,0.262577172164929,NA,-0.357309082448472,-0.289403654354946,NA
NA,-0.918001779605969,NA,-0.824526461465764,-1.55483744621392,1.18470270202088,NA
NA,NA,0.63805337933039,-0.788405826614229,NA,NA,NA
0.446494410861993,NA,0.529582475038144,0.464528694798358,0.450567969896545,NA,0.877708129899717
-0.373188916445554,-0.473384649420934,2.03148730369999,NA,0.232363235501106,1.08389791566126,-1.28721070204164
-0.22151522989652,-0.0943667679517247,0.508722685751176,NA,0.216777183044289,-0.50803221697907,-0.769127305498803
NA,NA,NA,NA,-0.066369436587888,0.578564830793522,0.710266727975226
-1.228370340605,NA,-0.417451958590295,-1.3911689206992,-1.15479543315561,-0.151288005511563,-0.849893158191791
