"area","perimeter","compactness","length of kernel","width of kernel","asymmetry coefficient","length of kernel groove"
19.18,16.63,0.8717,6.369,3.681,3.357,6.229
12.36,13.19,0.8923,5.076,3.042,3.22,4.605
11.21,13.13,0.8167,5.279,2.687,6.169,5.275
13.34,13.95,0.862,5.389,3.074,5.995,5.307
12.44,13.59,0.8462,5.319,2.897,4.924,5.27
12.1,13.15,0.8793,5.105,2.941,2.201,5.056
14.11,14.26,0.8722,5.52,3.168,2.688,5.219
11.65,13.07,0.8575,5.108,2.85,5.209,5.135
14.52,14.6,0.8557,5.741,3.113,1.481,5.487
15.99,14.89,0.9064,5.363,3.582,3.336,5.144
11.26,13.01,0.8355,5.186,2.71,5.335,5.092
12.74,13.67,0.8564,5.395,2.956,2.504,4.869
13.8,14.04,0.8794,5.376,3.155,1.56,4.961
19.14,16.61,0.8722,6.259,3.737,6.682,6.053
15.49,14.94,0.8724,5.757,3.371,3.412,5.228
12.22,13.32,0.8652,5.224,2.967,5.469,5.221
14.37,14.39,0.8726,5.569,3.153,1.464,5.3
17.55,15.66,0.8991,5.791,3.69,5.366,5.661
12.26,13.6,0.8333,5.408,2.833,4.756,5.36
14.28,14.17,0.8944,5.397,3.298,6.685,5.001
14.49,14.61,0.8538,5.715,3.113,4.116,5.396
16.12,15,0.9,5.709,3.485,2.27,5.443
12.13,13.73,0.8081,5.394,2.745,4.825,5.22
20.1,16.99,0.8746,6.581,3.785,1.955,6.449
17.26,15.73,0.8763,5.978,3.594,4.539,5.791
11.84,13.21,0.8521,5.175,2.836,3.598,5.044
18.3,15.89,0.9108,5.979,3.755,2.837,5.962
21.18,17.21,0.8989,6.573,4.033,5.78,6.231
17.99,15.86,0.8992,5.89,3.694,2.068,5.837
18.72,16.34,0.881,6.219,3.684,2.188,6.097
13.74,14.05,0.8744,5.482,3.114,2.932,4.825
13.32,13.94,0.8613,5.541,3.073,7.035,5.44
14.59,14.28,0.8993,5.351,3.333,4.185,4.781
17.08,15.38,0.9079,5.832,3.683,2.956,5.484
13.78,14.06,0.8759,5.479,3.156,3.136,4.872
11.49,13.22,0.8263,5.304,2.695,5.388,5.31
13.37,13.78,0.8849,5.32,3.128,4.67,5.091
16.53,15.34,0.8823,5.875,3.467,5.532,5.88
13.99,13.83,0.9183,5.119,3.383,5.234,4.781
14.46,14.35,0.8818,5.388,3.377,2.802,5.044
15.38,14.9,0.8706,5.884,3.268,4.462,5.795
11.34,12.87,0.8596,5.053,2.849,3.347,5.003
