"V1","V2","V3","V4","V5","V6","V7"
1.54693541327094,1.77885622315572,0.233373467163169,2.27056043737506,1.21947989109952,-0.213472776317826,2.19754035683394
1.1112769519067,1.14473015223608,1.54336823438489,0.83025012267014,1.47145440581806,NA,0.871798433361205
NA,NA,NA,0.861855678165233,1.56756839596843,NA,0.621621279897555
NA,-1.12937713657918,-2.45753935085597,-0.795178445648892,-1.67692819045898,1.23314136559629,-0.47364247857323
NA,1.62579130948546,NA,NA,1.31819155665936,NA,1.47852727798171
-0.360280517590318,NA,NA,-0.522016144584167,-0.240413689022344,-1.21824775724007,NA
0.801475379381008,1.00624284939156,0.433627444318083,0.821219963957258,0.725921563300313,0.110542608409544,0.974233173362071
-0.954066864931218,-0.932579390431709,NA,-1.20153558772865,NA,NA,NA
NA,NA,1.6059476022458,NA,1.65329168448093,NA,NA
-0.895979070082652,NA,-0.538438736454722,NA,NA,0.22312977239562,NA
NA,-0.990889833734664,-1.68989910509547,-1.11349154027804,-1.62497468226959,0.496742763943176,-0.5957762070358
-1.4704028191407,NA,-0.200510150005807,NA,NA,0.914362593147341,-1.26160201704142
NA,NA,NA,-0.908055429559936,-1.15999078397455,NA,-0.76518750780646
NA,NA,0.938434345062759,0.988277900145603,1.23506594355634,-0.879177112212239,NA
0.114103140339641,0.277362308104616,0.517066601465963,0.469043774154799,NA,NA,NA
1.29199453588001,NA,0.809103651483545,NA,NA,-0.32344163416469,NA
1.79542209123425,NA,0.279265003594503,NA,1.35196133698247,0.571364488910691,2.00252037106306
0.0689237443463111,NA,0.688116873619118,0.0717167907879242,0.258339989595801,-1.44734954442104,NA
-0.531316802422207,NA,NA,-0.718422096589383,NA,-0.870013040725,-0.509100657804299
1.19518154446574,1.23219581719051,NA,1.08986718566554,1.33117993370671,-0.481194579052157,NA
NA,-0.480673454833804,-0.142102740002293,NA,-0.827488331562454,-1.78242727258658,-0.745488519344756
0.636893293976738,0.780289881592607,0.817447567198332,0.408090202842835,0.707737835434026,-0.471375931030115,0.613741684512874
-1.20578064260834,-1.11479952575344,-0.567642441456481,NA,-1.34702341345636,0.902580215520891,-1.20053515281014
NA,0.619936162509479,-0.217197981435386,0.396802504451731,0.26353534041474,NA,0.710266727975226
-0.0375705462093938,NA,-0.158790571431867,0.0739743304661458,NA,-1.07685922572267,NA
NA,NA,NA,NA,NA,-0.730588238812011,NA
NA,NA,-0.488375242165995,-0.9690090008719,NA,0.837122562040615,NA
-1.36068142887118,-1.22413160694648,-1.27687527721346,-1.40697169844675,NA,1.19124846736891,NA
NA,-1.1002219149277,-1.15588849934904,-1.31215503196147,-1.37819551836999,0.478414620968699,NA
-1.39295242600927,-1.10751072034057,-2.49091501371512,-0.883222493099508,-1.69511191832527,1.04985993585151,-0.491371568188765
