"","V1","V2","V3","V4","V5","V6","V7"
"1",1.3920346270081,1.53832564453103,0.0873549421543809,1.57975329583947,1.00647050752302,0.160945001589357,1.56520282721321
"2",-0.899206169796461,-0.939868195844578,0.946778260777546,-1.33924550810013,-0.653444079127997,0.077159205134603,-1.19462545627162
"3",-1.27032263688452,-1.12937713657918,-2.20722187941233,-0.880964953421286,-1.57561884948967,1.69592697570184,-0.314080672033421
"4",-0.582950397843155,-0.458807038595196,-0.404936085018114,-0.632635588816989,-0.580709167662851,1.58203065864616,-0.251043908955966
"5",-0.873389372085987,-0.648315979329801,-0.976494311481096,-0.790663366292451,-1.03010701350108,0.8809791898724,-0.323930166264275
"6",-1.09605925233882,-0.969023417496055,-0.158790571431867,-1.27377685743172,-0.915809295484418,-0.901432714395533,-0.745488519344756
"7",-0.26346752617604,-0.159966016667549,0.108214731441349,-0.336897890970055,-0.240413689022344,-0.582653941946586,-0.424395007418968
"8",-1.12833024947692,-1.06377788786336,-0.505063073595569,-0.908055429559936,-1.15219775774614,1.06753350229119,-0.589866510497289
"9",-0.0375705462093938,0.0878533673700109,0.225029551448382,0.162018377916759,-0.00662290217008895,-1.37272781945352,0.10353788335472
"10",0.272231026316293,0.299228724343225,1.5350243186701,-0.691331620450731,0.749300641985538,-0.158488347394393,-0.572137420881754
"11",-1.25418713831548,-1.0783554986891,-1.42289380222225,-1.09091614349583,-1.51587231507187,1.15001014567634,-0.509100657804299
"12",-0.776576380671709,-1.12937713657918,0.600505758613844,-1.34601812713479,-0.718385964364735,-0.703096024350295,-1.11385960357864
"13",-0.366734717017936,-0.320319735750677,0.408595697173717,-0.853874477282635,-0.359906757857943,-1.32101627320411,-0.932628909730951
"14",1.36621782929763,1.55290325535676,0.517066601465963,1.39011996286892,1.15194033045331,-1.59462926475166,1.21850063028721
"15",0.133465738622496,0.335672751407571,0.51289464360857,0.469043774154799,0.201191130587472,-0.743025192973263,-0.266803099725329
"16",-0.94438556578979,-0.845113725477275,-0.183822318576233,-1.00512963572343,-0.845672059428741,-0.178125643438476,-0.420455209726627
"17",-0.250559127320804,-0.0652115463002463,0.124902562870927,-0.433972097133551,-0.365102108676881,-1.38385562054517,-0.26483320087916
"18",0.775658581670535,1.17388537388756,0.225029551448382,0.742206075219527,0.728519238709782,-0.575453600063755,0.446300282588382
"19",-0.931477166934553,-0.641027173916932,-1.51467687508492,-0.578454636539688,-1.25610477412492,0.307570145385177,-0.14663927010893
"20",-0.144064836765099,-0.225565265383374,1.03438937578282,-0.433972097133551,0.0479282814287705,2.03368846766007,-0.853832955884132
"21",-0.211833930755093,0.138875005260097,-0.425795874305082,0.0197933781888447,-0.469009125055662,-0.870667617259803,-0.0757229116467941
"22",0.314183322595814,0.561625719206524,0.517066601465963,0.241032266654491,0.497326127266996,-1.57237366256837,0.0168623341232178
"23",-0.973429463214073,-0.546272703549628,-2.49091501371512,-0.621347890425885,-1.42495367574044,0.816176112926926,-0.422425108572798
"24",1.57597931069523,1.64765772572407,0.742352325765239,2.0583517076223,1.27662875010785,-0.305113491190213,1.99858057337072
"25",0.682072689970067,0.911488379024256,0.279265003594503,0.697055281655108,0.572658714141611,-1.2954877883468,0.621621279897555
"26",-1.06701535491454,-0.925290585018838,-0.646909640746968,-1.11574907995626,-1.25610477412492,1.23968713094432,-0.769127305498803
"27",1.20486284360716,1.02810926563017,1.71859046439544,0.83025012267014,1.19869848782376,-0.485122038260973,0.613741684512874
"28",1.79542209123425,1.64765772572407,1.50999257152574,2.04029139019653,1.92085225165629,1.44129670366357,1.56914262490555
"29",0.801475379381008,1.00624284939156,1.23464335293773,0.408090202842835,1.02205655997984,-0.988491393524301,0.812701467976092
"30",1.03705365848908,1.35610550920929,0.600505758613844,1.24112234410634,1.01426353375143,-0.163724959672815,1.04514953182421
"31",-0.453866409290785,-0.313030930337807,-0.538438736454722,-0.422684398742447,-0.466411449646192,1.12971827309745,-0.832164068576258
"32",-0.589404597270774,-0.393207789879371,-0.3465286750146,-0.239823684806557,-0.572916141434442,1.70640020025869,0.0109526375847079
"33",-0.360280517590318,-0.145388405841811,1.23881531079513,-0.883222493099508,0.102479465027631,-0.575453600063755,-1.28721070204164
"34",0.6239848951215,0.656380189573827,1.59760368653101,0.36745448863486,1.01166585834196,-0.407227430619444,0.361594632203053
"35",-0.440958010435549,-0.305742124924937,0.262577172164929,-0.522016144584167,-0.357309082448472,-0.289403654354946,-0.509100657804299
"36",-1.22191614117738,-0.918001779605969,-2.45753935085597,-0.824526461465764,-1.55483744621392,1.18470270202088,-0.587896611651118
"37",-0.518408403566971,-0.393207789879371,0.63805337933039,-0.788405826614229,0.021951527334076,-0.730588238812011,-0.505160860111958
"38",0.446494410861993,0.561625719206524,0.529582475038144,0.464528694798358,0.450567969896545,-0.574799023528952,0.877708129899717
"39",-0.373188916445554,-0.473384649420934,2.03148730369999,-0.962236381837237,0.232363235501106,1.08389791566126,-1.28721070204164
"40",-0.22151522989652,-0.0943667679517247,0.508722685751176,-0.569424477826805,0.216777183044289,-0.50803221697907,-0.769127305498803
"41",-0.0730686430612953,0.0586981457185339,-0.30480909644066,0.241032266654491,-0.066369436587888,0.578564830793522,0.710266727975226
"42",-1.228370340605,-1.06377788786336,-0.417451958590295,-1.3911689206992,-1.15479543315561,-0.151288005511563,-0.849893158191791
