"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-1.06648309869614,-0.880465489549246,-0.252497347675639,-0.220053216802478,0.160119067315949,-0.176032769610466,-0.184989143280283,-0.476862363657424,-0.403117555896122,-0.379415216032159,-0.281595421018746,-0.447424400247296,-0.415341791257063,-0.266673697095445,-0.488932723874846,0.673358264060092,-0.331044271068959,1.65593115787419,0.177511644719856,1.01143182165114,-1.43204709790386,0.270206506130175
"2",-0.719058578922125,-0.614458927269219,0.0115960653390927,1.32816808230896,1.54728920495412,0.847282451763415,0.996763259546852,1.48543003253616,0.493331583113919,0.309372645620088,0.546531270148355,0.334043175705232,0.700644067045336,0.57829408834621,1.39569042612042,-1.60067143382938,1.21724873311268,-0.0131259968699175,1.46837581115862,0.430894473018992,0.713474300409376,0.960547286309261
"3",0.662541252591812,0.0491797551999155,-0.862416124423437,0.440575243289574,0.160119067315949,0.565703116850756,0.38111979220577,0.640555508881361,-0.248612856892596,-0.252799800287261,-0.195960698547883,-0.152021473630686,-0.296530248156946,-0.179365871124174,-0.159816999933753,-0.0956233497091769,0.84786253390957,0.318374398636238,0.206252424747485,0.0994713900936756,-0.604784509059181,0.127925713160461
"4",-0.953180371296885,-0.874256383947396,-0.425427001519422,-0.592923267897378,-0.394748987739319,-0.554998266186724,-0.503425419491187,-0.591701707757209,-0.591078154028268,-0.728873763488079,-0.740908932453378,-0.681455527705331,-0.735472893499045,-0.734630415842976,-0.506357941175232,0.859727672305826,0.0277080544456373,0.828674062736063,-0.255731790488321,-0.355191761406701,-0.24577594799306,-0.2149921233166
"5",-0.160085525752312,-0.379086446241689,-1.14219451295174,0.429720535652002,0.160119067315949,0.43938128465867,0.420081949425037,0.467614016776031,1.32057549236196,1.09438822323846,1.73568616627785,0.595896185448488,0.640760814077309,1.7900208851596,-0.00814398174166036,-0.1290912053544,-0.108273195861734,0.217761562775699,-0.516430468242942,-1.2533393562619,-0.703434196277808,-0.673533521691138
"6",2.07568545567571,0.64717397784227,2.45873570886988,-0.218026749133484,-0.672183015266953,-0.0497109374183803,-0.20621822836101,-0.0343934776670551,-0.508803061811728,-0.349027516253384,-0.47679560514373,-0.470336538599831,-0.61941161760032,-0.373162787863434,-0.367937905155264,-0.290088540695393,-0.909158985674567,-1.2427624405766,-1.32108728760393,-1.80936437607964,-0.360681447505551,-1.12083706775091
"7",-0.401214484448147,0.0499901806298757,-0.816896624702561,-0.163312122070645,-0.0220908840055604,-0.12096940686007,-0.0505382711023454,-0.11282064863923,-0.0941081578890697,-0.176830550840322,-0.0869710517667835,0.0320939238450408,-0.116112719745658,-0.0682468198880113,-0.164480086253574,-0.945610642470611,1.15790340629336,0.414523552333378,0.121929781853038,-1.64757833911181,-1.54014019210181,0.111776745153872
"8",-0.782971694570412,-0.555809062307173,-0.0443407148057091,0.69591016958282,0.992421149898851,0.86645810344303,1.25505046136236,0.494395781160489,1.69932659478033,0.924225163950361,1.51867999456191,2.25211647207458,1.04394998580132,1.56943633999734,-0.131347630823263,-0.73640636861061,-0.379107925390026,1.87738738907778,1.4195327808824,1.25079162077365,0.22336571764691,1.79526582462157
"9",-0.254694394211955,1.94540070813735,-0.777920405429367,-0.163312122070645,-0.117314960211685,-0.389808177935535,-0.174374600739919,-0.411081556427351,-0.493245296981512,-0.450319848849302,-0.588128802590587,-0.462971922700802,-0.217872606197147,-0.578534605773128,-0.0705050641885234,0.0127617477039249,0.637370766702508,-1.2693105502178,-0.260070078970985,0.132791420407405,-0.365797951118647,0.156303468133603
"10",-0.430770663497944,-0.415967037346649,0.368027685104682,-0.671955506988145,-0.672183015266953,-0.691037162393585,-0.666181738443428,-0.740238016416631,-0.779583012097467,-0.855489179232977,-0.892715940469909,-0.680293509955935,-0.731622519417097,-0.889403380064774,-0.462181333934817,0.7900697994219,-0.35821352202756,0.0925771140470995,-0.769729626179651,-0.881664316261613,-0.957266828658618,-0.711058365757695
"11",-0.993550377956368,-0.957368628810704,-0.443693419673961,-0.55847331752448,-0.394748987739319,-0.775844528434459,-0.489272696104036,-0.551299831801846,-0.801718220339246,-0.738183448335116,-0.803188730614006,-0.704367666057865,-0.72722209189487,-0.797796305087342,-0.487460170300165,0.984742795163732,-1.10734454700035,0.926677084428486,-0.235115869205099,-0.422720252210031,-1.45735140111725,-0.262796553221471
"12",-0.375052780432782,4.4973421780194,-1.17021014692629,4.83598361733761,4.87649753528573,4.93190388082337,4.55263501056862,5.44837874756955,3.4616458177893,3.2873672239401,3.87071549697187,2.6506240212776,1.95428842946193,3.96742515104917,5.75911209349454,-4.65333047106947,0.90759013227635,-1.32823835426205,2.13309712736832,2.57229529088606,0.7640617095141,2.62394853891785
"13",0.618413077144208,0.0999996637001914,1.41164548358329,-0.690193716009091,-0.672183015266953,-0.608459466397875,-0.620185387435186,-0.679066108106694,-0.816739510520144,-0.759261463266854,-0.824597411231722,-0.720733479166819,-0.704119847403181,-0.820284684504184,-0.548080292457846,0.755990529120138,-0.887016280218369,-0.437105653494782,-0.685514145690706,-0.187700570326433,-0.352822540350481,-0.673849314052696
"14",-0.290069673320775,-0.384273168993435,-1.18629669560814,0.418284098930639,0.437553094843583,0.445859327335187,0.274974366802135,0.509843557261069,0.278205248737482,0.425858828105394,0.286707737196984,0.114741280045256,0.263424154046382,0.313394207274286,0.0330875183493939,-0.464463878113431,0.30093069953265,0.273089623139796,0.441512500494308,-0.81146408662035,-0.33022354536545,0.432255367451836
"15",-0.934510758607514,-0.766756567684055,-0.13892300690866,-0.493626352116671,-0.394748987739319,-0.142124393121842,-0.386665451547189,-0.518027698662135,0.0319633847006128,-0.0704736016146071,-0.0577773963789891,0.0378219584331746,0.164964588236563,-0.0378213653828716,-0.156381041592831,-0.801912447746487,1.17283996773319,-0.344950369307289,-0.16679407903958,0.0546926440705897,0.114175662032171,-0.204995661664511
"16",-1.35508621537352,-1.13364239386882,-0.658865772013066,-0.390276500997976,-0.282817167503891,-0.273203409758225,-0.294672749530706,-0.280369604807059,-0.398825758701579,-0.399673682551343,-0.288407273942565,-0.345956358971785,-0.505000502022429,-0.422094657660755,-0.388308229605011,-0.00776656582809249,0.723745489036236,1.02955775880753,-0.307619650104331,-1.75214949720964,-0.924612354019679,0.0700092077687174
"17",1.30509113035937,0.337716144432837,1.96827313870665,-0.0315917235860338,-0.394748987739319,0.118718172171068,-0.00808010094089146,0.150979835539904,-0.646677046686402,-0.637710664151752,-0.604671873977004,-0.579169195774371,-0.639763594890618,-0.596062313259785,-0.401070360585576,0.0298302331125693,-1.50039428736095,-0.0494654093211569,-0.702668101328422,-0.513396034954238,0.264385185505189,-0.734165655110346
