"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.848786000400635,-0.00817879525326166,0,-0.309939701548262,-0.191461789641983,NA,-0.0997402470338249,-0.379282013480434,-0.138733063435215,0.0913804920494907,0.103210105818605,NA,0.0635789789942679,0.182360903723809,0.193598116042589,NA,NA,-0.669483935490291,-0.409679303478427
-0.507471085782533,NA,0,-0.309939701548262,-0.191461789641983,-0.548373602672462,-0.154811286172921,NA,-0.150096625495862,2.35594928561561,2.28018773726712,2.15161724715821,2.43987126019022,NA,1.20839962600721,NA,2.08287679944484,-1.0950409622357,NA
1.35566996190343,-1.72572579843825,0,-0.309939701548262,-0.191461789641983,-0.309699147151225,-0.134728606287968,NA,-0.139807235669279,2.32966237352127,2.2285719153499,2.1491171774955,2.41234663810978,-1.65917371731126,1.35166578473726,-0.441307035867471,NA,-1.03795791012411,NA
-0.959556781176922,-0.355157987815885,0,NA,-0.191461789641983,NA,-0.1199625841733,-0.360275533474315,-0.1617685724658,-0.902654223090518,-0.883564931147379,-0.888497944601084,-0.890607889058507,0.608042291281114,-0.588395912848104,NA,-0.923744970196515,2.50870702413289,-0.503428064461908
-0.94585721464982,1.06745670169087,0,3.20271024933204,-0.191461789641983,-0.0710247111578704,-0.103828913054223,0.209934453968587,NA,-0.440199280016722,-0.419021607811582,-0.610987406184054,-0.245308385409293,NA,-1.43605356917018,NA,-0.515774069049466,-0.607318180903785,2.32637163864137
-0.849960248960101,-1.51753828290067,NA,-0.309939701548262,-0.191461789641983,-0.353094282568039,-0.109803651118938,-0.0941772524046444,-0.108948387731303,NA,2.25893433231523,2.18661867245319,NA,-1.68693543486127,1.42329875665271,-0.529011581507632,2.11749260859103,-1.03024645985674,-0.623434111824452
0.821386867346429,0.373498316565624,0,-0.309939701548262,NA,-0.721954124811837,-0.156101968623745,-0.702401486253443,NA,-0.956201638271125,-0.88660116218674,-1.01350267203369,-0.902841054580506,1.0892473138236,-1.1554908110933,NA,NA,-1.8782979636677,0.898626033978314
1.32827082884923,-0.632741341865984,0,-0.309939701548262,-0.191461789641983,-0.374791596413965,-0.133514851708685,-0.341269696665026,-0.153373061733135,1.42617147868136,NA,1.61659682662958,1.31136175489216,-2.92696370484344,3.07682829795233,-1.92253928427503,1.55375078213983,-0.267559791384774,-0.561675571778307
-0.754063283270382,0.16531080102805,0,-0.309939701548262,-0.191461789641983,-0.635163533720924,-0.154811276110362,-0.664387489599507,-0.179788338171347,-0.942571388042337,-0.88660116218674,-0.978501345742461,NA,0.959692110001187,-0.988347038037926,NA,-1.01275678986274,2.57049587690522,-0.46733044263937
-1.46644074267972,-0.563345503353459,0,-0.309939701548262,NA,0.0157663017353197,-0.101257001382249,-0.30325454020404,-0.146948364328133,0.727134402990558,0.63758689553924,0.794065829792194,NA,-0.974382047037363,1.47105417871258,-1.35733216364703,0.740281737282699,-0.500507534464853,-0.474294462641912
NA,-0.667439261122246,0,-0.309939701548262,3.22749873967915,0.883671783031022,NA,1.25531962709947,NA,-0.628102018130048,NA,-0.588486554211146,-0.603128499979641,-0.113765304996729,-0.122781165599374,0.338288961434714,-0.627038851977105,0.916237690292453,-0.659184243540662
1.36936952843054,1.31034213648471,NA,-0.309939701548262,-0.191461789641983,0.905369214044247,NA,0.704116365993383,NA,0.297781461638164,0.273239066976756,0.311547524705175,0.247076551279278,-0.224812591624188,NA,NA,0.263079411444005,-0.58691036238274,-0.44013999401531
-0.712964583689074,NA,NA,NA,-0.191461789641983,0.428021435618997,0.177703109561426,1.42638206635125,1.59433953834683,-0.100416573229876,-0.0880724242479166,-0.120968847107201,-0.11074356329107,0.256392455903944,-0.00936207850077052,-0.236663037570733,-0.164671860199371,-0.675520370388749,-0.461380065886181
0.972082099144559,2.26453491603192,0,NA,-0.191461789641983,0.167649412389353,NA,-0.208219505803453,-0.124723283740199,-0.713777899242644,-0.707463536056366,-0.848496420482221,-0.5236129220223,0.422963427487875,-1.45993123722029,1.95595060343328,-0.740776205416875,0.628109332810827,2.32885011443354
NA,0.00917016437486952,0,-0.309939701548262,NA,0.124254159805239,-0.0695873359441808,-0.208219642653842,-0.078047034447445,NA,-0.598159225744132,-0.268474487265014,-0.529729526114881,-1.0391594990347,1.10691942128597,NA,-0.310552407767281,1.15251580044158,-0.556593659412481
NA,-1.8645174754633,0,-0.309939701548262,-0.191461789641983,NA,-0.144246205846858,0.0958924400579601,-0.0727092409766231,-0.791665047162424,-0.780333077175391,NA,-0.804975730404513,NA,-0.337680242520092,0.0459404788909969,-0.795172333877585,NA,-0.44357928516905
1.32827082884923,-0.164319431906442,0,NA,-0.191461789641983,-0.59176823426989,-0.152229892869591,-0.531338509863879,-0.169754607108529,NA,-0.883564931147379,-0.913498879737213,-0.890607889058507,0.700581727342008,-0.70778430682343,NA,NA,NA,-0.507498224947202
-1.27464681130028,2.143092198635,NA,3.20271024933204,-0.191461789641983,0.0157659502334223,-0.0754337306426849,-0.0181495396400698,-0.142110690371372,NA,-0.616376593945089,NA,-0.407397857132578,0.22863065506845,-1.3524816826425,1.98518542274515,-0.646819282556415,0.133573846543212,2.44322901345261
-0.918458081595614,1.79611300607238,NA,NA,NA,NA,0.0931629948993494,NA,NA,-0.780955562023349,-0.753006992082661,-0.908498688659834,-0.61536165311556,0.645058042385535,NA,1.75130660513654,NA,0.760503213109357,2.23340264336946
