"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.451498571114656,0.685779589871985,0,-0.309939701548262,-0.191461789641983,0.124254159805239,-0.114269436585521,0.0578784810378807,-0.100954236823257,-0.269821185015504,NA,-0.348477504001547,NA,0.867152682268842,NA,0.0849202818257652,-0.389674018819737,NA,-0.276992867337162
0.999481232198764,1.27564421722845,0,-0.309939701548262,-0.191461789641983,-0.288000817855373,-0.123417927540655,0.457025153386505,-0.043801840669767,0.140059989072129,0.148753662951394,0.126540524594787,0.103336836784494,0.136091152379168,0.289108960162328,-0.597226247606545,0.0801106622414337,-0.639813149849974,-0.401199253535643
-1.02805461381244,0.234706639540575,NA,NA,NA,-0.114419924686218,-0.112218434407428,-0.531338479072542,-0.162382893029932,-0.815031183652284,NA,-0.810995004277517,-0.808034024193417,0.66356595125194,NA,0.250584415794553,NA,0.926539317309683,-0.43707186768798
-1.71303294016757,1.20624837871592,0,NA,-0.191461789641983,0.0808592196672565,0.0131400457399851,3.30807478268764,6.15436573400449,-0.261058837172537,-0.245956391293858,-0.270974556927724,-0.272833007489733,0.339677941695909,-0.0989034545694394,-0.178193398946989,-0.313024933773498,NA,-0.471639176474691
-0.548569785363841,1.76141508681612,0,-0.309939701548262,-0.191461789641983,-0.179512959785454,-0.0914060392625413,-0.208219505803453,-0.093784865440889,-0.5862376922239,-0.59512297038456,NA,-0.37681497429278,NA,NA,2.08263490815594,-0.622093799964669,0.10591542830874,2.40990270349158
NA,0.980711903550215,0,-0.309939701548262,3.22749873967915,-0.0927219859480298,NA,NA,-0.0876963948313382,0.454529345840961,0.40076078101385,0.509055053135927,NA,-0.548700517894733,NA,-1.20141312731704,0.458410968701318,-0.462971147850588,-0.439848918875568
NA,NA,0,-0.309939701548262,-0.191461789641983,0.167649529556652,-0.0546213224295398,0.285962474646538,-0.022524940565952,NA,NA,-0.220972713656488,-0.343173720595135,NA,0.211506466471018,-0.928554375216848,-0.263573968590007,NA,-0.259748018614465
-1.15135071255636,-0.199017351162705,0,-0.309939701548262,NA,NA,0.401276722057895,8.63003520376626,NA,0.353276050916557,NA,0.36154936797641,0.378583057588899,-0.91885819550992,0.665182438791955,-0.100233793077453,0.312530376627496,-0.281291838844532,NA
0.150108107518397,NA,NA,-0.309939701548262,NA,-0.613465837128487,-0.153359245666084,-0.474317475538488,-0.164225811597758,-0.7936122238889,-0.686209907030621,-0.840996143991536,-0.804975730404513,1.37611953896101,-0.916713985535295,0.0654303584322446,-0.874293951605928,0.549119218653919,0.16698052797372
0.424099438060451,NA,0,-0.309939701548262,-0.191461789641983,NA,-0.120832315977742,NA,-0.171909648048422,-0.937703440968764,-0.871420005623629,NA,-0.893666180370195,1.05223154189781,-1.07191892456561,0.659872280831212,-1.02017444354145,0.510868934092056,-0.304754444125846
