"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.350641094936348,-0.977529640825728,-0.915657303880424,0.0880265498327632,0.448257937182429,-0.402045515415371,-0.0826133907965765,-0.021868700842035,1.62106198226249,0.985514424322231,0.838453470874865,0.00871928336414381,0.0524093062262017,-0.534260815222838,-0.081506675975502,-0.0349639223883161,3.33242793376514,0.0723400076699806,-0.00804061455700234,-0.00471463427967058,0.0388439418415026,-0.565547249075822,-0.112297153194508,0.0640409663470973,0.577794331136827,0.0992800600834744,-0.183289789624405,-1.52870929032824,-1.31761596322752,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,0.0417697201785204,-0.0920727827037837,0.117240018679762,-1.52714003599217,-0.0162449006478879,0,0.104152623478645,-0.483997139808659,-1.00696209521146,-0.95865439005628,-0.00617828482543931,-0.269231762346122,0.00627898505555398,-0.100416860787463,-0.0674991888631647,0.0529294242214817,-0.0363913027811912,0.590898484272565,-0.0179814719868327,1.13528343070034,-0.759033069652669,-0.0312142771098546,-0.021586644588818,0.0013459926085606,-1.18557880034461,-0.0100490490439175,0.113802033716032,0.746010555030812,-0.281490941768475,-0.181523863181217
"2",0,-0.034688533140128,-0.0692507591197185,-0.0418460302686908,0.784608207939221,0.626885134016294,-0.104584753057479,-0.152950664145181,-0.021868700842035,1.62106198226249,0.0335040518640626,-1.66784515793482,0.00871928336414381,0.96340303351766,0.456418394978163,-0.154064909623163,-0.0349639223883161,-0.171298701662736,-1.29201322829718,-1.14865287624536,-0.00471463427967058,0.811228226554269,-0.281485516442437,-0.0523488364451379,-0.0216828444900807,0.116616121374867,0.0992800600834744,0.490085237579679,0.860807059080865,-0.482557516475442,-0.639821591646005,0.0125399248257513,0.0295062454039321,0.0557854884237879,-1.0251037344514,-0.690675754904474,-0.0519920191166171,0.650520574736627,-0.0162449006478879,0,-0.0827567773437549,-0.483997139808659,-0.0209227462221101,-0.0573654165487521,-1.25878769657914,0.242745966230844,0.00627898505555398,-0.100416860787463,-0.0674991888631647,-0.403927237534873,0.542605236954937,-1.7229355804579,-0.0179814719868327,0.463552107703134,-0.0238298555077934,-0.189028141369957,-0.021586644588818,-0.306178050155975,0.420512490264872,-0.0100490490439175,0.0703286675926936,0.227071007539635,-0.0379210595128514,-0.0746630107103878
"3",0,-0.034688533140128,-1.1906167505408,-0.0418460302686908,-0.738290947176046,-0.980759637488492,-0.402045515415371,-0.152950664145181,-0.021868700842035,-0.0553295996242471,-1.60017535440903,0.838453470874865,0.00871928336414381,0.0524093062262017,-0.534260815222838,-0.154064909623163,-0.0349639223883161,-0.755253140900716,-0.0982041468259145,1.58284606232349,1.45082226551793,0.0388439418415026,0.0156615935099523,-0.112297153194508,-0.0216828444900807,0.116616121374867,0.637493030104792,1.16346026478376,1.02010814904147,-0.0100985929898551,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,0.0557854884237879,0.0417697201785204,-0.0920727827037837,-0.0494519510071025,0.483008220065182,-0.83289828861586,0,-0.0827567773437549,0.0827203060805751,-0.853094159416178,1.3607764754157,1.27216166573179,0.0740006588057879,-0.798445121715306,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-1.40759483257176,1.16935700045518,1.15917604048706,0.0636678532669535,-0.147719733142871,-0.0312142771098546,-0.021586644588818,-0.306178050155975,-0.0447319275694232,-0.0100490490439175,0.113802033716032,0.918990404194538,1.17992835176527,-0.181523863181217
"4",0,-0.034688533140128,-0.125181201965448,-0.0418460302686908,0.349494163620574,0.984139527684024,0.490336771658303,-0.0826133907965765,0.0311999105243417,-0.00135138549836563,0.985514424322231,0.0865638822319607,0.00871928336414381,-0.386909162775209,0.208748592427913,-0.154064909623163,-0.0349639223883161,0.0847343526622487,1.09560493464535,0.387815276699616,-0.683779650628838,-1.26148838977057,-0.565547249075822,-0.112297153194508,-0.0216828444900807,1.56875577360054,1.12694482506435,1.16346026478376,1.02010814904147,-0.14853413777461,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,0.0557854884237879,0.0864979544891182,-0.0920727827037837,0.117240018679762,0.818032929408073,-0.0162449006478879,0,0.104152623478645,0.0827203060805751,-0.0209227462221101,-0.0573654165487521,-0.00617828482543931,0.0740006588057879,0.00627898505555398,-0.100416860787463,-0.0674991888631647,0.0529294242214817,-0.0363913027811912,-0.758838053486872,-0.0179814719868327,1.13528343070034,-0.0238298555077934,-0.0312142771098546,-0.021586644588818,0.0013459926085606,0.420512490264872,0.0213956123036761,-0.68844596634154,-0.637828238278994,-0.525060824024099,-0.0746630107103878
"5",0,-0.350641094936348,0.0879059077496225,0.518106500168216,0.0880265498327632,-0.266250850153032,-0.00524617756855697,-0.0826133907965765,-0.021868700842035,-0.0553295996242471,0.0335040518640626,0.838453470874865,-0.942748830865818,0.794614008981051,-0.0389212101223372,-0.081506675975502,0.0105274583833433,-0.755253140900716,0.0865520205446381,1.58284606232349,-0.00471463427967058,1.13010770598886,-0.281485516442437,-0.112297153194508,-0.0216828444900807,-0.743487592148127,-1.48346474805329,0.153397723977637,0.0643016092778313,-1.31761596322752,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,0.0417697201785204,-0.0920727827037837,-0.0494519510071025,-1.35962768132072,-0.0162449006478879,0,0.104152623478645,-0.483997139808659,-0.0209227462221101,-1.11328311442108,-0.626050356001406,0.0740006588057879,-0.798445121715306,-0.100416860787463,-0.0674991888631647,0.0529294242214817,0.365314321543419,-0.0520607160153689,-1.86372051409598,0.631484938452435,-0.759033069652669,-0.189028141369957,-0.021586644588818,0.0013459926085606,0.621273901591058,0.0213956123036761,0.916050033773605,0.918990404194538,-0.0379210595128514,-0.0746630107103878
"6",0,-0.350641094936348,-0.0692507591197185,-0.198775401856104,1.00216523009855,0.626885134016294,-0.402045515415371,-0.152950664145181,0.0311999105243417,-0.65031673260271,-0.307330465043397,0.587823607993897,0.912058660298426,0.96340303351766,-0.534260815222838,-0.081506675975502,-0.0349639223883161,-0.755253140900716,-1.63310153728897,-1.14865287624536,-0.00471463427967058,0.332909007402382,0.0156615935099523,-0.112297153194508,-0.0216828444900807,0.116616121374867,-0.830862354773879,-0.0149460328233841,1.02010814904147,0.686524308977469,0.748655205236209,-0.0462305228576017,-0.0308240000530394,0.0557854884237879,0.0417697201785204,1.09245473263435,-0.0494519510071025,0.0501360294491759,-0.0162449006478879,0,-0.0827567773437549,0.569590964061017,-0.0209227462221101,0.742261577956507,-0.00617828482543931,-1.46384646235904,-0.798445121715306,-0.100416860787463,0.0179141868993721,-0.403927237534873,-1.40759483257176,1.16935700045518,-0.919065340788779,-1.55164186128848,-0.0238298555077934,-0.189028141369957,-0.021586644588818,0.0013459926085606,-0.784055977692242,-0.0100490490439175,-1.8918179664279,-1.15676778577017,-0.525060824024099,-0.181523863181217
"7",0,-0.350641094936348,-0.0692507591197185,0.518106500168216,-0.738290947176046,0.448257937182429,3.76240515759511,-0.0826133907965765,-0.021868700842035,-0.65031673260271,-1.78486748146126,0.0291371463320582,0.00871928336414381,1.30098108259088,2.68544661793041,-0.154064909623163,-0.0349639223883161,0.0847343526622487,-1.63310153728897,-1.14865287624536,-0.00471463427967058,1.28954744570615,0.286637948824333,-0.112297153194508,0.0640409663470973,0.247473850315589,0.637493030104792,1.16346026478376,1.02010814904147,-0.0100985929898551,0.193264486483323,0.0125399248257513,-0.0308240000530394,-0.0133635441914064,0.0417697201785204,0.281940874662155,0.794168169865276,0.0501360294491759,0.315706079920719,0,0.104152623478645,-0.483997139808659,-1.00696209521146,-0.0573654165487521,-0.151497350568107,-1.46384646235904,0.00627898505555398,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-1.40759483257176,1.16935700045518,-0.919065340788779,-1.55164186128848,-0.759033069652669,-0.0312142771098546,-0.021586644588818,-0.306178050155975,-1.18557880034461,-0.0100490490439175,-2.09237996644229,-1.15676778577017,-0.0379210595128514,-0.181523863181217
"8",0,-0.350641094936348,-1.1906167505408,-0.0418460302686908,0.0880265498327632,-0.980759637488492,-0.402045515415371,-0.152950664145181,-0.021868700842035,-0.65031673260271,-0.676714719147862,0.838453470874865,0.00871928336414381,0.0524093062262017,-0.534260815222838,-0.154064909623163,-0.0349639223883161,-0.755253140900716,0.0865520205446381,-0.00804061455700234,-0.00471463427967058,0.0388439418415026,0.0156615935099523,-0.0523488364451379,-0.0216828444900807,-0.743487592148127,0.0992800600834744,-0.519977303226448,0.0463690287944596,-1.31761596322752,-0.639821591646005,-0.0462305228576017,0.0295062454039321,-0.630385681373138,1.35689988470685,-0.0920727827037837,-0.390456094709374,0.0501360294491759,-0.0162449006478879,0,-0.0827567773437549,-0.483997139808659,1.30105694171773,1.2061477510509,0.164871319720759,0.413405209089832,0.00627898505555398,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-0.0363913027811912,0.976537495060976,-1.86372051409598,-1.55164186128848,-0.0238298555077934,4.67430615442024,-0.021586644588818,0.0013459926085606,-0.984817389018428,-0.206039746484398,0.314364033730425,0.918990404194538,-0.0379210595128514,0.693091113964646
"9",0,-0.034688533140128,0.0879059077496225,-0.676696669872317,0.0880265498327632,0.269630740348564,-0.402045515415371,-0.152950664145181,-0.021868700842035,1.62106198226249,0.985514424322231,0.0865638822319607,0.00871928336414381,0.96340303351766,-0.0678884384907882,-0.081506675975502,0.0105274583833433,0.0847343526622487,-1.12146907380129,-0.977934192584806,1.28662211812202,-0.145410211749504,-0.565547249075822,-0.112297153194508,-0.0216828444900807,-0.743487592148127,-1.48346474805329,-0.688321060027469,0.0463690287944596,-0.0100985929898551,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-1.18390397572862,-0.0920727827037837,-0.0494519510071025,-0.522065907963493,-0.83289828861586,0,-0.0827567773437549,-0.483997139808659,-1.00696209521146,-1.11328311442108,0.323055654865192,1.26670142338477,1.50015738782096,-0.0561311452220964,-0.0674991888631647,-0.403927237534873,-1.40759483257176,-0.0520607160153689,-0.541203271465898,1.13528343070034,-0.0238298555077934,-0.189028141369957,-0.021586644588818,-0.306178050155975,-0.382533155039871,0.703701688667899,0.314364033730425,0.227071007539635,-0.525060824024099,-0.181523863181217
"10",0,-0.350641094936348,0.300993017464693,0.279145866160109,-0.303176902857398,-0.980759637488492,-0.402045515415371,-0.0826133907965765,-0.021868700842035,-0.65031673260271,0.0335040518640626,1.08908333375583,0.00871928336414381,0.119457910834617,-0.534260815222838,-0.081506675975502,-0.0349639223883161,0.0847343526622487,0.413428316661771,-0.807215508924254,-0.00471463427967058,1.28954744570615,0.0156615935099523,-0.0523488364451379,0.0640409663470973,1.2384352927793,-0.0151093631746173,0.0135284687916587,-1.52870929032824,0.853535998327885,1.30404592398909,-0.0462305228576017,-0.0308240000530394,0.0557854884237879,0.721698919597985,-0.0920727827037837,-0.0494519510071025,0.0501360294491759,1.4643104484573,0,0.104152623478645,0.0827203060805751,1.30105694171773,-0.0573654165487521,-0.942419026290272,0.584064451948821,0.00627898505555398,-0.100416860787463,-0.0674991888631647,0.0529294242214817,1.42905981401253,1.16935700045518,1.15917604048706,0.0636678532669535,0.259822491196995,-0.189028141369957,-0.021586644588818,-0.306178050155975,0.219751078938687,0.476266329879824,0.0703286675926936,0.0214069088013016,-0.525060824024099,-0.181523863181217
"11",0,-0.350641094936348,-0.338268311680518,0.518106500168216,1.00216523009855,0.805512330850159,-0.402045515415371,-0.152950664145181,0.0311999105243417,-0.0553295996242471,0.431438043165533,0.0291371463320582,0.0876997753365397,0.0524093062262017,-0.534260815222838,-0.081506675975502,-0.0349639223883161,0.0847343526622487,-1.46255738279308,-0.00804061455700234,0.137221086350686,0.492348747119678,-0.565547249075822,-0.112297153194508,-0.0216828444900807,-0.743487592148127,-1.48346474805329,-1.53003984403257,0.542204879159651,-0.14853413777461,0.0106912944070984,-0.0462305228576017,0.0295062454039321,0.0557854884237879,0.0417697201785204,-0.0920727827037837,-0.0494519510071025,0.0501360294491759,-0.545747196481715,0,0.104152623478645,0.0827203060805751,-0.0209227462221101,1.3607764754157,1.11397733058736,0.242745966230844,-0.56858487076168,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-0.875722086337208,-0.0520607160153689,-0.0179814719868327,-1.55164186128848,-0.759033069652669,-0.189028141369957,-0.021586644588818,-0.306178050155975,0.0189896676125009,0.476266329879824,-2.29294196645669,-1.15676778577017,-0.525060824024099,-0.181523863181217
"12",0,-0.350641094936348,0.514080127179763,0.0401852321520028,0.0880265498327632,-0.980759637488492,-0.00524617756855697,-0.152950664145181,0.0311999105243417,0.97209663515815,0.0335040518640626,1.08908333375583,0.00871928336414381,-0.724487211848427,-0.534260815222838,-0.154064909623163,-0.0349639223883161,2.16451905528918,0.925060780149456,-0.807215508924254,1.12242197072612,0.0388439418415026,0.0156615935099523,-0.112297153194508,-0.0216828444900807,0.247473850315589,1.12694482506435,0.153397723977637,0.542204879159651,1.35457106637913,1.30404592398909,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-0.389902769342532,-0.20436744012116,-0.0519920191166171,1.15305763875096,-0.0162449006478879,0,0.104152623478645,-0.483997139808659,-1.00696209521146,-1.11328311442108,-0.00617828482543931,0.584064451948821,1.95987788972821,-0.100416860787463,-0.0674991888631647,0.0529294242214817,0.365314321543419,-0.566018548092667,-1.10799637545022,0.799417769201735,1.68622027638652,-0.0312142771098546,-0.021586644588818,-0.306178050155975,0.822035312917244,0.931137047455973,0.0703286675926936,1.26495010252199,1.17992835176527,-0.181523863181217
"13",0,-0.350641094936348,1.79260278547018,-0.0418460302686908,0.0880265498327632,0.269630740348564,-0.00524617756855697,-0.152950664145181,-0.021868700842035,0.647613961605978,0.0335040518640626,-0.915955569291911,0.293789496577011,0.0524093062262017,-0.0678884384907882,-0.154064909623163,-0.0349639223883161,-0.755253140900716,0.0865520205446381,-0.465778141603148,-0.00471463427967058,0.173469267685087,-0.565547249075822,-0.0523488364451379,-0.0216828444900807,-0.743487592148127,-1.48346474805329,-0.183289789624405,1.02010814904147,0.0184775515758055,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-1.18390397572862,-0.0920727827037837,0.117240018679762,0.0501360294491759,0.0285549877865744,0,-0.0827567773437549,-0.483997139808659,-0.0209227462221101,-0.0573654165487521,-1.25878769657914,0.0740006588057879,1.50015738782096,-0.0561311452220964,-0.0674991888631647,0.109201956671638,-0.0363913027811912,0.205259473484154,-0.0179814719868327,0.799417769201735,1.48244916421659,-0.189028141369957,-0.021586644588818,0.0013459926085606,0.822035312917244,0.0213956123036761,0.514926033744819,1.09197025335826,0.449218704998396,-0.181523863181217
"14",0,-0.034688533140128,-0.0692507591197185,-0.0418460302686908,0.13193714146125,0.04015346558389,-0.104584753057479,-0.0826133907965765,-0.021868700842035,-0.65031673260271,0.0335040518640626,0.587823607993897,0.00871928336414381,0.0524093062262017,-0.0678884384907882,-0.154064909623163,-0.0349639223883161,0.704632957194234,1.09560493464535,-0.807215508924254,-1.01217994542065,0.0388439418415026,1.99100834462464,-0.112297153194508,-0.0216828444900807,1.89907625442178,0.800643628424644,-0.183289789624405,0.701505969120258,-0.0100985929898551,-0.362126232269562,-0.0462305228576017,-0.0308240000530394,0.0557854884237879,0.0417697201785204,-0.0920727827037837,0.455704094272519,0.14798351072229,-0.83289828861586,0,-0.0827567773437549,-0.483997139808659,-1.00696209521146,-0.95865439005628,0.955792995442924,0.0740006588057879,0.00627898505555398,-0.100416860787463,0.0179141868993721,-0.403927237534873,-1.40759483257176,-0.951657558881078,0.592382936502744,-1.55164186128848,-0.759033069652669,-0.0312142771098546,-0.021586644588818,-0.306178050155975,-0.0447319275694232,-0.206039746484398,-0.889007966355933,0.0214069088013016,-0.0379210595128514,-0.181523863181217
"15",0,-0.034688533140128,-0.0692507591197185,-0.0418460302686908,0.349494163620574,0.04015346558389,-0.402045515415371,-0.152950664145181,0.0311999105243417,2.27002732936684,0.0335040518640626,-0.414695843529975,0.912058660298426,0.0524093062262017,-0.534260815222838,-0.154064909623163,0.0105274583833433,1.28858739643221,0.0865520205446381,-0.977934192584806,0.794021675934306,0.492348747119678,-0.565547249075822,-0.0523488364451379,-0.0216828444900807,-0.743487592148127,-1.48346474805329,-0.688321060027469,0.860807059080865,0.185489240926221,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-1.18390397572862,-0.0920727827037837,0.963400207661655,1.15305763875096,1.17715935632315,0,0.104152623478645,0.0827203060805751,-1.00696209521146,-0.0308820438674869,-0.00617828482543931,0.754723694807809,1.95987788972821,-0.100416860787463,0.0179141868993721,-0.403927237534873,-0.0363913027811912,-0.373199042698462,0.025589832518423,1.13528343070034,-0.0238298555077934,-0.189028141369957,-0.021586644588818,0.0013459926085606,1.4243195468958,0.931137047455973,0.916050033773605,-0.118888690787817,-0.525060824024099,-0.181523863181217
