"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3059,]",0,-0.350641094936348,-0.977529640825728,-0.915657303880424,2.46905425617424,0.448257937182429,-0.402045515415371,0.702839904228262,-0.021868700842035,1.62106198226249,0.985514424322231,0.838453470874865,-117.378209956416,851.319324531501,-0.534260815222838,0.71784367938924,-0.0349639223883161,3.33242793376514,0.0723400076699806,-0.669717282342639,0.209686243587027,-475.279742369744,-0.565547249075822,-0.112297153194508,1.69992765754684,0.577794331136827,1268.59829783059,-0.183289789624405,-1.52870929032824,-1.31761596322752,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-1.48417213616828,312.154298987567,0.117240018679762,-1.52714003599217,0.467296447057987,-0.72810783789551,-28.2499126830322,-0.483997139808659,-1.00696209521146,-0.95865439005628,0.674524152045052,-0.269231762346122,495.646769163109,-0.100416860787463,-0.0674991888631647,-1.63045540803683,-0.481876120332136,0.590898484272565,-1.27387603098774,1.13528343070034,-0.759033069652669,-0.134114068196334,-0.021586644588818,-13.9205453311449,-1.18557880034461,285.372461345422,0.113802033716032,0.746010555030812,-0.281490941768475,-0.181523863181217
"[3060,]",0,-464.992910284817,-0.697898414416105,0.350615953209556,0.784608207939221,0.626885134016294,-0.104584753057479,-0.152950664145181,-0.021868700842035,1.62106198226249,11.3309515142156,-1.66784515793482,611.666346166885,0.96340303351766,0.456418394978163,-0.154064909623163,-0.0349639223883161,-0.171298701662736,-1.29201322829718,-1.14865287624536,-0.249568189443437,0.811228226554269,-0.281485516442437,769.425457229298,-0.0216828444900807,129.2106797853,181.157513164157,0.490085237579679,0.860807059080865,-0.482557516475442,-0.639821591646005,118.966026745372,471.595529701542,274.245676478511,-1.0251037344514,-0.690675754904474,-0.0519920191166171,0.650520574736627,-1.28224352791912,0,-0.0827567773437549,-0.483997139808659,151.928464848489,491.745170228365,-1.25878769657914,0.242745966230844,533.330230145308,-0.100416860787463,-0.0674991888631647,-0.403927237534873,0.542605236954937,-1.7229355804579,0.335394943590031,0.463552107703134,597.659896666553,-0.189028141369957,-0.021586644588818,-0.306178050155975,0.420512490264872,-632.828948495606,116.042326126397,0.227071007539635,211.535072963626,0.0385776169401239
"[3061,]",0,118.403755033512,-1.1906167505408,-0.298291943306615,-0.738290947176046,-0.980759637488492,-0.402045515415371,-0.152950664145181,-0.021868700842035,294.863949376786,-1.60017535440903,0.838453470874865,600.426275217683,23.2581210832836,-0.534260815222838,-0.154064909623163,-0.0349639223883161,-0.755253140900716,-0.0982041468259145,1.58284606232349,1.45082226551793,1291.51215615957,555.085635756748,-0.112297153194508,-0.0216828444900807,-231.218431067392,0.637493030104792,1.16346026478376,1.02010814904147,-264.294584298904,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,307.086283741326,-2.3662272979607,451.981024747694,-39.2465246958757,0.483008220065182,-0.83289828861586,0,-0.0827567773437549,-256.891623860062,-0.853094159416178,1.3607764754157,1.27216166573179,600.919714215275,-0.798445121715306,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-1.40759483257176,1.16935700045518,1.15917604048706,338.371199804628,-0.147719733142871,-0.357925133726616,-0.021586644588818,-0.306178050155975,-0.914513553838085,319.355549011228,0.113802033716032,0.918990404194538,1.17992835176527,-0.181523863181217
"[3062,]",464.171124318989,-388.747516826349,-0.125181201965448,0.823321776967762,0.349494163620574,0.984139527684024,0.490336771658303,-0.351097756581243,512.383626074019,-0.00135138549836563,0.985514424322231,0.0865638822319607,883.106658054993,-0.386909162775209,0.208748592427913,-0.154064909623163,-0.0349639223883161,740.889152904444,1.09560493464535,0.387815276699616,-0.683779650628838,-1.26148838977057,-0.565547249075822,-0.112297153194508,-0.0216828444900807,1.56875577360054,1.12694482506435,1.16346026478376,1.02010814904147,-0.14853413777461,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,658.193586196335,0.0864979544891182,937.693744811333,0.117240018679762,0.818032929408073,0.820741321231342,0,1009.13494058037,-212.841659597512,221.369724801776,72.1848876584905,0.0100718259769535,1055.16634573175,1311.83172677751,-0.100416860787463,-0.0674991888631647,-1.17991932625371,-0.404403641328373,-0.758838053486872,1.4747297814785,1.13528343070034,509.746893993742,-0.281276473808685,-0.021586644588818,-49.258128793271,0.420512490264872,0.0213956123036761,-0.68844596634154,-0.637828238278994,-0.525060824024099,-0.400602460313713
"[3063,]",0,-0.350641094936348,0.0879059077496225,0.518106500168216,0.20782768772003,-0.266250850153032,-1.06332356828372,1.15169183061723,-0.021868700842035,338.714765506367,1603.51421681407,0.838453470874865,-0.942748830865818,0.794614008981051,-0.0389212101223372,-0.881727028508063,375.496117212396,-0.755253140900716,705.45253997563,1.58284606232349,1.75810725806654,1.13010770598886,-0.281485516442437,-0.112297153194508,-0.0216828444900807,-0.743487592148127,-1.48346474805329,0.153397723977637,0.0643016092778313,-1.31761596322752,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-1.30605087331211,83.9892430855508,-319.479648753526,-1.35962768132072,-0.66035862146447,0,681.508474738822,-0.483997139808659,1024.04777007946,-1.11328311442108,-0.626050356001406,267.833457579181,-0.798445121715306,-0.100416860787463,-0.0674991888631647,-0.306438171992313,0.365314321543419,536.781795277985,-1.86372051409598,0.631484938452435,-0.759033069652669,-0.189028141369957,-0.021586644588818,-235.709920740733,0.621273901591058,0.0213956123036761,0.916050033773605,0.918990404194538,77.1054814956659,-1.92194483088092
"[3064,]",0,-0.350641094936348,0.737123532458571,-0.198775401856104,1.00216523009855,0.626885134016294,-0.402045515415371,-0.152950664145181,296.811277771573,-0.65031673260271,-0.307330465043397,0.587823607993897,0.912058660298426,0.96340303351766,-0.534260815222838,0.0394064326132514,-0.0349639223883161,-0.755253140900716,-1.63310153728897,-1.14865287624536,-0.8126604789294,0.332909007402382,497.493436633337,-0.112297153194508,-0.0216828444900807,386.03619338742,-0.830862354773879,-0.0149460328233841,1.02010814904147,0.686524308977469,0.748655205236209,-0.0462305228576017,-0.0308240000530394,-142.170740689226,-1.88062158583411,1.09245473263435,1017.55888124579,10.4534218305661,-0.604339124431403,0,-0.0827567773437549,0.569590964061017,102.000618940733,0.742261577956507,-0.265233453329466,-1.46384646235904,-0.798445121715306,-0.100416860787463,107.281398933453,-0.403927237534873,-1.40759483257176,1.16935700045518,-0.919065340788779,-1.55164186128848,17.9541983090565,-0.189028141369957,-0.021586644588818,-222.041149937538,-0.784055977692242,-213.253689366025,-1.8918179664279,-1.15676778577017,-0.525060824024099,-0.181523863181217
"[3065,]",0,-0.350641094936348,-0.264404469903194,0.518106500168216,-0.738290947176046,0.448257937182429,3.76240515759511,-0.384620245365563,-0.021868700842035,-0.65031673260271,-1.78486748146126,576.218087107616,594.278970535466,1.30098108259088,2.68544661793041,-0.154064909623163,-0.0349639223883161,864.309851925894,-1.63310153728897,-1.14865287624536,0.200958488120868,1.28954744570615,0.286637948824333,-0.112297153194508,0.78121649015272,0.247473850315589,0.637493030104792,1.16346026478376,1.02010814904147,933.226211293483,0.193264486483323,718.801150791173,-0.0308240000530394,-0.0133635441914064,0.565995111875786,0.281940874662155,0.794168169865276,61.1875416674224,0.315706079920719,0,1179.95853184129,-0.483997139808659,-1.00696209521146,-35.2561478710334,-0.151497350568107,-1.46384646235904,376.668207243855,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-1.40759483257176,1.16935700045518,-0.919065340788779,-1.55164186128848,-0.759033069652669,0.771592146043409,-0.021586644588818,-0.306178050155975,-1.18557880034461,534.955736547347,-2.09237996644229,-1.15676778577017,15.3743161009358,-0.181523863181217
"[3066,]",0,-0.350641094936348,-1.1906167505408,0.867871366660523,-0.416000067833685,-0.980759637488492,-0.402045515415371,-0.152950664145181,-0.021868700842035,-0.65031673260271,-0.676714719147862,0.838453470874865,155.269338992284,527.366449394755,-0.534260815222838,-0.154064909623163,-0.0349639223883161,-0.755253140900716,-427.084378347705,0.630016838961622,1.77752422601145,414.007717150965,-51.1448813686688,-205.647717182008,-0.0216828444900807,-0.743487592148127,510.309209915348,-0.519977303226448,445.546877470898,-1.31761596322752,-0.639821591646005,-0.0462305228576017,1066.90007001189,-0.630385681373138,1.35689988470685,-136.491094531734,-0.390456094709374,97.3572000322633,-0.895573077958064,1.17830746512003,-0.0827567773437549,-0.483997139808659,1.30105694171773,1.2061477510509,0.164871319720759,0.413405209089832,-590.729570299483,-0.100416860787463,-0.0674991888631647,-0.403927237534873,1.28870756076773,0.976537495060976,-1.86372051409598,-1.55164186128848,-458.353462341547,4.67430615442024,-0.021586644588818,-83.958361805756,-0.984817389018428,-0.206039746484398,0.314364033730425,0.918990404194538,140.757839072105,0.693091113964646
"[3067,]",0,-454.623035461075,0.0879059077496225,-0.676696669872317,0.662115796439309,0.269630740348564,-0.402045515415371,-0.152950664145181,-0.021868700842035,1.62106198226249,0.985514424322231,0.0865638822319607,700.896586090884,0.96340303351766,-656.39744052654,0.996191893590548,-311.828674703668,411.689683437375,-1.12146907380129,-0.977934192584806,1.28662211812202,-0.145410211749504,-0.565547249075822,-0.112297153194508,-0.0216828444900807,-0.743487592148127,-1.48346474805329,-0.688321060027469,1152.61225348158,744.943104566905,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-1.18390397572862,-97.9495949206188,386.46097581726,-0.522065907963493,-0.83289828861586,0,-0.0827567773437549,-0.483997139808659,-1.00696209521146,-1.11328311442108,0.323055654865192,1.26670142338477,1.50015738782096,-1.18527062489449,-0.0674991888631647,-0.403927237534873,-1.40759483257176,-115.768708332603,-0.541203271465898,1.13528343070034,509.741007871586,-0.189028141369957,-0.021586644588818,-0.306178050155975,-0.382533155039871,0.703701688667899,0.314364033730425,0.227071007539635,-0.525060824024099,-0.181523863181217
"[3068,]",0,-0.350641094936348,0.300993017464693,0.279145866160109,-0.303176902857398,-0.980759637488492,-0.402045515415371,1.08531966422995,-0.021868700842035,-0.65031673260271,514.910575623204,1.08908333375583,528.951331117326,0.119457910834617,-0.534260815222838,-1.08532576228159,-0.0349639223883161,-64.5374991321416,0.413428316661771,-0.807215508924254,-1.00699172424784,1.28954744570615,2.92927832262666,529.965245474165,2.07542315954178,1.2384352927793,-0.0151093631746173,-0.46305963329691,-1.52870929032824,0.853535998327885,1.30404592398909,-0.0462305228576017,-0.0308240000530394,-14.532476448722,0.721698919597985,235.340926233117,657.813777956344,-729.296760784618,1.4643104484573,-0.685082865860483,1650.58672946485,112.842102238337,1.30105694171773,-3.71691797112857,-0.942419026290272,0.584064451948821,1292.99103951736,-0.100416860787463,-0.0674991888631647,0.633849563709582,1.42905981401253,1.16935700045518,1.15917604048706,999.237270262021,0.259822491196995,-0.189028141369957,566.316204513023,-0.306178050155975,0.219751078938687,0.476266329879824,42.5304550635518,1.2561081677497,-0.525060824024099,-0.181523863181217
