"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
0,-0.350641094936348,-0.977529640825728,-0.915657303880424,NA,0.448257937182429,-0.402045515415371,NA,-0.021868700842035,1.62106198226249,0.985514424322231,0.838453470874865,NA,NA,-0.534260815222838,NA,-0.0349639223883161,3.33242793376514,0.0723400076699806,NA,NA,NA,-0.565547249075822,-0.112297153194508,NA,0.577794331136827,NA,-0.183289789624405,-1.52870929032824,-1.31761596322752,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,NA,NA,0.117240018679762,-1.52714003599217,NA,NA,NA,-0.483997139808659,-1.00696209521146,-0.95865439005628,NA,-0.269231762346122,NA,-0.100416860787463,-0.0674991888631647,NA,NA,0.590898484272565,NA,1.13528343070034,-0.759033069652669,NA,-0.021586644588818,NA,-1.18557880034461,NA,0.113802033716032,0.746010555030812,-0.281490941768475,-0.181523863181217
0,NA,NA,NA,0.784608207939221,0.626885134016294,-0.104584753057479,-0.152950664145181,-0.021868700842035,1.62106198226249,NA,-1.66784515793482,NA,0.96340303351766,0.456418394978163,-0.154064909623163,-0.0349639223883161,-0.171298701662736,-1.29201322829718,-1.14865287624536,NA,0.811228226554269,-0.281485516442437,NA,-0.0216828444900807,NA,NA,0.490085237579679,0.860807059080865,-0.482557516475442,-0.639821591646005,NA,NA,NA,-1.0251037344514,-0.690675754904474,-0.0519920191166171,0.650520574736627,NA,0,-0.0827567773437549,-0.483997139808659,NA,NA,-1.25878769657914,0.242745966230844,NA,-0.100416860787463,-0.0674991888631647,-0.403927237534873,0.542605236954937,-1.7229355804579,NA,0.463552107703134,NA,-0.189028141369957,-0.021586644588818,-0.306178050155975,0.420512490264872,NA,NA,0.227071007539635,NA,NA
0,NA,-1.1906167505408,NA,-0.738290947176046,-0.980759637488492,-0.402045515415371,-0.152950664145181,-0.021868700842035,NA,-1.60017535440903,0.838453470874865,NA,NA,-0.534260815222838,-0.154064909623163,-0.0349639223883161,-0.755253140900716,-0.0982041468259145,1.58284606232349,1.45082226551793,NA,NA,-0.112297153194508,-0.0216828444900807,NA,0.637493030104792,1.16346026478376,1.02010814904147,NA,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,NA,NA,NA,NA,0.483008220065182,-0.83289828861586,0,-0.0827567773437549,NA,-0.853094159416178,1.3607764754157,1.27216166573179,NA,-0.798445121715306,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-1.40759483257176,1.16935700045518,1.15917604048706,NA,-0.147719733142871,NA,-0.021586644588818,-0.306178050155975,NA,NA,0.113802033716032,0.918990404194538,1.17992835176527,-0.181523863181217
NA,NA,-0.125181201965448,NA,0.349494163620574,0.984139527684024,0.490336771658303,NA,NA,-0.00135138549836563,0.985514424322231,0.0865638822319607,NA,-0.386909162775209,0.208748592427913,-0.154064909623163,-0.0349639223883161,NA,1.09560493464535,0.387815276699616,-0.683779650628838,-1.26148838977057,-0.565547249075822,-0.112297153194508,-0.0216828444900807,1.56875577360054,1.12694482506435,1.16346026478376,1.02010814904147,-0.14853413777461,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,NA,0.0864979544891182,NA,0.117240018679762,0.818032929408073,NA,0,NA,NA,NA,NA,NA,NA,NA,-0.100416860787463,-0.0674991888631647,NA,NA,-0.758838053486872,NA,1.13528343070034,NA,NA,-0.021586644588818,NA,0.420512490264872,0.0213956123036761,-0.68844596634154,-0.637828238278994,-0.525060824024099,NA
0,-0.350641094936348,0.0879059077496225,0.518106500168216,NA,-0.266250850153032,NA,NA,-0.021868700842035,NA,NA,0.838453470874865,-0.942748830865818,0.794614008981051,-0.0389212101223372,NA,NA,-0.755253140900716,NA,1.58284606232349,NA,1.13010770598886,-0.281485516442437,-0.112297153194508,-0.0216828444900807,-0.743487592148127,-1.48346474805329,0.153397723977637,0.0643016092778313,-1.31761596322752,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,NA,NA,NA,-1.35962768132072,NA,0,NA,-0.483997139808659,NA,-1.11328311442108,-0.626050356001406,NA,-0.798445121715306,-0.100416860787463,-0.0674991888631647,NA,0.365314321543419,NA,-1.86372051409598,0.631484938452435,-0.759033069652669,-0.189028141369957,-0.021586644588818,NA,0.621273901591058,0.0213956123036761,0.916050033773605,0.918990404194538,NA,NA
0,-0.350641094936348,NA,-0.198775401856104,1.00216523009855,0.626885134016294,-0.402045515415371,-0.152950664145181,NA,-0.65031673260271,-0.307330465043397,0.587823607993897,0.912058660298426,0.96340303351766,-0.534260815222838,NA,-0.0349639223883161,-0.755253140900716,-1.63310153728897,-1.14865287624536,NA,0.332909007402382,NA,-0.112297153194508,-0.0216828444900807,NA,-0.830862354773879,-0.0149460328233841,1.02010814904147,0.686524308977469,0.748655205236209,-0.0462305228576017,-0.0308240000530394,NA,NA,1.09245473263435,NA,NA,NA,0,-0.0827567773437549,0.569590964061017,NA,0.742261577956507,NA,-1.46384646235904,-0.798445121715306,-0.100416860787463,NA,-0.403927237534873,-1.40759483257176,1.16935700045518,-0.919065340788779,-1.55164186128848,NA,-0.189028141369957,-0.021586644588818,NA,-0.784055977692242,NA,-1.8918179664279,-1.15676778577017,-0.525060824024099,-0.181523863181217
0,-0.350641094936348,NA,0.518106500168216,-0.738290947176046,0.448257937182429,3.76240515759511,NA,-0.021868700842035,-0.65031673260271,-1.78486748146126,NA,NA,1.30098108259088,2.68544661793041,-0.154064909623163,-0.0349639223883161,NA,-1.63310153728897,-1.14865287624536,NA,1.28954744570615,0.286637948824333,-0.112297153194508,NA,0.247473850315589,0.637493030104792,1.16346026478376,1.02010814904147,NA,0.193264486483323,NA,-0.0308240000530394,-0.0133635441914064,NA,0.281940874662155,0.794168169865276,NA,0.315706079920719,0,NA,-0.483997139808659,-1.00696209521146,NA,-0.151497350568107,-1.46384646235904,NA,-0.100416860787463,-0.0674991888631647,-0.403927237534873,-1.40759483257176,1.16935700045518,-0.919065340788779,-1.55164186128848,-0.759033069652669,NA,-0.021586644588818,-0.306178050155975,-1.18557880034461,NA,-2.09237996644229,-1.15676778577017,NA,-0.181523863181217
0,-0.350641094936348,-1.1906167505408,NA,NA,-0.980759637488492,-0.402045515415371,-0.152950664145181,-0.021868700842035,-0.65031673260271,-0.676714719147862,0.838453470874865,NA,NA,-0.534260815222838,-0.154064909623163,-0.0349639223883161,-0.755253140900716,NA,NA,NA,NA,NA,NA,-0.0216828444900807,-0.743487592148127,NA,-0.519977303226448,NA,-1.31761596322752,-0.639821591646005,-0.0462305228576017,NA,-0.630385681373138,1.35689988470685,NA,-0.390456094709374,NA,NA,NA,-0.0827567773437549,-0.483997139808659,1.30105694171773,1.2061477510509,0.164871319720759,0.413405209089832,NA,-0.100416860787463,-0.0674991888631647,-0.403927237534873,NA,0.976537495060976,-1.86372051409598,-1.55164186128848,NA,4.67430615442024,-0.021586644588818,NA,-0.984817389018428,-0.206039746484398,0.314364033730425,0.918990404194538,NA,0.693091113964646
0,NA,0.0879059077496225,-0.676696669872317,NA,0.269630740348564,-0.402045515415371,-0.152950664145181,-0.021868700842035,1.62106198226249,0.985514424322231,0.0865638822319607,NA,0.96340303351766,NA,NA,NA,NA,-1.12146907380129,-0.977934192584806,1.28662211812202,-0.145410211749504,-0.565547249075822,-0.112297153194508,-0.0216828444900807,-0.743487592148127,-1.48346474805329,-0.688321060027469,NA,NA,-0.639821591646005,-0.0462305228576017,-0.0308240000530394,-0.630385681373138,-1.18390397572862,NA,NA,-0.522065907963493,-0.83289828861586,0,-0.0827567773437549,-0.483997139808659,-1.00696209521146,-1.11328311442108,0.323055654865192,1.26670142338477,1.50015738782096,NA,-0.0674991888631647,-0.403927237534873,-1.40759483257176,NA,-0.541203271465898,1.13528343070034,NA,-0.189028141369957,-0.021586644588818,-0.306178050155975,-0.382533155039871,0.703701688667899,0.314364033730425,0.227071007539635,-0.525060824024099,-0.181523863181217
0,-0.350641094936348,0.300993017464693,0.279145866160109,-0.303176902857398,-0.980759637488492,-0.402045515415371,NA,-0.021868700842035,-0.65031673260271,NA,1.08908333375583,NA,0.119457910834617,-0.534260815222838,NA,-0.0349639223883161,NA,0.413428316661771,-0.807215508924254,NA,1.28954744570615,NA,NA,NA,1.2384352927793,-0.0151093631746173,NA,-1.52870929032824,0.853535998327885,1.30404592398909,-0.0462305228576017,-0.0308240000530394,NA,0.721698919597985,NA,NA,NA,1.4643104484573,NA,NA,NA,1.30105694171773,NA,-0.942419026290272,0.584064451948821,NA,-0.100416860787463,-0.0674991888631647,NA,1.42905981401253,1.16935700045518,1.15917604048706,NA,0.259822491196995,-0.189028141369957,NA,-0.306178050155975,0.219751078938687,0.476266329879824,NA,NA,-0.525060824024099,-0.181523863181217
