"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,NA,0,-0.272976425781162,-0.161439626599039,NA,-0.480100840028127,-0.331907147550306,NA,-0.289328006774153,-0.414051765986509,-0.459728366151901,-0.153079413362319,NA,-1.12633743795675,NA,-0.310869243152229,-0.342361010046935,NA
NA,NA,NA,-0.272976425781162,NA,0.168336364749716,NA,-0.194275761544558,-0.113669860187739,-0.342274927556252,NA,-0.331600651464238,-0.502518552580907,0.666868878998415,0.0198179418133994,NA,NA,NA,-0.309793179443742
-0.91084177253432,-0.381907108271432,NA,NA,NA,NA,-0.442193803338699,NA,-0.11522360061374,-0.886451630432941,-0.959262519087165,-0.88107156864529,-0.918933461951758,0.555100108387567,-0.602380709114845,NA,-0.876706792741605,NA,-0.601745111646146
-1.25067750421145,NA,NA,3.62668679966401,-0.161439626599039,-0.360721418005523,NA,-0.084170479654647,-0.0966050443848982,-0.4334613058329,NA,-0.447408379939036,NA,1.00217528304022,-0.242160463377938,-0.660481528269083,-0.426085029361223,0.0601661249539061,-0.221734989505911
-0.584076645921698,NA,0,-0.272976425781162,-0.161439626599039,0.480962087170225,4.7753599105605,NA,0.109120868745828,-0.101072264905837,-0.158581572612875,-0.141872961360339,-0.208407267243954,0.275678098033848,-0.0620502668280666,-0.206119962230558,-0.108601524464626,-0.703290422224254,NA
-0.0220406281479886,-0.833387599050482,NA,NA,NA,NA,-0.747361105612378,-0.405310367672631,-0.118699767172385,1.73344040307621,1.52066778908551,1.71105140386707,1.48054827092133,NA,2.03923475376211,NA,1.81678219869667,NA,-0.577245210561146
NA,NA,NA,-0.272976425781162,-0.161439626599039,0.697394493797498,NA,-0.313556282650043,NA,-0.5815165686282,-0.70067683021611,-0.513936252266207,-0.688886041081622,NA,0.139891389806332,-0.256604610970048,NA,0.702097247325266,-0.52781261923912
-0.00897002308348375,-0.204539772608233,NA,NA,NA,NA,NA,-0.00159172468439026,NA,-0.426597796491917,NA,-0.457264373344519,NA,1.04874561949628,-0.345860230345821,-0.519124584496347,NA,-0.124765323970847,-0.19936165910025
-0.714782696566747,NA,NA,NA,-0.161439626599039,-0.384769703667264,NA,NA,-0.109931695608802,NA,2.24969249613984,NA,NA,-1.68027576487569,1.24784156264484,NA,2.25460241672243,-1.06872984222061,NA
NA,NA,0,-0.272976425781162,NA,-0.408817625721834,NA,-0.350258007495836,-0.117119693597012,NA,-0.772333103283364,NA,-0.875253574135823,1.51444894214361,NA,NA,-0.853663635499806,0.550252052461707,0.231226291112894
0.239371473142109,NA,0,-0.272976425781162,NA,NA,0.257263598864354,-0.304380911308276,-0.118410094743471,NA,2.32446421423357,2.13485878766348,NA,NA,1.00223683847855,-0.296992257263804,NA,-1.15178302673731,-0.656993753556959
0.971325356754382,0.0534490792655096,0,-0.272976425781162,NA,NA,NA,-0.377784278420991,NA,-0.795265260098331,-0.756755653835674,NA,-0.86360560544933,NA,-0.962600954851752,NA,-0.833180838023879,0.533075579245475,NA
NA,0.279189324655035,0,NA,NA,NA,-0.723056018270491,NA,NA,-0.852134184327173,-0.953031539308089,NA,NA,0.284992155265869,NA,0.288629159229428,NA,NA,NA
-0.440299990212145,0.875788544613065,0,-0.272976425781162,-0.161439626599039,-0.144288838231978,-0.129025446607501,0.145215009541041,NA,0.371527952502657,NA,0.360782014864616,0.181799725686254,NA,0.647474568284902,NA,0.413709978234395,-0.5632391975458,NA
-0.767065116824767,NA,0,-0.272976425781162,NA,-0.168336647741472,-0.142427168162695,-0.331907167369234,NA,NA,-0.803488007786625,-0.898319544908109,-0.659766145573322,0.722753306217138,NA,1.85365199794149,-0.756370321565602,0.547181659451052,NA
0.984395961818887,-0.0755453466713619,NA,-0.272976425781162,-0.161439626599039,8.58516899245939,11.8481123855746,NA,-0.112819921262384,0.12346185993164,0.0719646960365744,NA,-0.0133038625066129,0.210479613583104,0.128975536961706,NA,0.116709282335304,-0.656462632103987,-0.443327498927269
NA,NA,NA,-0.272976425781162,-0.161439626599039,-0.384769487234424,NA,-0.350257977767443,NA,-0.9158665834815,-0.965493500268211,-0.935279470282766,NA,0.778637691522562,NA,0.611730665806967,-0.933034516332587,2.2915681613088,NA
NA,NA,NA,NA,NA,-0.673346612329903,NA,-0.350258007495836,-0.115539617177503,-0.801148258650081,-0.766102134720053,-0.861359608445473,NA,1.47719269645021,-0.946227308211365,NA,NA,0.498722266160614,NA
NA,0.95641006082361,0,-0.272976425781162,NA,NA,NA,0.0259346866248451,-0.103061830932989,NA,0.255778658402073,0.323822144929852,NA,-0.152768953772101,0.603811451632067,NA,0.37530477761315,-0.567281723557649,-0.449665729386775
-1.52516021056605,1.35951764187633,0,-0.272976425781162,NA,0.144288771673062,NA,0.246144887057636,-0.100670941663743,0.395059920236196,0.29627999051483,0.405134018453225,NA,-0.357678380529755,0.811210887325944,-1.1350367357099,0.459796384890622,-0.486937916934427,-0.458420008858328
0.448501154174187,NA,0,NA,NA,-0.456915616844743,-0.693348484676475,-0.0566444977555386,-0.111852793245259,2.64530418584269,NA,NA,2.51721796624516,NA,NA,NA,2.34933537089076,-1.42424372515207,NA
