"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,NA,0,-0.272976425781162,NA,0.0240479926628755,0.292762105210404,-0.139223054536506,-0.106562909710381,0.608808624943058,NA,NA,NA,NA,1.06227343967266,NA,NA,NA,NA
-0.767065116824767,1.52076067429742,NA,NA,-0.161439626599039,NA,NA,NA,NA,NA,-0.794141546529835,NA,-0.659766145573322,NA,NA,NA,-0.756370321565602,NA,1.99003176988353
-1.56437202575956,1.92386825535015,0,NA,-0.161439626599039,0.0240480359494433,NA,0.0351100744823863,NA,NA,-0.803488007786625,-0.888463558155413,NA,1.06737375072564,-1.17000049861171,0.985316766600619,NA,-1.06678502623962,1.78976287482501
1.40265532388304,1.1176530932447,NA,-0.272976425781162,NA,NA,NA,0.1910923617231,-0.103271348518862,0.299951631169916,NA,0.284398215659835,NA,-0.208653380990824,NA,-0.79174156046838,0.334339159618139,-0.612004241441347,-0.477351022906297
-1.15918326875991,0.375935144107688,0,NA,NA,NA,-0.628535149332637,-0.36860884597086,-0.118173077521168,NA,NA,-0.829327664250387,NA,NA,-0.635127972923053,0.308823027812453,-0.822939422003548,NA,-0.437475263546894
NA,0.537178176528778,NA,-0.272976425781162,-0.161439626599039,0.144288555240222,NA,-0.120872229274101,-0.108903602102452,-0.271679077302554,-0.270739219852003,NA,-0.345270959588492,NA,-0.602380709114845,0.127078437745961,NA,NA,-0.32847536353508
-0.845488747211796,NA,0,NA,NA,-0.0480962150238288,NA,NA,-0.0858098275714396,-0.512881687006048,NA,-0.476976360155486,-0.610262244585415,0.108024900204277,0.00344426078835031,NA,-0.456809277422217,0.246009942539013,NA
NA,-0.0271724369450351,NA,-0.272976425781162,-0.161439626599039,-0.408817556463326,NA,-0.341082561833085,NA,NA,NA,NA,-0.8723415819642,NA,-0.929853656658883,0.157369172466278,NA,0.559345948557927,0.126745740638668
-1.1199714535664,0.311437931139253,0,-0.272976425781162,-0.161439626599039,-0.673346620987217,-0.669043987955535,NA,-0.104584425219525,-0.940379046120197,NA,-0.989487365267455,-0.942229399324744,NA,NA,NA,NA,NA,NA
-1.32910113459848,0.134070595476054,0,-0.272976425781162,-0.161439626599039,NA,-0.747361269673752,NA,-0.117541046313434,-0.884490632680589,-0.946800556725072,-0.878607571402717,-0.927669435845835,NA,NA,0.379501454262674,-0.87414643988868,1.85810848843139,-0.525194935237102
