,0,1,2,3,4
0,0.83642477,-1.4733342,-1.12939,0.4093407,-0.3464427
1,0.7229183,-1.5937405,0.46151373,-0.2821621,0.0016273453
2,0.16717486,0.35684022,-0.20834048,-0.34618762,0.0005846179
3,-0.38856858,0.30827558,-0.1246087,-0.33018124,-0.40522993
4,0.16717486,-0.14886586,0.0036787433,0.00019558964,-0.31704906
5,2.2313647,-1.3047655,0.00063971156,0.21403575,0.37370086
6,-0.4679605,-0.8472219,0.12658662,-0.25014934,0.4765785
7,0.008391016,1.5368211,0.12658662,2.692859e-06,-0.56689477
8,0.0033623418,0.21235278,0.37778196,-0.33018124,-0.27295864
9,-1.1030959,0.85038394,-0.1246087,-0.2821621,-0.5815916
10,-0.4679605,-0.55824697,0.05129139,1.0424097e-06,-0.56689477
11,-1.1030959,-0.4378408,-0.5432676,-0.2821621,-0.41992673
12,-0.7855282,-0.7027345,0.0013103131,-0.31417486,0.28552002
13,0.3259587,0.6036432,0.2940502,-0.15411104,-0.25826183
14,-0.15039283,-0.10070338,-0.1246087,-0.29816848,0.00027654364
15,0.24656677,0.06786532,0.025410092,-0.23414294,0.28552002
16,-3.4848535,0.9347657,4.5643706,-0.1861238,-0.64037883
17,0.004285098,0.54949015,0.2940502,-0.33018124,6.54965e-06
18,-1.7382312,0.92357,2.8897352,-0.39420676,-0.53750116
19,-1.4206636,0.31625113,0.053252406,-0.34618762,9.762112e-08
20,0.0010177041,3.7763767,3.2246623,-0.26615572,-0.5228044
21,0.00090724835,3.0539393,0.014948293,-0.26615572,1.3997712e-06
22,-0.38856858,0.095674686,0.011398651,-0.34618762,-0.47871396
23,-0.071000904,0.11271065,0.2940502,0.00011676793,-0.06720335
24,0.93664527,-1.4251717,5.684193e-09,0.9993923,3.254275
25,0.07160184,0.06786532,0.9639044,0.00023316454,0.31491363
26,-1.8176231,3.4874017,0.61275584,-0.34618762,3.5838746e-06
27,0.5641345,-1.449253,-0.37580404,1.3825016,6.619844
28,0.010458521,-0.052540895,0.2940502,-0.31417486,0.0356743
29,-0.8649201,0.7014691,0.25991318,-0.26615572,4.1185485e-05
30,0.80781496,-0.6786532,0.12658662,1.190425,5.1207695
31,1.2786617,0.09109294,-0.1246087,-0.17011742,0.0005676096
32,-2.4527586,0.97930336,0.99393094,8.8387374e-11,5.119996e-07
33,-0.62674433,-0.2692721,-0.1246087,0.00134012,0.0031554145
34,0.0016842112,0.1160278,0.038269456,-0.21813656,8.5498826e-08
35,-0.4679605,-0.9435469,-0.7944629,-0.33018124,-0.41992673
36,0.0002929737,0.033571035,0.0011388557,-0.33018124,1.988976e-08
37,0.008391016,-0.12478462,-0.20834048,-0.2821621,0.050371107
38,-0.071000904,1.3441712,-0.04087693,1.5877116e-06,-0.5815916
39,0.0048296554,-0.55824697,-0.7944629,-0.362194,3.949513e-05
40,-0.15039283,-0.17294711,-0.20834048,0.00013469909,-0.41992673
41,0.16717486,-0.2692721,-0.1246087,-0.34618762,0.00025309797
42,-0.54735243,0.45754778,0.103757985,-0.2821621,0.0356743
