"V1","V2","V3","V4","V5","V6","V7","V8"
0.392326119562365,-0.315355138763295,-0.485450409599541,0.344544819708443,-0.0973127577625573,-0.108783419577328,1.33840827866164,NA
0.611581314944865,0.819833516015688,-0.828178398776817,-1.01736204570428,-0.0973127577625573,-0.108783419577328,0.835333051079689,NA
0.465411184689865,0.738748612102903,-0.599693072658633,-0.802324119586485,NA,-0.108783419577328,0.667641308552372,-0.537760745231395
0.611581314944865,0.00898447688784316,-0.0284797573631736,-1.01736204570428,-0.0973127577625573,NA,-0.338509146611527,-0.257645105383893
0.246155989307365,-0.0721004270249414,-0.37120774654045,-0.372248267350887,-0.0973127577625573,-0.108783419577328,0.499949566025056,-0.537760745231395
2.14636768262237,0.576578804277334,-1.056663724895,NA,-0.0973127577625573,-0.108783419577328,1.50610002118895,-0.537760745231395
-0.119269336330137,NA,-0.37120774654045,NA,-0.0973127577625573,-0.108783419577328,-0.506200889138843,-0.164273225434725
NA,1.87393726688189,-1.39939171407228,0.702941363238109,-0.0973127577625573,-0.108783419577328,0.667641308552372,NA
0.246155989307365,-0.720779658327217,-0.0284797573631736,-0.157210341233088,10.2664959439496,-0.108783419577328,NA,-0.537760745231395
1.12317677083737,0.333324092538981,0.428490894873194,-0.945682736998351,NA,-0.108783419577328,0.499949566025056,NA
-0.777034922477638,-0.477524946588864,-2.54181834466319,-1.01736204570428,-0.0973127577625573,-0.108783419577328,-0.673892631666159,-0.0709013454855573
0.246155989307365,0.333324092538981,-0.828178398776817,-0.587286193468686,-0.0973127577625573,-0.108783419577328,0.499949566025056,0.302586174311113
-0.265439466585137,NA,0.314248231814102,-0.730644810880552,-0.0973127577625573,NA,0.164566080970423,0.115842414412777
0.0999858590523642,-0.0721004270249414,-0.256965083481358,2.06484822865084,-0.0973127577625573,-0.108783419577328,0.332257823497739,2.82362693293863
-1.72714076913514,0.00898447688784316,-1.97060502936774,0.129506893590645,-0.0973127577625573,-0.108783419577328,0.164566080970423,-0.537760745231395
0.684666380072365,1.63068255514353,NA,-0.515606884762753,-0.0973127577625573,-0.108783419577328,NA,1.51642061365029
-0.119269336330137,-0.558609850501648,-0.599693072658633,-0.658965502174619,-0.0973127577625573,-0.108783419577328,NA,0.862817454006117
1.12317677083737,0.252239188626197,0.542733557932286,1.84981030253304,-0.0973127577625573,-0.108783419577328,-0.506200889138843,-0.0709013454855573
-0.703949857350138,0.252239188626197,1.22818953628684,-0.372248267350887,-0.0973127577625573,-0.108783419577328,-0.338509146611527,0.489329934209448
-0.0461842712026364,-0.153185330937726,0.0857629056959184,-0.372248267350887,-0.0973127577625573,NA,NA,-0.537760745231395
-1.28863037837014,-1.61271360136785,0.771218884050469,0.846299980649975,-0.0973127577625573,-0.108783419577328,-0.00312566155689374,-0.257645105383893
0.246155989307365,0.495493900364551,-0.142722420422266,1.41973445029744,-0.0973127577625573,-0.108783419577328,0.332257823497739,-0.537760745231395
-0.850119987605138,-0.801864562240002,-1.28514905101318,-0.515606884762753,-0.0973127577625573,-0.108783419577328,-0.673892631666159,3.1971144527353
0.246155989307365,-0.639694754414433,0.314248231814102,NA,-0.0973127577625573,-0.108783419577328,-0.506200889138843,NA
0.0269007939248639,-0.315355138763295,NA,0.0578275848847114,-0.0973127577625573,-0.108783419577328,1.67379176371627,-0.537760745231395
0.538496249817365,0.00898447688784316,-1.17090638795409,-1.30407928052802,-0.0973127577625573,NA,-0.506200889138843,-0.537760745231395
-0.338524531712637,-1.12620417789114,-0.0284797573631736,-0.515606884762753,-0.0973127577625573,-0.108783419577328,0.499949566025056,3.94408949232864
-0.411609596840137,-0.558609850501648,NA,0.129506893590645,-0.0973127577625573,-0.108783419577328,-0.841584374193476,0.115842414412777
-0.777034922477638,-0.882949466152786,0.542733557932286,1.84981030253304,-0.0973127577625573,-0.108783419577328,-2.18311831441201,-1.0979920249264
0.611581314944865,0.495493900364551,-0.485450409599541,-0.874003428292418,-0.0973127577625573,-0.108783419577328,0.164566080970423,NA
0.319241054434865,0.414408996451766,0.656976220991378,-0.874003428292418,-0.0973127577625573,-0.108783419577328,NA,-0.257645105383893
-0.923205052732639,-1.28837398571671,-2.08484769242683,-0.300568958644954,-0.0973127577625573,-0.108783419577328,1.00302479360701,-0.537760745231395
-0.411609596840137,0.00898447688784316,0.542733557932286,-0.157210341233088,-0.0973127577625573,NA,-0.338509146611527,-0.537760745231395
-1.21554531324264,-1.20728908180392,0.656976220991378,-0.515606884762753,-0.0973127577625573,-0.108783419577328,-0.00312566155689374,-0.537760745231395
-0.703949857350138,-0.558609850501648,-0.142722420422266,-0.658965502174619,-0.0973127577625573,-0.108783419577328,0.164566080970423,0.76944557405695
-0.996290117860139,-0.153185330937726,1.22818953628684,-0.0138517238212217,-0.0973127577625573,-0.108783419577328,-0.00312566155689374,-1.0979920249264
0.757751445199866,0.576578804277334,0.20000556875501,-0.874003428292418,-0.0973127577625573,-0.108783419577328,-0.673892631666159,1.88990813344696
-0.703949857350138,2.03610707470746,NA,-1.01736204570428,-0.0973127577625573,-0.108783419577328,-0.17081740408421,-0.537760745231395
NA,0.333324092538981,NA,-0.874003428292418,-0.0973127577625573,-0.108783419577328,-0.00312566155689374,-0.537760745231395
1.34243196621987,-0.882949466152786,-0.0284797573631736,-0.802324119586485,-0.0973127577625573,-0.108783419577328,-0.338509146611527,0.862817454006117
-0.703949857350138,-1.12620417789114,NA,NA,-0.0973127577625573,-0.108783419577328,0.499949566025056,-0.537760745231395
1.63477222672987,0.657663708190119,-0.942421061835909,0.129506893590645,-0.0973127577625573,-0.108783419577328,NA,NA
0.0269007939248639,1.14417313166683,0.771218884050469,-0.802324119586485,-0.0973127577625573,-0.108783419577328,-0.506200889138843,-0.537760745231395
0.611581314944865,0.252239188626197,-1.39939171407228,-0.587286193468686,-0.0973127577625573,-0.108783419577328,0.332257823497739,-0.537760745231395
0.0269007939248639,-0.0721004270249414,NA,-0.44392757605682,-0.0973127577625573,-0.108783419577328,-1.17696785924811,2.26339565324363
0.757751445199866,-0.153185330937726,-0.485450409599541,0.416224128414377,-0.0973127577625573,-0.108783419577328,-1.68004308683006,0.489329934209448
NA,-0.396440042676079,0.314248231814102,-0.515606884762753,-0.0973127577625573,-0.108783419577328,-1.51235134430274,NA
0.830836510327366,1.7928523629691,-1.28514905101318,0.48790343712031,-0.0973127577625573,-0.108783419577328,1.33840827866164,-0.537760745231395
0.977006640582367,NA,-0.942421061835909,NA,-0.0973127577625573,-0.108783419577328,0.332257823497739,-0.257645105383893
0.757751445199866,0.819833516015688,NA,0.27286551100251,-0.0973127577625573,-0.108783419577328,0.499949566025056,-0.537760745231395
0.0999858590523642,0.0900693808006277,-0.828178398776817,4.35858610724069,-0.0973127577625573,-0.108783419577328,NA,-0.537760745231395
-0.411609596840137,1.22525803557961,-0.142722420422266,-0.730644810880552,-0.0973127577625573,-0.108783419577328,-0.338509146611527,0.302586174311113
