,0,1,2,3,4,5,6,7
0,0.39232612,-0.31535515,-0.48545042,0.34454483,-0.097312756,-0.10878342,1.3384082,0.014047101
1,0.6115813,0.8198335,-0.8281784,-1.017362,-0.097312756,-0.10878342,0.83533305,0.052991774
2,0.4654112,0.7387486,-0.59969306,-0.8023241,0.0480237,-0.10878342,0.6676413,-0.53776073
3,0.6115813,0.008984477,-0.028479757,-1.017362,-0.097312756,0.022166008,-0.33850914,-0.2576451
4,0.24615599,-0.07210043,-0.37120774,-0.37224826,-0.097312756,-0.10878342,0.49994957,-0.53776073
5,2.1463678,0.5765788,-1.0566638,0.005571639,-0.097312756,-0.10878342,1.5061,-0.53776073
6,-0.119269334,0.08598408,-0.37120774,0.0112038385,-0.097312756,-0.10878342,-0.5062009,-0.16427323
7,0.9992244,1.8739372,-1.3993918,0.70294136,-0.097312756,-0.10878342,0.6676413,0.03507387
8,0.24615599,-0.72077966,-0.028479757,-0.15721034,10.266496,-0.10878342,0.20835154,-0.53776073
9,1.1231768,0.3333241,0.4284909,-0.94568276,0.021508403,-0.10878342,0.49994957,0.015961068
10,-0.77703494,-0.47752494,-2.5418184,-1.017362,-0.097312756,-0.10878342,-0.6738926,-0.07090135
11,0.24615599,0.3333241,-0.8281784,-0.5872862,-0.097312756,-0.10878342,0.49994957,0.30258617
12,-0.26543948,0.006936542,0.31424823,-0.7306448,-0.097312756,0.0032157002,0.16456608,0.11584242
13,0.09998586,-0.07210043,-0.25696507,2.0648482,-0.097312756,-0.10878342,0.33225784,2.823627
14,-1.7271408,0.008984477,-1.970605,0.1295069,-0.097312756,-0.10878342,0.16456608,-0.53776073
15,0.6846664,1.6306826,0.021980483,-0.5156069,-0.097312756,-0.10878342,0.03248301,1.5164206
16,-0.119269334,-0.55860984,-0.59969306,-0.6589655,-0.097312756,-0.10878342,0.05282106,0.86281747
17,1.1231768,0.2522392,0.54273355,1.8498104,-0.097312756,-0.10878342,-0.5062009,-0.07090135
18,-0.70394987,0.2522392,1.2281896,-0.37224826,-0.097312756,-0.10878342,-0.33850914,0.48932993
19,-0.04618427,-0.15318534,0.0857629,-0.37224826,-0.097312756,0.01823775,0.013455578,-0.53776073
