"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.392326119562365,-0.315355138763295,-0.485450409599541,0.344544819708443,-0.0973127577625573,-0.108783419577328,1.33840827866164,0.83310633232853
"2",0.611581314944865,0.819833516015688,-0.828178398776817,-1.01736204570428,-0.0973127577625573,-0.108783419577328,0.835333051079689,1.91351196724138
"3",0.465411184689865,0.738748612102903,-0.599693072658633,-0.802324119586485,0.00924481954615148,-0.108783419577328,0.667641308552372,-0.537760745231395
"4",0.611581314944865,0.00898447688784316,-0.0284797573631736,-1.01736204570428,-0.0973127577625573,0.00193343457534355,-0.338509146611527,-0.257645105383893
"5",0.246155989307365,-0.0721004270249414,-0.37120774654045,-0.372248267350887,-0.0973127577625573,-0.108783419577328,0.499949566025056,-0.537760745231395
"6",2.14636768262237,0.576578804277334,-1.056663724895,0.27455227050237,-0.0973127577625573,-0.108783419577328,1.50610002118895,-0.537760745231395
"7",-0.119269336330137,0.00817625502918489,-0.37120774654045,0.0101985641715495,-0.0973127577625573,-0.108783419577328,-0.506200889138843,-0.164273225434725
"8",1.82136051273247,1.87393726688189,-1.39939171407228,0.702941363238109,-0.0973127577625573,-0.108783419577328,0.667641308552372,-0.585125683280718
"9",0.246155989307365,-0.720779658327217,-0.0284797573631736,-0.157210341233088,10.2664959439496,-0.108783419577328,-0.13579415190056,-0.537760745231395
"10",1.12317677083737,0.333324092538981,0.428490894873194,-0.945682736998351,0.0340909637265453,-0.108783419577328,0.499949566025056,-0.949432452186532
"11",-0.777034922477638,-0.477524946588864,-2.54181834466319,-1.01736204570428,-0.0973127577625573,-0.108783419577328,-0.673892631666159,-0.0709013454855573
"12",0.246155989307365,0.333324092538981,-0.828178398776817,-0.587286193468686,-0.0973127577625573,-0.108783419577328,0.499949566025056,0.302586174311113
"13",-0.265439466585137,-0.375362260650902,0.314248231814102,-0.730644810880552,-0.0973127577625573,0.00188597136141898,0.164566080970423,0.115842414412777
"14",0.0999858590523642,-0.0721004270249414,-0.256965083481358,2.06484822865084,-0.0973127577625573,-0.108783419577328,0.332257823497739,2.82362693293863
"15",-1.72714076913514,0.00898447688784316,-1.97060502936774,0.129506893590645,-0.0973127577625573,-0.108783419577328,0.164566080970423,-0.537760745231395
"16",0.684666380072365,1.63068255514353,-1.54960399470633,-0.515606884762753,-0.0973127577625573,-0.108783419577328,0.60987552491915,1.51642061365029
"17",-0.119269336330137,-0.558609850501648,-0.599693072658633,-0.658965502174619,-0.0973127577625573,-0.108783419577328,0.0429646514039317,0.862817454006117
"18",1.12317677083737,0.252239188626197,0.542733557932286,1.84981030253304,-0.0973127577625573,-0.108783419577328,-0.506200889138843,-0.0709013454855573
"19",-0.703949857350138,0.252239188626197,1.22818953628684,-0.372248267350887,-0.0973127577625573,-0.108783419577328,-0.338509146611527,0.489329934209448
"20",-0.0461842712026364,-0.153185330937726,0.0857629056959184,-0.372248267350887,-0.0973127577625573,0.0124385042694689,-0.0778845133368998,-0.537760745231395
"21",-1.28863037837014,-1.61271360136785,0.771218884050469,0.846299980649975,-0.0973127577625573,-0.108783419577328,-0.00312566155689374,-0.257645105383893
"22",0.246155989307365,0.495493900364551,-0.142722420422266,1.41973445029744,-0.0973127577625573,-0.108783419577328,0.332257823497739,-0.537760745231395
"23",-0.850119987605138,-0.801864562240002,-1.28514905101318,-0.515606884762753,-0.0973127577625573,-0.108783419577328,-0.673892631666159,3.1971144527353
"24",0.246155989307365,-0.639694754414433,0.314248231814102,0.11643116108522,-0.0973127577625573,-0.108783419577328,-0.506200889138843,-0.913403085392374
"25",0.0269007939248639,-0.315355138763295,0.0299677897643292,0.0578275848847114,-0.0973127577625573,-0.108783419577328,1.67379176371627,-0.537760745231395
"26",0.538496249817365,0.00898447688784316,-1.17090638795409,-1.30407928052802,-0.0973127577625573,-0.0056841134796548,-0.506200889138843,-0.537760745231395
"27",-0.338524531712637,-1.12620417789114,-0.0284797573631736,-0.515606884762753,-0.0973127577625573,-0.108783419577328,0.499949566025056,3.94408949232864
"28",-0.411609596840137,-0.558609850501648,0.453565291384895,0.129506893590645,-0.0973127577625573,-0.108783419577328,-0.841584374193476,0.115842414412777
"29",-0.777034922477638,-0.882949466152786,0.542733557932286,1.84981030253304,-0.0973127577625573,-0.108783419577328,-2.18311831441201,-1.0979920249264
"30",0.611581314944865,0.495493900364551,-0.485450409599541,-0.874003428292418,-0.0973127577625573,-0.108783419577328,0.164566080970423,0.973668891057643
"31",0.319241054434865,0.414408996451766,0.656976220991378,-0.874003428292418,-0.0973127577625573,-0.108783419577328,-0.0117571175385652,-0.257645105383893
"32",-0.923205052732639,-1.28837398571671,-2.08484769242683,-0.300568958644954,-0.0973127577625573,-0.108783419577328,1.00302479360701,-0.537760745231395
"33",-0.411609596840137,0.00898447688784316,0.542733557932286,-0.157210341233088,-0.0973127577625573,0.0194104916091759,-0.338509146611527,-0.537760745231395
"34",-1.21554531324264,-1.20728908180392,0.656976220991378,-0.515606884762753,-0.0973127577625573,-0.108783419577328,-0.00312566155689374,-0.537760745231395
"35",-0.703949857350138,-0.558609850501648,-0.142722420422266,-0.658965502174619,-0.0973127577625573,-0.108783419577328,0.164566080970423,0.76944557405695
"36",-0.996290117860139,-0.153185330937726,1.22818953628684,-0.0138517238212217,-0.0973127577625573,-0.108783419577328,-0.00312566155689374,-1.0979920249264
"37",0.757751445199866,0.576578804277334,0.20000556875501,-0.874003428292418,-0.0973127577625573,-0.108783419577328,-0.673892631666159,1.88990813344696
"38",-0.703949857350138,2.03610707470746,-0.414653306661335,-1.01736204570428,-0.0973127577625573,-0.108783419577328,-0.17081740408421,-0.537760745231395
"39",0.231641219926786,0.333324092538981,-0.0208738663341786,-0.874003428292418,-0.0973127577625573,-0.108783419577328,-0.00312566155689374,-0.537760745231395
"40",1.34243196621987,-0.882949466152786,-0.0284797573631736,-0.802324119586485,-0.0973127577625573,-0.108783419577328,-0.338509146611527,0.862817454006117
"41",-0.703949857350138,-1.12620417789114,0.783444434083082,-0.0314621112424128,-0.0973127577625573,-0.108783419577328,0.499949566025056,-0.537760745231395
"42",1.63477222672987,0.657663708190119,-0.942421061835909,0.129506893590645,-0.0973127577625573,-0.108783419577328,0.371636920119195,-0.327338923363912
"43",0.0269007939248639,1.14417313166683,0.771218884050469,-0.802324119586485,-0.0973127577625573,-0.108783419577328,-0.506200889138843,-0.537760745231395
"44",0.611581314944865,0.252239188626197,-1.39939171407228,-0.587286193468686,-0.0973127577625573,-0.108783419577328,0.332257823497739,-0.537760745231395
"45",0.0269007939248639,-0.0721004270249414,-0.618782309729276,-0.44392757605682,-0.0973127577625573,-0.108783419577328,-1.17696785924811,2.26339565324363
"46",0.757751445199866,-0.153185330937726,-0.485450409599541,0.416224128414377,-0.0973127577625573,-0.108783419577328,-1.68004308683006,0.489329934209448
"47",-0.662851340670581,-0.396440042676079,0.314248231814102,-0.515606884762753,-0.0973127577625573,-0.108783419577328,-1.51235134430274,0.177547873520939
"48",0.830836510327366,1.7928523629691,-1.28514905101318,0.48790343712031,-0.0973127577625573,-0.108783419577328,1.33840827866164,-0.537760745231395
"49",0.977006640582367,1.21846918360143,-0.942421061835909,0.179593868719906,-0.0973127577625573,-0.108783419577328,0.332257823497739,-0.257645105383893
"50",0.757751445199866,0.819833516015688,-0.452163583480167,0.27286551100251,-0.0973127577625573,-0.108783419577328,0.499949566025056,-0.537760745231395
"51",0.0999858590523642,0.0900693808006277,-0.828178398776817,4.35858610724069,-0.0973127577625573,-0.108783419577328,0.113981026639661,-0.537760745231395
"52",-0.411609596840137,1.22525803557961,-0.142722420422266,-0.730644810880552,-0.0973127577625573,-0.108783419577328,-0.338509146611527,0.302586174311113
"53",1.19626183596487,1.3063429394924,-2.08484769242683,1.9931689199449,-0.0973127577625573,-0.0210902580975424,0.164566080970423,-0.537760745231395
"54",-0.0461842712026364,-0.117734037115614,0.20000556875501,-0.157210341233088,-0.0973127577625573,-0.108783419577328,-0.0856979588935454,-0.537760745231395
"55",0.977006640582367,0.819833516015688,-0.0284797573631736,0.0578275848847114,-0.0973127577625573,-0.108783419577328,0.835333051079689,-0.537760745231395
"56",2.07328261749487,1.95502217079467,-0.942421061835909,-0.0138517238212217,-0.0973127577625573,-0.108783419577328,-1.17696785924811,-0.537760745231395
"57",0.106785245795987,0.495493900364551,-0.37120774654045,-0.44392757605682,-0.0973127577625573,-0.108783419577328,-0.00312566155689374,0.956189333955285
"58",0.0999858590523642,0.00898447688784316,0.428490894873194,-1.08904135441022,-0.0973127577625573,-0.108783419577328,1.67379176371627,1.02110697349053
"59",-0.923205052732639,-0.720779658327217,-0.599693072658633,-0.874003428292418,-0.0973127577625573,-0.108783419577328,-0.506200889138843,-0.537760745231395
"60",0.392326119562365,-0.477524946588864,-0.0284797573631736,-1.23239997182208,0.00904488766273766,-0.108783419577328,0.835333051079689,-0.537760745231395
"61",0.0269007939248639,0.00898447688784316,1.34243219934593,-0.228889649939021,-0.0973127577625573,0.048251925764039,-0.279304286951283,-1.56485142467224
"62",-0.119269336330137,-0.396440042676079,0.999704210168653,-0.115226131192851,-0.0973127577625573,-0.108783419577328,-0.15437024407272,0.582701814158615
"63",1.92711248723987,1.38742784340518,-1.51363437713137,-0.300568958644954,-0.0973127577625573,-0.108783419577328,0.667641308552372,0.656495873346918
"64",1.19626183596487,0.744123596797672,0.314248231814102,-0.658965502174619,-0.0973127577625573,0.00200956526042148,0.667641308552372,-0.537760745231395
"65",1.05009170570987,0.495493900364551,0.656976220991378,-0.300568958644954,-0.0973127577625573,-0.108783419577328,-0.841584374193476,-0.537760745231395
"66",0.0187849632983778,-0.1383617848925,0.542733557932286,2.2082068460627,-0.0973127577625573,-0.108783419577328,-0.673892631666159,-0.537760745231395
"67",1.75033344447915,0.982003323841257,-2.77030367078138,0.48790343712031,-0.0973127577625573,-0.0352574607210848,0.835333051079689,-0.537760745231395
"68",0.0999858590523642,-0.964034370065571,0.262477790663455,-0.372248267350887,-0.0973127577625573,-0.000959627389018817,-0.673892631666159,0.582701814158615
"69",1.41551703134737,-0.882949466152786,0.20000556875501,-1.01736204570428,-0.0126048029540013,-0.00369448825955629,-2.01542657188469,0.676073694107782
"70",0.440324020486101,-0.639694754414433,0.656976220991378,2.06484822865084,-0.0973127577625573,-0.108783419577328,-1.34465960177543,-4.01578687732592
"71",-1.58097063888014,-1.04511927397836,1.22818953628684,-1.23239997182208,-0.0973127577625573,-0.108783419577328,-0.302454798944806,2.54351129309113
"72",0.684666380072365,1.38742784340518,0.428490894873194,-0.515606884762753,-0.0973127577625573,-0.108783419577328,-0.338509146611527,3.01037069283697
"73",0.392326119562365,0.738748612102903,-0.37120774654045,2.70996200700423,-0.0973127577625573,-0.108783419577328,0.667641308552372,0.489329934209448
"74",-0.178075339404533,-0.477524946588864,0.771218884050469,0.129506893590645,-0.0973127577625573,-0.108783419577328,1.17071653613432,-0.537760745231395
"75",-0.20963125610194,0.252239188626197,1.11394687322774,-0.945682736998351,-0.0973127577625573,0.0212754344916473,-0.17081740408421,-0.537760745231395
"76",2.00019755236737,2.59337648879258,-2.65606100772229,0.774620671944042,-0.0973127577625573,-0.108783419577328,-0.17081740408421,0.706059175267492
"77",0.0269007939248639,-1.12620417789114,1.57091752546411,0.774620671944042,-0.0973127577625573,-0.108783419577328,-2.18311831441201,0.489329934209448
"78",2.43870794313237,2.52261649818416,-0.599693072658633,0.846299980649975,-0.0973127577625573,-0.108783419577328,0.696141920009482,-0.164273225434725
