"","V1","V2","V3","V4","V5","V6","V7"
"1",1.83158374347803,1.9740201544591,0.125845948344911,2.31557289817597,1.26411038463713,-0.212988783413623,2.52159931779033
"2",1.44852969645287,1.50793929700336,-0.0156102369632303,1.63431412841486,1.04906237306784,-0.172129731178243,1.83650970203858
"3",1.36220933691851,1.28055215393009,1.39491001082368,0.895170626582539,1.51849644710324,0.20117468866804,1.08525878383105
"4",1.43453770946066,1.25152704856827,1.51214569858019,0.926339328467035,1.61553030598206,-0.472625214537712,0.814210867318673
"5",-0.803866628167241,-0.999124261602053,0.816960453707555,-1.24433812420318,-0.626738595136751,0.35007863763994,-1.78337687936621
"6",1.68158269799695,1.8066313267452,0.21983347898373,1.84530870381582,1.36376678024241,-0.451486232532372,1.74260333726264
"7",1.02843198114286,1.1291051193318,0.319843002481795,0.88626528318697,0.765828406610724,0.107636693746652,1.19623903311171
"8",-0.86297303491918,-0.991153365044249,0.34766105300834,-1.10853163742074,-0.525483055246242,0.398493375150981,-0.948472570075122
"9",1.60035522618047,1.51236372442626,1.45553409024146,1.32740722069793,1.70207401795507,-0.569345383647967,1.05372699661122
"10",-1.04286765868616,-1.05492053750669,-1.73733409242807,-1.02170453931393,-1.60756733083083,0.489796353392231,-0.504746710670686
"11",-1.4192686278786,-1.63513361750596,-0.294481002285,-1.4277353712354,-1.26063996247555,0.903046968398807,-1.22611833099496
"12",-1.06223163993987,-0.982684107275665,-0.972645067006517,-0.819107977064707,-1.13813325679543,0.347981541665814,-0.688290969096388
"13",1.28794292793076,1.33489146521194,0.80887724311852,1.05101413600502,1.27984560499586,-0.871728400124733,0.930770101911688
"14",0.287863473015627,0.33201546355133,0.400675108372163,0.538956890759734,0.2437901808621,6.36783527405458,5.39922528510387
"15",1.55691279445431,1.58758673152799,0.68358747898845,1.53806284015461,1.41208630048507,-0.32180712717711,1.47259696372524
"16",0.239187608631677,0.249554231949408,0.566380925447416,0.147121781354649,0.293771795848868,-1.43395650956942,-0.160746204386547
"17",-0.407506018183652,-0.834295015846791,-0.956108005543266,-0.632095765757736,-0.936387656586716,-0.862660204811108,-0.410840345894743
"18",-1.20370408560683,-0.861102752464898,-2.23849314894835,-0.792391946877998,-1.55773913302819,1.67643448300359,-0.199551025148875
"19",1.45260737077442,1.37620291262375,0.910239974983245,1.15119924920518,1.37687946387468,-0.477909632218779,-0.599928213868359
"20",-0.463135577479594,-0.455272696522649,-0.315623929760274,-0.547495003499819,-0.36306087063106,1.56372976981998,-0.131255487130008
"21",-0.565591426431909,-0.496957778460357,-0.237898528161744,-0.377679935444446,-0.802448555809218,-1.76552859392971,-0.666948613465493
"22",0.851112760887043,0.882007326039854,0.691670689577486,0.478845822839636,0.74747064952554,-0.468193708668468,0.805673925066316
"23",-1.1341671364869,-1.19042577898937,-0.650142268202619,-1.42070291998716,-1.32695590110017,0.891387860138434,-1.15995702853918
"24",0.579355057773264,0.706647601768151,-0.310647423463076,0.467714143595173,0.299016869301778,1.04292736795647,0.910251467657704
"25",-0.77605184851927,-0.680288399289866,-1.04621958706542,-0.703338512922297,-1.00700642047269,0.870012828327749,-0.210222202964324
"26",0.458494065934298,-1.03100784783327,-1.49721554240644,-1.1797743845853,-0.891614804508681,-0.893751160172105,-0.666948613465493
"27",0.124451642583796,0.276227992889623,-0.254064949339816,0.149348117203542,0.0480222765940147,-1.06734232760433,0.248014341887398
"28",0.202853884883496,0.215214412582444,0.273285505690002,0.20856956292246,0.228163226122341,-0.724694090396687,-0.0246105205520299
"29",-0.850278046424001,-0.864263750259751,-0.573351767606769,-0.879219044984806,-0.8065062937832,0.826615036469692,-0.773016026616071
"30",-1.28734582504164,-1.17448398587376,-1.22000861472971,-1.21762209401647,-1.35842634181763,0.471659962764984,-0.856457014884048
"31",-1.33582428893469,-1.18245488243156,-2.5133223089756,-0.794618282726891,-1.67837582244511,1.0371267133931,-0.391632225826938
"32",1.48389899787839,1.49576636099082,0.893750954303405,0.965971977044948,1.42670766167732,0.420621780273173,1.2389237443735
"33",-0.685653814663364,-1.06556902414819,0.618921794276154,-1.00612018837168,-0.498234295540467,3.15778896030773,-0.786465804998509
"34",0.117497947671804,-2.19888782418394,3.4570995232167,-1.349357026458,-0.0943636396664349,0.100923747253863,-0.784331569435419
"35",-1.50647191414391,-1.44549446883912,0.48150721426253,-2.34701489775599,-1.05421208154888,-0.84970564007736,-4.18156027264417
"36",2.17994939118774,1.4718536713174,-1.12489116172255,0.895170626582539,1.07279860232965,-0.665750820858132,1.08952725495723
"37",0.222425749356341,-0.146238329916951,0.00459778950935937,-0.255845007294899,0.0305428377467182,-0.57830750890533,-0.319068216681891
"38",-1.05072279754298,-1.23951317538356,-0.589518188784841,-0.846170936857828,-1.13026564661606,1.05461537578366,-0.498344003981417
"39",0.152266422231767,-0.0159093490262539,1.07158158726221,-0.124491192210239,0.474726829974247,-0.293307084762863,-0.359571534360059
"40",-0.424890255463634,-0.337539847304264,-0.472311635243807,0.305754552385287,-0.566420250428291,-0.0322726053778317,2.70715479608243
"41",0.522474978953755,0.124772153048408,-1.35159441178284,0.23617521531035,-0.356666172879677,-1.36011549058705,0.252906914226115
"42",-1.08549127210295,-0.0199496088337861,-1.07451082412705,-1.04174156195396,-0.381345251699072,2.03009410023492,-0.880372169774449
"43",-0.840334142543988,-0.681288992028653,-0.1409000010933,-0.910387746869302,-0.523733541360449,0.337580217770687,-0.970010063424213
"44",-1.13764398394289,-1.08060747912052,-1.39783924768852,-1.11075797326963,-1.27665042433265,0.862422939214556,-0.596518839883536
"45",0.45822899835945,0.355928153224745,1.38682680023465,-0.605379735571024,0.789431237148817,-0.158579611531879,-0.47913588391361
"46",0.541673337303364,-0.988395471975732,0.521923267207714,0.527825211515272,-0.467145299288767,0.121886714953775,1.18129938417008
"47",0.00971567653591516,-0.186092812705974,1.43140415803042,-0.620704448242117,0.485216976880066,-1.17486521489445,-1.53558248764295
"48",-1.18631984832684,-1.09525443486388,-1.47867135357889,-0.999441180825003,-1.49742078831973,1.13622913360628,-1.06172200501469
"49",-0.557010458791497,-0.553182869979538,-0.904407059067943,-0.366344480067588,-0.752620358006578,1.11614955826897,0.0565572424218727
"50",0.934557099830956,0.93030499557782,0.259218923064017,1.13803859353092,0.768450943337179,-0.035511246561269,1.28587692676147
"51",1.48737584533438,1.57547532656886,0.101615764591605,1.36492749069886,1.24313009082549,-0.137852307957882,0.470489215254268
"52",-0.671746424839378,-0.666964610994301,0.113421563719248,-0.777995182166597,-0.446472278380872,-0.697489504455816,-1.06605066376324
"53",0.0653452358318575,0.180568428953041,-0.65982799408406,0.0959160568301215,-0.107186937399229,-0.168857924259783,-0.099674475549287
"54",-0.364354558176736,-0.321598054188655,0.295593370714683,-0.54145090392293,-0.330391945047364,-1.30894495988874,-0.869700991959002
"55",1.50520878106991,1.72692236116715,-0.0558558982568257,1.70104329723728,1.1959244297493,-0.401701149324621,1.46088424293481
"56",0.350172078956924,0.395782636013767,-0.093080574724527,0.4354913304902,0.236075987866864,-0.081520332147701,0.441505899948613
"57",-1.30800950928672,-1.30998922735644,-1.40996406357207,-1.21762209401647,-1.58920957374565,-7.40631107476201,-0.880372169774449
"58",-0.85254249255119,-0.895502606350592,-0.278314581106928,-0.914840418567086,-0.734758126479367,-0.613487416479434,-0.314799745555712
"59",-0.118927679335951,-0.130296536801342,0.445132766611864,-0.291466380877179,0.0995591280011593,-0.163761437425379,-0.308397038866443
"60",-0.105020289511966,-0.0426166746654898,0.0207642106874356,-0.00630710424991306,-0.335637018500272,-1.37112687061074,-0.146195136071636
"61",-0.675223272295374,-0.55275405436499,-1.11958120427178,-0.496289278975291,-0.859442163915826,-0.030977148904457,-0.574883857780197
"62",1.30657977762257,1.00970551427211,1.43936766906339,1.30784902075537,1.28509067844877,-0.386579950845852,1.14501737959756
"63",-0.995093238247043,-0.791880951099132,-2.11320338481828,-0.494062943126398,-1.46438578736238,-2.60398336514397,-2.50018593926501
"64",1.70294038760616,1.83054401641861,0.234969291296909,1.66770916614825,1.43553002986201,-1.36594504471724,1.72293812782351
"65",-0.856019340007187,-0.837023222733467,-0.918748448836498,-0.643661209524663,-0.996096516054575,0.239613998453903,-0.406571874768564
"66",-1.15155137376688,-1.11071681341132,-0.916326324333929,-1.02393087516282,-1.17855110372463,0.302602892989566,-0.949901184098814
"67",1.00061720149489,0.984025508119666,0.892045697748602,0.826291886015319,1.08541642826237,-0.280089336030577,0.6242639022037
"68",-0.230186797927836,-0.105328605204328,-0.387437924058921,-0.184579112475551,-0.322524334867999,-0.883387508385106,-0.504746710670686
"69",-1.43603720441716,-1.28607653768302,-1.87879027773621,-1.00338934504872,-1.70722372643611,0.824024123522942,-0.596518839883536
"70",-1.18284300087085,-1.26216384800961,-0.411202252741171,-1.03121902430702,-1.13045743684232,0.261796014078258,-0.784331569435419
