"","V1","V2","V3","V4","V5","V6","V7"
"1",1.83158374347803,1.9740201544591,0.125845948344911,2.31557289817597,1.26411038463713,-0.212988783413623,2.52159931779033
"2",2.82224918409386e-16,3.16578446625787e-16,-0.0156102369632303,1.63431412841486,1.04906237306784,-3.59525493488427e-16,1.83650970203858
"3",1.36220933691851,1.28055215393009,1.39491001082368,0.895170626582539,1.51849644710324,-3.59525493488427e-16,1.08525878383105
"4",2.82224918409386e-16,3.16578446625787e-16,-3.42233886489956e-16,0.926339328467035,1.61553030598206,-3.59525493488427e-16,0.814210867318673
"5",-0.803866628167241,-0.999124261602053,0.816960453707555,-1.24433812420318,-0.626738595136751,-3.59525493488427e-16,-1.09933848516805e-16
"6",2.82224918409386e-16,1.8066313267452,-3.42233886489956e-16,-8.17215710909651e-16,1.36376678024241,-3.59525493488427e-16,1.74260333726264
"7",1.02843198114286,1.1291051193318,0.319843002481795,0.88626528318697,0.765828406610724,0.107636693746652,1.19623903311171
"8",-0.86297303491918,-0.991153365044249,-3.42233886489956e-16,-1.10853163742074,2.64434938592537e-16,-3.59525493488427e-16,-1.09933848516805e-16
"9",2.82224918409386e-16,3.16578446625787e-16,1.45553409024146,-8.17215710909651e-16,1.70207401795507,-3.59525493488427e-16,-1.09933848516805e-16
"10",2.82224918409386e-16,-1.05492053750669,-1.73733409242807,-1.02170453931393,-1.60756733083083,0.489796353392231,-0.504746710670686
"11",-1.4192686278786,3.16578446625787e-16,-0.294481002285,-8.17215710909651e-16,2.64434938592537e-16,0.903046968398807,-1.22611833099496
"12",2.82224918409386e-16,3.16578446625787e-16,-3.42233886489956e-16,-0.819107977064707,-1.13813325679543,-3.59525493488427e-16,-0.688290969096388
"13",2.82224918409386e-16,3.16578446625787e-16,0.80887724311852,1.05101413600502,1.27984560499586,-0.871728400124733,-1.09933848516805e-16
"14",0.287863473015627,0.33201546355133,0.400675108372163,0.538956890759734,2.64434938592537e-16,-3.59525493488427e-16,-1.09933848516805e-16
"15",1.55691279445431,3.16578446625787e-16,0.68358747898845,-8.17215710909651e-16,2.64434938592537e-16,-0.32180712717711,-1.09933848516805e-16
"16",0.239187608631677,3.16578446625787e-16,0.566380925447416,0.147121781354649,0.293771795848868,-1.43395650956942,-1.09933848516805e-16
"17",-0.407506018183652,3.16578446625787e-16,-3.42233886489956e-16,-0.632095765757736,2.64434938592537e-16,-0.862660204811108,-0.410840345894743
"18",-1.20370408560683,3.16578446625787e-16,-2.23849314894835,-0.792391946877998,-1.55773913302819,1.67643448300359,-0.199551025148875
"19",1.45260737077442,1.37620291262375,-3.42233886489956e-16,1.15119924920518,1.37687946387468,-0.477909632218779,-1.09933848516805e-16
"20",-0.463135577479594,3.16578446625787e-16,-3.42233886489956e-16,-0.547495003499819,2.64434938592537e-16,1.56372976981998,-0.131255487130008
"21",2.82224918409386e-16,-0.496957778460357,-0.237898528161744,-8.17215710909651e-16,-0.802448555809218,-1.76552859392971,-0.666948613465493
"22",0.851112760887043,0.882007326039854,0.691670689577486,0.478845822839636,0.74747064952554,-0.468193708668468,0.805673925066316
"23",-1.1341671364869,-1.19042577898937,-0.650142268202619,-8.17215710909651e-16,-1.32695590110017,0.891387860138434,-1.15995702853918
