"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",-1.38272185260338,-1.20636757210498,-2.48098946661945,-0.707791184620081,-1.66001806535992,1.21849061966558,-0.372424105759131
"[170,]",-0.223233103015843,-0.248783535945111,0.414929870044708,-0.438404546904086,-0.209755255630444,-1.20725162672882,-0.221067615458559
"[171,]",-0.800389780711245,-0.755250189455077,-0.621851031140989,-0.685377390404663,-0.794907288106292,0.219045950456889,-0.507060672783193
"[172,]",2.09930099758975,2.2102007624828,0.170303606584613,1.88519595620348,1.39785975768632,0.563637372374598,2.31030999704446
"[173,]",-1.30105581437473,-1.30998922735644,-1.33721516827075,-1.31112819966996,-1.56952926810312,1.17703601251759,-1.12456396792983
"[174,]",-1.21413462797482,-1.37375639981887,-0.165149632860412,-1.39350262607898,-1.14658303987679,-0.489189005374898,-1.15355432184992
"[175,]",1.48389899787839,1.59240799041558,0.117762737755875,1.48314452746419,1.05400132031093,0.960694781463988,2.12036303192949
"[176,]",0.802382370672038,0.847076526244535,0.923249940115698,0.477360057205486,0.710755135355174,-0.235766996811912,0.435734852968564
"[177,]",1.43869998095043,1.4718536713174,0.748253163700741,1.19768890192784,1.08053281378529,-0.222704706963934,0.81042886990629
"[178,]",-0.511811441863544,-0.658929335683404,0.65529624192682,-0.913458053357914,-0.128456617110346,0.630364547904719,-0.666948613465493
"[179,]",-1.2280420177988,-1.31796012391424,-0.658225478791655,-1.09533468809773,-1.27712770329753,1.81828696683814,-0.670622408164742
"[180,]",0.805273409859725,0.850123739808635,0.263260528358539,1.04214681344312,0.537667711409161,0.274102850575319,1.00842630355982
"[181,]",1.49780638770237,1.76677684395617,-0.528894109367067,2.03505458121552,0.954458474526223,0.136194449860083,2.41061906850968
"[182,]",0.527765947479379,0.571142360285471,0.108194890789939,0.440998113408464,0.367202824189601,-1.73450241139238,0.196868847612334
"[183,]",-1.1331422845499,-1.11071681341132,-1.34805993771715,-0.7358488582153,-1.3715390254499,1.48665010965418,-0.336266779763223
"[184,]",1.86287537058199,1.95807836134349,0.364300660721497,1.71162243631538,1.51062883692387,-0.335409420147546,2.03072513827973
"[185,]",1.41783889621446,1.36759497848508,1.12412245609096,1.05991947940059,1.54209927764133,0.393284846125805,1.33069587358635
"[186,]",-0.393598628359667,-0.473045088786944,0.6067969783926,-0.638774773304413,-0.22105435569725,-0.643728060810759,-0.406571874768564
"[187,]",0.308724557751606,0.251767821429161,0.412799924255716,0.314096970021589,0.33310984674569,0.901103783688746,1.02123171693836
"[188,]",-0.0700697369194611,-0.159046867966535,0.768461190173336,-0.478478592184151,0.055120953741486,-0.57053477006508,-0.786465804998509
"[189,]",0.0629034889970279,0.0610049805859704,0.396633503077645,-0.184308864431453,0.0262730497504834,-1.08639383729718,-0.293364036732376
"[190,]",-0.17803408608789,-0.107073172854756,-0.553143741134175,0.0423922125913755,-0.398577899935187,-0.329579866017359,-0.410840345894743
"[191,]",1.61254235375025,1.71098056805154,0.380467081899568,1.6116822844093,1.3873696107805,-0.0672499301589527,1.85571782210639
"[192,]",1.46303791314241,1.56854907446101,0.434651454733396,0.999808411480488,1.26673292136358,-1.25129714682356,1.58040143446783
"[193,]",0.00623882907991884,0.00647970781205946,0.365051913005759,-0.16011256579252,-0.12197648591096,0.00335244763997643,-0.319068216681891
"[194,]",1.71307294872756,1.93689992649711,0.492988354814503,1.95490649065538,1.29033575190168,-1.08224007704815,1.74260333726264
"[195,]",0.753761032119144,0.855033776585632,-0.395521134647962,0.808343528475731,0.532422637956251,1.41174498023507,1.02146875308847
"[196,]",-0.816670092007061,-0.811814628302349,-0.966496151688656,-0.727098891602387,-1.13026564661606,0.74842514666699,-0.51326407118143
"[197,]",-1.17870573194981,-1.04694964094888,-1.55950345946925,-0.996511599626824,-1.47381795778164,-0.880796595438356,-0.282117239616351
"[198,]",-0.700097325544939,-0.7871310088661,-0.0600678952029322,-0.888124388380377,-0.692302013298119,0.910819707239057,-0.472733177224341
"[199,]",0.729423099927169,0.749856757489142,0.18857872686295,0.65027368320436,0.411785948539333,0.729008457918598,0.910251467657704
"[200,]",0.625927517934737,0.617649456266674,0.0530970530435792,0.425413762466215,0.479971903427156,-0.490864196952528,0.961203247943841
"[201,]",-0.98813954333505,-1.01979193113507,-0.908805007051794,-0.828013320460278,-1.14159858626358,1.59001376050944,-0.131255487130008
"[202,]",1.52562116735034,1.64236170479386,0.538089688385786,1.73895191331281,1.14871876867312,-0.863307933047796,2.40527731507547
"[203,]",0.920649710006971,1.16895960212082,-0.492519661716401,0.955281694502638,0.383034679491092,0.157511767971583,1.18129938417008
"[204,]",1.25095021832663,1.31243574016131,0.451731530409214,1.19795230203192,1.13583765736628,-0.737000926893748,1.76821416401971
"[205,]",-0.925556289127115,-0.768849800709411,-1.90708151479784,-0.563220043534041,-1.32433336437372,2.20951482179734,-0.210222202964324
"[206,]",0.28225520398527,0.324044566993525,-0.100483948148116,0.176064147390254,-0.102231249845799,0.623228370149841,-0.116315838188382
"[207,]",-1.26976418727076,-1.15057129620034,-1.80694070502916,-0.689980497828941,-1.57134051756156,2.04304866496867,0.000320479144860775
"[208,]",-1.07969152340847,-0.903473502908396,-2.11320338481828,-0.201699362673979,-1.56822927993401,0.31167108830319,-0.398034932516205
"[209,]",0.190911362010435,0.316073670435721,-0.163615225563823,0.0476309891101303,0.081346321006033,-0.880796595438356,-0.316933981118803
"[210,]",-0.924775228206742,-0.932927306482916,-0.14898321168234,-0.872540037438128,-0.805071092535673,-0.947818013510221,-0.652008964523866
