"area","perimeter","compactness","length of kernel","width of kernel","asymmetry coefficient","length of kernel groove"
10.79,12.93,0.8107,5.317,2.648,5.462,5.194
14.03,14.16,0.8796,5.438,3.201,1.717,5.001
12.37,13.47,0.8567,5.204,2.96,3.919,5.001
20.71,17.23,0.8763,6.579,3.814,4.451,6.451
10.93,12.8,0.839,5.046,2.717,5.398,5.045
11.18,12.72,0.868,5.009,2.81,4.051,4.828
18.94,16.49,0.875,6.445,3.639,5.064,6.362
18.98,16.57,0.8687,6.449,3.552,2.144,6.453
18.81,16.29,0.8906,6.272,3.693,3.237,6.053
13.2,13.66,0.8883,5.236,3.232,8.315,5.056
11.14,12.79,0.8558,5.011,2.794,6.388,5.049
16.82,15.51,0.8786,6.017,3.486,4.004,5.841
18.98,16.66,0.859,6.549,3.67,3.691,6.498
16.19,15.16,0.8849,5.833,3.421,0.903,5.307
11.48,13.05,0.8473,5.18,2.758,5.876,5.002
20.03,16.9,0.8811,6.493,3.857,3.063,6.32
18.75,16.18,0.8999,6.111,3.869,4.188,5.992
13.54,13.85,0.8871,5.348,3.156,2.587,5.178
15.56,14.89,0.8823,5.776,3.408,4.972,5.847
14.11,14.1,0.8911,5.42,3.302,2.7,5
14.79,14.52,0.8819,5.545,3.291,2.704,5.111
14.16,14.4,0.8584,5.658,3.129,3.072,5.176
19.31,16.59,0.8815,6.341,3.81,3.477,6.238
18.88,16.26,0.8969,6.084,3.764,1.649,6.109
14.69,14.49,0.8799,5.563,3.259,3.586,5.219
20.16,17.03,0.8735,6.513,3.773,1.91,6.185
16.84,15.67,0.8623,5.998,3.484,4.675,5.877
11.42,12.86,0.8683,5.008,2.85,2.7,4.607
11.43,13.13,0.8335,5.176,2.719,2.221,5.132
12.46,13.41,0.8706,5.236,3.017,4.987,5.147
16.77,15.62,0.8638,5.927,3.438,4.92,5.795
16.2,15.27,0.8734,5.826,3.464,2.823,5.527
11.83,13.23,0.8496,5.263,2.84,5.195,5.307
19.06,16.45,0.8854,6.416,3.719,2.248,6.163
17.32,15.91,0.8599,6.064,3.403,3.824,5.922
18.27,16.09,0.887,6.173,3.651,2.443,6.197
12.01,13.52,0.8249,5.405,2.776,6.992,5.27
15.26,14.85,0.8696,5.714,3.242,4.543,5.314
11.02,13,0.8189,5.325,2.701,6.735,5.163
11.56,13.31,0.8198,5.363,2.683,4.062,5.182
15.26,14.84,0.871,5.763,3.312,2.221,5.22
12.3,13.34,0.8684,5.243,2.974,5.637,5.063
