"V1","V2","V3","V4","V5","V6","V7"
NA,-1.20636757210498,-2.48098946661945,-0.707791184620081,-1.66001806535992,1.21849061966558,-0.372424105759131
-0.223233103015843,NA,NA,-0.438404546904086,-0.209755255630444,-1.20725162672882,NA
-0.800389780711245,NA,-0.621851031140989,NA,NA,0.219045950456889,NA
2.09930099758975,NA,0.170303606584613,NA,1.39785975768632,0.563637372374598,2.31030999704446
-1.30105581437473,-1.30998922735644,-1.33721516827075,-1.31112819966996,NA,1.17703601251759,NA
-1.21413462797482,-1.37375639981887,-0.165149632860412,-1.39350262607898,NA,NA,-1.15355432184992
1.48389899787839,NA,0.117762737755875,NA,NA,0.960694781463988,2.12036303192949
NA,NA,NA,NA,0.710755135355174,NA,NA
1.43869998095043,1.4718536713174,0.748253163700741,NA,1.08053281378529,-0.222704706963934,NA
-0.511811441863544,NA,0.65529624192682,NA,-0.128456617110346,NA,-0.666948613465493
-1.2280420177988,-1.31796012391424,-0.658225478791655,NA,-1.27712770329753,1.81828696683814,NA
NA,0.850123739808635,0.263260528358539,NA,0.537667711409161,0.274102850575319,1.00842630355982
1.49780638770237,1.76677684395617,-0.528894109367067,2.03505458121552,NA,NA,2.41061906850968
0.527765947479379,0.571142360285471,NA,0.440998113408464,0.367202824189601,-1.73450241139238,NA
NA,-1.11071681341132,NA,NA,-1.3715390254499,1.48665010965418,NA
1.86287537058199,1.95807836134349,0.364300660721497,NA,1.51062883692387,-0.335409420147546,2.03072513827973
1.41783889621446,NA,1.12412245609096,1.05991947940059,1.54209927764133,0.393284846125805,1.33069587358635
-0.393598628359667,-0.473045088786944,0.6067969783926,-0.638774773304413,NA,-0.643728060810759,-0.406571874768564
0.308724557751606,NA,0.412799924255716,0.314096970021589,0.33310984674569,0.901103783688746,1.02123171693836
NA,NA,0.768461190173336,-0.478478592184151,0.055120953741486,-0.57053477006508,-0.786465804998509
NA,0.0610049805859704,0.396633503077645,NA,0.0262730497504834,NA,NA
-0.17803408608789,NA,-0.553143741134175,NA,-0.398577899935187,-0.329579866017359,-0.410840345894743
1.61254235375025,1.71098056805154,0.380467081899568,NA,1.3873696107805,-0.0672499301589527,1.85571782210639
1.46303791314241,NA,NA,0.999808411480488,1.26673292136358,-1.25129714682356,1.58040143446783
0.00623882907991884,NA,NA,-0.16011256579252,NA,0.00335244763997643,-0.319068216681891
NA,NA,NA,1.95490649065538,1.29033575190168,-1.08224007704815,1.74260333726264
0.753761032119144,NA,-0.395521134647962,0.808343528475731,0.532422637956251,NA,NA
NA,NA,NA,NA,-1.13026564661606,NA,NA
NA,-1.04694964094888,-1.55950345946925,NA,-1.47381795778164,-0.880796595438356,NA
NA,NA,-0.0600678952029322,-0.888124388380377,-0.692302013298119,0.910819707239057,-0.472733177224341
0.729423099927169,NA,NA,0.65027368320436,0.411785948539333,NA,0.910251467657704
NA,NA,0.0530970530435792,0.425413762466215,0.479971903427156,-0.490864196952528,NA
-0.98813954333505,NA,-0.908805007051794,-0.828013320460278,NA,NA,-0.131255487130008
1.52562116735034,NA,0.538089688385786,1.73895191331281,1.14871876867312,-0.863307933047796,NA
0.920649710006971,1.16895960212082,-0.492519661716401,0.955281694502638,NA,0.157511767971583,1.18129938417008
1.25095021832663,1.31243574016131,NA,1.19795230203192,NA,-0.737000926893748,1.76821416401971
-0.925556289127115,NA,-1.90708151479784,NA,-1.32433336437372,2.20951482179734,-0.210222202964324
NA,0.324044566993525,-0.100483948148116,0.176064147390254,-0.102231249845799,0.623228370149841,-0.116315838188382
-1.26976418727076,-1.15057129620034,NA,-0.689980497828941,NA,2.04304866496867,NA
NA,-0.903473502908396,-2.11320338481828,NA,-1.56822927993401,0.31167108830319,-0.398034932516205
NA,0.316073670435721,NA,NA,0.081346321006033,-0.880796595438356,-0.316933981118803
NA,NA,-0.14898321168234,-0.872540037438128,-0.805071092535673,NA,-0.652008964523866
