"V1","V2","V3","V4","V5","V6","V7"
1.83158374347803,1.9740201544591,0.125845948344911,2.31557289817597,1.26411038463713,-0.212988783413623,2.52159931779033
NA,NA,-0.0156102369632303,1.63431412841486,1.04906237306784,NA,1.83650970203858
1.36220933691851,1.28055215393009,1.39491001082368,0.895170626582539,1.51849644710324,NA,1.08525878383105
NA,NA,NA,0.926339328467035,1.61553030598206,NA,0.814210867318673
-0.803866628167241,-0.999124261602053,0.816960453707555,-1.24433812420318,-0.626738595136751,NA,NA
NA,1.8066313267452,NA,NA,1.36376678024241,NA,1.74260333726264
1.02843198114286,1.1291051193318,0.319843002481795,0.88626528318697,0.765828406610724,0.107636693746652,1.19623903311171
-0.86297303491918,-0.991153365044249,NA,-1.10853163742074,NA,NA,NA
NA,NA,1.45553409024146,NA,1.70207401795507,NA,NA
NA,-1.05492053750669,-1.73733409242807,-1.02170453931393,-1.60756733083083,0.489796353392231,-0.504746710670686
-1.4192686278786,NA,-0.294481002285,NA,NA,0.903046968398807,-1.22611833099496
NA,NA,NA,-0.819107977064707,-1.13813325679543,NA,-0.688290969096388
NA,NA,0.80887724311852,1.05101413600502,1.27984560499586,-0.871728400124733,NA
0.287863473015627,0.33201546355133,0.400675108372163,0.538956890759734,NA,NA,NA
1.55691279445431,NA,0.68358747898845,NA,NA,-0.32180712717711,NA
0.239187608631677,NA,0.566380925447416,0.147121781354649,0.293771795848868,-1.43395650956942,NA
-0.407506018183652,NA,NA,-0.632095765757736,NA,-0.862660204811108,-0.410840345894743
-1.20370408560683,NA,-2.23849314894835,-0.792391946877998,-1.55773913302819,1.67643448300359,-0.199551025148875
1.45260737077442,1.37620291262375,NA,1.15119924920518,1.37687946387468,-0.477909632218779,NA
-0.463135577479594,NA,NA,-0.547495003499819,NA,1.56372976981998,-0.131255487130008
NA,-0.496957778460357,-0.237898528161744,NA,-0.802448555809218,-1.76552859392971,-0.666948613465493
0.851112760887043,0.882007326039854,0.691670689577486,0.478845822839636,0.74747064952554,-0.468193708668468,0.805673925066316
-1.1341671364869,-1.19042577898937,-0.650142268202619,NA,-1.32695590110017,0.891387860138434,-1.15995702853918
NA,0.706647601768151,-0.310647423463076,0.467714143595173,0.299016869301778,NA,0.910251467657704
-0.77605184851927,-0.680288399289866,-1.04621958706542,-0.703338512922297,-1.00700642047269,0.870012828327749,-0.210222202964324
NA,-1.03100784783327,NA,-1.1797743845853,-0.891614804508681,-0.893751160172105,-0.666948613465493
0.124451642583796,NA,-0.254064949339816,0.149348117203542,NA,-1.06734232760433,NA
NA,NA,NA,NA,NA,-0.724694090396687,NA
NA,NA,-0.573351767606769,-0.879219044984806,NA,0.826615036469692,NA
NA,-1.17448398587376,-1.22000861472971,-1.21762209401647,-1.35842634181763,0.471659962764984,NA
-1.33582428893469,-1.18245488243156,-2.5133223089756,-0.794618282726891,-1.67837582244511,1.0371267133931,-0.391632225826938
1.48389899787839,1.49576636099082,0.893750954303405,NA,1.42670766167732,NA,1.2389237443735
-0.685653814663364,NA,0.618921794276154,-1.00612018837168,-0.498234295540467,3.15778896030773,-0.786465804998509
0.117497947671804,NA,NA,NA,-0.0943636396664349,NA,-0.784331569435419
NA,-1.44549446883912,0.48150721426253,NA,-1.05421208154888,-0.84970564007736,NA
NA,1.4718536713174,NA,0.895170626582539,NA,-0.665750820858132,1.08952725495723
NA,-0.146238329916951,0.00459778950935937,-0.255845007294899,NA,-0.57830750890533,-0.319068216681891
-1.05072279754298,NA,-0.589518188784841,NA,-1.13026564661606,1.05461537578366,-0.498344003981417
0.152266422231767,NA,1.07158158726221,-0.124491192210239,0.474726829974247,-0.293307084762863,NA
-0.424890255463634,-0.337539847304264,-0.472311635243807,NA,-0.566420250428291,-0.0322726053778317,NA
NA,0.124772153048408,NA,0.23617521531035,NA,-1.36011549058705,0.252906914226115
-1.08549127210295,NA,-1.07451082412705,-1.04174156195396,NA,2.03009410023492,-0.880372169774449
NA,NA,-0.1409000010933,-0.910387746869302,NA,0.337580217770687,-0.970010063424213
-1.13764398394289,NA,-1.39783924768852,-1.11075797326963,NA,NA,-0.596518839883536
0.45822899835945,0.355928153224745,1.38682680023465,-0.605379735571024,0.789431237148817,-0.158579611531879,-0.47913588391361
0.541673337303364,NA,0.521923267207714,0.527825211515272,NA,0.121886714953775,1.18129938417008
0.00971567653591516,-0.186092812705974,NA,NA,0.485216976880066,-1.17486521489445,-1.53558248764295
-1.18631984832684,NA,-1.47867135357889,-0.999441180825003,-1.49742078831973,1.13622913360628,NA
-0.557010458791497,NA,NA,NA,-0.752620358006578,1.11614955826897,0.0565572424218727
0.934557099830956,NA,0.259218923064017,NA,0.768450943337179,-0.035511246561269,1.28587692676147
1.48737584533438,1.57547532656886,NA,1.36492749069886,1.24313009082549,-0.137852307957882,NA
-0.671746424839378,NA,NA,NA,NA,-0.697489504455816,-1.06605066376324
0.0653452358318575,0.180568428953041,NA,0.0959160568301215,NA,NA,NA
NA,-0.321598054188655,0.295593370714683,NA,-0.330391945047364,-1.30894495988874,-0.869700991959002
NA,1.72692236116715,NA,NA,1.1959244297493,NA,1.46088424293481
NA,0.395782636013767,NA,NA,0.236075987866864,NA,NA
-1.30800950928672,-1.30998922735644,-1.40996406357207,-1.21762209401647,-1.58920957374565,NA,-0.880372169774449
-0.85254249255119,-0.895502606350592,-0.278314581106928,-0.914840418567086,NA,NA,-0.314799745555712
-0.118927679335951,-0.130296536801342,0.445132766611864,-0.291466380877179,NA,-0.163761437425379,-0.308397038866443
-0.105020289511966,-0.0426166746654898,0.0207642106874356,NA,-0.335637018500272,-1.37112687061074,-0.146195136071636
-0.675223272295374,-0.55275405436499,NA,-0.496289278975291,NA,-0.030977148904457,NA
1.30657977762257,NA,1.43936766906339,NA,1.28509067844877,-0.386579950845852,1.14501737959756
-0.995093238247043,-0.791880951099132,-2.11320338481828,-0.494062943126398,NA,NA,NA
1.70294038760616,1.83054401641861,0.234969291296909,1.66770916614825,NA,-1.36594504471724,NA
-0.856019340007187,NA,NA,NA,NA,NA,-0.406571874768564
-1.15155137376688,-1.11071681341132,NA,-1.02393087516282,NA,0.302602892989566,NA
1.00061720149489,NA,NA,NA,NA,NA,0.6242639022037
-0.230186797927836,NA,-0.387437924058921,NA,-0.322524334867999,-0.883387508385106,-0.504746710670686
NA,-1.28607653768302,-1.87879027773621,NA,-1.70722372643611,0.824024123522942,-0.596518839883536
-1.18284300087085,-1.26216384800961,NA,NA,NA,0.261796014078258,-0.784331569435419
-0.838635102727205,-0.672317502732061,-1.56758667005829,NA,NA,NA,-0.0181410022862608
NA,-1.36578550326107,NA,-1.0907209506296,NA,NA,-0.865432520832823
1.40740835384647,1.39214470573936,NA,NA,1.51062883692387,1.12910412300272,NA
NA,-0.217976398937193,0.0288474212764715,-0.111133177116884,NA,NA,-0.760854978241435
1.93588916715792,NA,0.71187871605008,NA,NA,1.50284331557136,1.74900604395191
1.42131574367045,1.40011560229716,NA,NA,NA,-0.298488910656363,1.46088424293481
-0.876880424743165,NA,NA,-0.485157599730829,-1.16435862405997,NA,NA
NA,0.531287877496447,-0.569310162312251,0.438771777559571,0.0131603661182099,-0.554341564147895,0.818479338444852
NA,-0.0266748815498807,NA,0.182743154936929,NA,0.219693678693576,-0.148329371634725
NA,NA,0.234969291296909,0.171611475692467,0.123306908629309,-0.940387593213599,-0.0181410022862608
1.38307042165449,1.56750443001106,NA,1.44730191710789,0.820901677866274,0.524773678173352,NA
1.92198177733393,NA,NA,1.44730191710789,1.52898659400906,1.03129715926292,1.74687180838882
1.63688028594223,NA,NA,NA,1.33754141297786,0.0629434454152194,1.27307151338293
-0.90121835693514,NA,-0.229815317572708,NA,NA,-1.40286555420842,NA
NA,-0.217976398937193,0.901834164892441,NA,NA,2.0106622531343,NA
NA,NA,1.26962024669361,1.22021566052085,1.62864298961434,-0.953342157947348,1.18556785529626
-0.0632981200400088,NA,NA,NA,-0.440538487558463,NA,0.058691477984963
-0.657839035015393,-0.696230192405475,-0.0196518422577483,NA,NA,-1.55767260277671,-1.25172915775204
-0.974232153511065,-1.13462950308473,0.299634976009201,-1.1196633166652,NA,NA,NA
NA,-0.616521226827428,NA,NA,-0.970290906302323,-0.178011458632502,-0.293457389924817
NA,NA,-0.848180927634021,NA,-1.27450516657107,0.482023614551983,-0.78006309830924
0.503428015287404,NA,NA,NA,0.535045174682706,NA,0.159000549450172
0.353923574679558,0.244335601415479,1.36257716846754,-0.24026065635265,0.611098739749893,-1.28368355865793,NA
-0.883834119655158,-0.568695847480599,NA,-0.536363324255356,-1.40563200289381,0.805887732895694,-0.316933981118803
0.680747235543219,0.810269257019612,NA,0.93079200016482,0.48259444015361,NA,1.08525878383105
0.764191574487133,0.961716291617901,-0.294481002285,NA,0.477349366700701,0.0746025536755932,NA
-0.664792729927385,-0.847677227003763,0.982666270782809,-1.25101713174986,NA,-0.48762555576909,-1.14928585072374
NA,NA,NA,2.10629732838008,1.32180619261913,NA,2.30604152591829
NA,-0.544783157807186,-0.32277223934663,NA,-0.668699182760027,-0.134613666774445,NA
-0.890787814567151,-0.935357089139616,-0.330855449935666,-0.888124388380377,-0.802448555809218,NA,-0.760854978241435
0.899788625270993,1.02548346408034,0.170303606584613,0.76381681149788,NA,NA,NA
1.21618174376666,NA,-0.338938660524702,NA,NA,NA,NA
-0.984662695879054,-0.983182468486443,NA,-1.02393087516282,NA,NA,-0.692559440222568
NA,1.15301780900521,1.56465743319346,NA,1.24313009082549,-0.481796001638903,NA
NA,0.363899049782549,1.07966479785125,-0.0376640941034294,0.592740982664711,-1.82382413523158,-0.592250368757357
-0.525718831687529,NA,1.16453850903614,-1.10630530157184,-0.209755255630444,NA,-1.24959492218895
NA,NA,NA,2.08848664158894,1.97219530077991,1.42446819893218,1.84077817316476
NA,NA,-1.1957589829626,NA,NA,-0.323102583650485,0.261443856478472
NA,0.371869946340354,0.816960453707555,NA,0.401295801633514,NA,-0.496209768418326
NA,NA,0.206678054235279,0.944150015258176,NA,NA,1.37124634928505
NA,0.0928885668171899,NA,-0.144528214850271,0.251811208225592,NA,-0.412974581457833
NA,1.1291051193318,1.09583121902932,NA,NA,-0.979899015651532,NA
1.6646950655902,1.6392424990313,1.06753998196769,1.06437215109837,1.60241762234979,0.471012234528296,NA
NA,NA,-0.783515242921725,0.634689332262114,-0.131079153836802,NA,1.08952725495723
NA,1.51170815410642,NA,1.30036375108098,1.0569299832472,NA,NA
NA,-1.29404743424083,-0.512727688188991,-1.21539575816758,NA,2.55410624371505,NA
NA,NA,-1.80604138243488,-0.714470192166759,-1.32171082764726,NA,NA
NA,-0.281743571399631,1.33024432611139,-0.765675916691286,0.146909739167403,-0.571182498301768,-1.15995702853918
NA,1.22475587802546,NA,1.23802634731199,NA,0.320739283616814,1.47582389187644
1.15012164210273,NA,NA,0.766043147346773,1.06479759342657,NA,NA
NA,0.746502084557175,-0.536977319956103,0.282928268137093,NA,0.456762213321173,NA
-0.324061679239738,-0.313627157630849,NA,-0.340445769552814,-0.437915950832008,NA,NA
-0.737806526503309,NA,NA,NA,-0.820806312894402,NA,-0.410840345894743
-0.922079441671119,NA,-0.880513769990169,NA,-1.23516711567425,0.447046289770861,-0.12912125156692
-0.470089272391587,-0.401307019766702,-0.435937187593146,NA,-0.545439956616653,NA,0.152597842760905
NA,-0.130296536801342,1.09987282432384,NA,0.136419592261584,NA,-1.25386339331513
0.246141303543671,0.260277394531088,NA,NA,0.361957750736692,NA,-0.312665509992622
0.837205371063057,0.746502084557175,1.44745087965243,NA,1.05430744652075,-0.4047163414731,NA
1.34830194709453,NA,NA,NA,1.03070461598265,-1.19364933375838,1.12154078840357
-1.21413462797482,-1.11868770996912,-1.83837422479102,-0.923745761962657,-1.54200391266946,-0.161170524478629,-0.784331569435419
NA,-0.401307019766702,NA,NA,0.257056281678502,-0.856182922444234,-1.20264173980098
-1.01595432298302,-0.736084675194499,-2.58202959898241,-0.42504653181073,NA,0.516353211096416,NA
0.614687133879289,NA,0.643171426043266,0.554541241701983,NA,-1.04402411108359,NA
-0.310154289415753,-0.305656261073045,0.154137185406541,NA,-0.327769408320908,-0.288125258869364,NA
NA,-1.15057129620034,-1.46250493240082,NA,-1.48430810468746,NA,NA
-1.21065778051882,-1.11071681341132,-1.89091509361976,-0.856955686495881,-1.58920957374565,1.44584323074287,NA
NA,NA,NA,0.0513893398522718,0.736980502619721,NA,NA
1.4665147605984,NA,1.16049690374162,1.31817443787212,1.27984560499586,NA,NA
-0.696084357031353,-0.895502606350592,1.03520713961155,NA,NA,NA,NA
-1.34625483130268,-1.49331984818594,-0.528894109367067,-1.45584002984797,-1.20631921168325,0.772205864587948,-0.652008964523866
-0.0841592047759873,-0.0346457781076852,0.121804343050393,NA,NA,NA,-0.47913588391361
-0.619593712999432,-0.536812261249381,-0.726932768798469,NA,-0.668699182760027,1.68679813479059,-0.112047367062203
2.15840740434169,2.07764180971056,1.25345382551554,1.81464733217515,NA,NA,NA
-0.623070560455428,-0.752026468310108,0.639129820748748,-1.10407896572295,-0.424803267199734,-0.795944196432304,NA
NA,NA,NA,NA,-0.652963962401298,NA,-1.81303311084459
