"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,-0.343260714426224,NA,NA,-2.34019698902159,-0.983386272888607,NA,NA,-0.0455820544341127,NA,-0.108369702057568,NA,NA,-0.212017928858499,NA,NA,-0.0514267083254573,NA,0.90003505946728,NA,-0.0252135962383859,1.28609152182526,NA,-0.114717999723759,NA,0.84383559742781,NA,NA,0.513434559638746,0.875867598174417,NA,-0.0492627495622172,-0.0365717781706853,NA,1.32514984609535,1.1114158985184,NA,NA,NA,0,-0.0780849280246861,0.533673963109671,NA,NA,NA,0.598667821789104,-0.330540415663357,NA,-0.0593178146961961,NA,NA,NA,0.246128566260185,NA,-0.758418945759139,NA,-0.0212381729670612,NA,NA,0.913921705472023,-1.35004451987149,NA,-0.522352339428721,NA
0,-0.343260714426224,NA,NA,NA,-0.983386272888607,-0.412057228525196,-0.143033118307326,NA,-0.648118125728671,NA,NA,0.719282329557035,NA,NA,NA,NA,-0.453129358474774,NA,1.57096024079961,NA,1.28609152182526,0.316252818703041,NA,NA,0.202268258100635,0.783101265540584,NA,NA,-0.291067562206035,1.3327493024096,-0.0492627495622172,NA,NA,0.0469213950633363,NA,-1.76368581302816,NA,1.46188978091946,0,-0.0780849280246861,NA,0.807794255876855,NA,NA,0.252333646325297,NA,NA,NA,NA,NA,0.0265828792328048,0.623722716625724,1.17653387130872,NA,NA,NA,-0.306026064460331,0.063956012886234,NA,NA,NA,-0.522352339428721,NA
0,-0.343260714426224,0.353832448383914,-0.409203934426861,NA,NA,NA,NA,NA,0.314628587872595,1.01437650714749,1.0284028041028,NA,0.291092899898964,-0.538896769355036,-0.147429187845354,-0.0514267083254573,0.680077395883461,NA,NA,NA,1.28609152182526,0.024001329990855,NA,-0.0208786922664823,1.1646192670914,0.457328870860595,NA,NA,NA,NA,-0.0492627495622172,-0.0365717781706853,0.560957302869513,NA,NA,-1.76368581302816,NA,1.46188978091946,0,NA,NA,1.421439083915,NA,NA,NA,NA,NA,-0.0593178146961961,0.122843728772791,1.48118953594197,0.0265828792328048,NA,1.00916674188262,NA,NA,NA,NA,0.265746705166214,NA,NA,-0.282858483483385,-0.522352339428721,-0.171314418720834
NA,NA,-1.14844116246599,-2.04654863275275,NA,NA,-0.13112067981774,NA,-0.0455820544341127,-0.648118125728671,-0.669742806660099,0.776604016060606,1.13810967487037,NA,-0.538896769355036,NA,-0.0514267083254573,NA,NA,1.57096024079961,1.27033301733631,0.8076486365374,NA,-0.114717999723759,-0.0208786922664823,-0.760082750890128,NA,NA,NA,NA,NA,-0.0492627495622172,-0.0365717781706853,-0.647871796135721,NA,-1.45343394280945,0.948586542439124,1.00128338849771,NA,0,-0.0780849280246861,NA,NA,-1.09184512872263,NA,NA,NA,NA,NA,-0.415833081880308,NA,-1.75134263180837,1.19011394217403,1.17653387130872,NA,NA,NA,-0.306026064460331,-1.14678814079365,NA,NA,1.10200178066857,NA,NA
NA,-0.343260714426224,-0.719220130794587,NA,NA,-0.80490942422231,-0.412057228525196,NA,NA,-0.648118125728671,-0.856867174860942,NA,NA,NA,NA,NA,NA,-0.736431047064332,0.72755175375945,1.57096024079961,NA,NA,-0.560501647433517,NA,NA,NA,1.10887366022057,NA,NA,NA,NA,NA,-0.0365717781706853,0.258750028118204,NA,NA,-1.76368581302816,NA,-0.826614999232645,0,-0.0780849280246861,0.194671608087882,NA,NA,NA,-1.47933723099373,-0.798032414086572,-0.0858801847066143,-0.0593178146961961,NA,NA,NA,NA,NA,-0.758418945759139,NA,NA,-0.306026064460331,NA,NA,NA,-1.14839614857835,NA,NA
0,NA,0.997663995891015,NA,0.777405138917812,-0.0910020295571235,-0.412057228525196,-0.143033118307326,NA,2.88195315747597,1.01437650714749,NA,NA,0.291092899898964,NA,-0.147429187845354,NA,3.51309428177905,-0.652314691903185,-1.15711790124389,1.10838969063948,NA,-0.560501647433517,NA,-0.0208786922664823,-0.760082750890128,NA,-0.478896555584851,0.995354319199679,-0.457772585117529,-0.627470951063955,NA,-0.0365717781706853,-0.647871796135721,-1.07152849958968,NA,0.101001431355598,NA,NA,0,-0.0780849280246861,-0.483333101955696,NA,1.40046890914738,NA,NA,-0.798032414086572,-0.0858801847066143,NA,0.122843728772791,NA,0.22413015823738,NA,0.507065353604336,2.09700554377786,0.833847320278097,NA,NA,1.88007224340606,NA,0.883433300431396,0.928894247649571,0.702390656251131,-0.171314418720834
0,NA,-0.289999099123187,NA,NA,0.0874748191091732,NA,-0.143033118307326,NA,NA,NA,NA,0.928696002213701,0.961907338242247,-0.538896769355036,NA,NA,NA,NA,NA,-1.15881688311625,0.648167674774781,NA,NA,-0.0208786922664823,1.80618660641857,-0.519988313179374,NA,NA,NA,NA,NA,-0.0365717781706853,NA,NA,-1.45343394280945,NA,NA,NA,NA,NA,NA,1.11461666989593,NA,-1.24226377919427,-0.267167616870412,0.838189580394679,NA,-0.0593178146961961,NA,0.772689924556009,1.21186655326026,NA,NA,NA,-0.211216832229034,-0.0212381729670612,NA,NA,-0.247182780504541,NA,0.236464115573596,NA,NA
0,NA,NA,NA,1.0000910051992,0.80138221377436,NA,-0.143033118307326,-0.0455820544341127,NA,0.827252138946649,NA,NA,1.29731455741389,-0.287036687258269,-0.147429187845354,NA,NA,NA,NA,1.43227634403315,NA,-0.268250158721331,-0.114717999723759,-0.0208786922664823,-0.760082750890128,-1.49730549721934,NA,0.67407447949239,NA,-0.627470951063955,NA,NA,-0.647871796135721,-1.23130705596868,NA,NA,NA,NA,NA,NA,NA,-1.03314022823758,-1.09184512872263,0.187011899482368,NA,-0.330540415663357,-0.0858801847066143,-0.0593178146961961,NA,NA,-0.961153515790071,NA,1.17653387130872,0.873252191119149,-0.211216832229034,-0.0212381729670612,NA,NA,NA,0.883433300431396,NA,0.21249345797919,NA
0,NA,NA,0.526421607473645,0.554719272636426,NA,NA,-0.143033118307326,NA,NA,NA,-0.482389924150347,-1.37485439700962,0.626500119070605,NA,-0.147429187845354,NA,NA,1.07251836517511,NA,-0.187156922935223,1.12661056006264,NA,NA,-0.0208786922664823,-0.760082750890128,NA,NA,0.995354319199679,NA,-0.347439486282018,NA,-0.0365717781706853,-0.647871796135721,-0.112857161315666,NA,NA,-1.55513525506006,-0.826614999232645,0,NA,NA,NA,NA,NA,0.598667821789104,-0.798032414086572,NA,-0.0593178146961961,NA,NA,NA,0.434925641442955,1.00916674188262,-0.758418945759139,-0.211216832229034,NA,NA,0.467537397446194,NA,NA,-0.455966016502379,-0.522352339428721,NA
NA,NA,1.64149554339812,0.526421607473645,-1.00408179133327,-0.80490942422231,-0.412057228525196,NA,-0.0455820544341127,NA,NA,-0.985987500234728,0.50986865690037,-0.379721538444319,NA,-0.147429187845354,-0.0514267083254573,NA,-1.68721452615016,NA,0.460616383852127,-0.149237134038316,-0.560501647433517,-0.114717999723759,NA,NA,NA,NA,0.995354319199679,-0.624477608029022,-0.627470951063955,NA,-0.0365717781706853,NA,-1.23130705596868,-0.0107059070625322,NA,1.00128338849771,0.317637390843407,0,-0.0780849280246861,NA,-1.03314022823758,NA,-1.24226377919427,NA,NA,NA,-0.0593178146961961,NA,NA,-0.368511678776346,NA,1.17653387130872,NA,-0.211216832229034,NA,NA,NA,NA,NA,-0.802181082540367,-0.522352339428721,NA
