"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.343260714426224,-1.14844116246599,0.994234378423898,-2.34019698902159,-0.983386272888607,-0.412057228525196,-0.143033118307326,-0.0455820544341127,-0.648118125728671,-0.108369702057568,1.0284028041028,-1.16544072435295,-0.212017928858499,-0.538896769355036,-0.147429187845354,-0.0514267083254573,0.113474018704344,0.90003505946728,1.57096024079961,-0.0252135962383859,1.28609152182526,2.65426472840053,-0.114717999723759,-0.0208786922664823,0.84383559742781,0.457328870860595,-0.816492848006814,0.513434559638746,0.875867598174417,-0.627470951063955,-0.0492627495622172,-0.0365717781706853,2.67640822612867,1.32514984609535,1.1114158985184,0.948586542439124,1.00128338849771,-0.826614999232645,0,-0.0780849280246861,0.533673963109671,-0.419495400199432,0.154311890212373,1.29867076067531,0.598667821789104,-0.330540415663357,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,-1.35280890960188,-1.94888991081295,0.246128566260185,-1.50134019950881,-0.758418945759139,-0.211216832229034,-0.0212381729670612,-0.306026064460331,-0.339625371673726,0.913921705472023,-1.35004451987149,-1.14839614857835,-0.522352339428721,-0.171314418720834
"2",0,-0.343260714426224,-0.504609614958887,0.0586088365233923,-0.336024192489116,-0.983386272888607,-0.412057228525196,-0.143033118307326,-0.0455820544341127,-0.648118125728671,0.265879034344119,1.0284028041028,0.719282329557035,0.794203728656426,-0.538896769355036,-0.147429187845354,-0.0514267083254573,-0.453129358474774,0.90003505946728,1.57096024079961,-0.996873556419411,1.28609152182526,0.316252818703041,-0.114717999723759,-0.0208786922664823,0.202268258100635,0.783101265540584,-0.141300263162888,-1.57488439845863,-0.291067562206035,1.3327493024096,-0.0492627495622172,-0.0365717781706853,0.560957302869513,0.0469213950633363,-1.45343394280945,-1.76368581302816,0.14914384064512,1.46188978091946,0,-0.0780849280246861,0.87267631813146,0.807794255876855,-1.09184512872263,-1.08345537045242,0.252333646325297,1.30568157881789,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,0.949814827402499,0.0265828792328048,0.623722716625724,1.17653387130872,-0.350501161539567,-0.211216832229034,-0.0212381729670612,-0.306026064460331,0.063956012886234,-0.0149618833092284,0.883433300431396,-0.629073549521373,-0.522352339428721,-0.171314418720834
"3",0,-0.343260714426224,0.353832448383914,-0.409203934426861,-0.113338326207731,-0.983386272888607,-0.412057228525196,-0.143033118307326,-0.0455820544341127,0.314628587872595,1.01437650714749,1.0284028041028,1.13810967487037,0.291092899898964,-0.538896769355036,-0.147429187845354,-0.0514267083254573,0.680077395883461,0.90003505946728,0.888940705288735,-0.187156922935223,1.28609152182526,0.024001329990855,-0.114717999723759,-0.0208786922664823,1.1646192670914,0.457328870860595,-1.49168543285074,-1.57488439845863,-1.29129769967499,-0.627470951063955,-0.0492627495622172,-0.0365717781706853,0.560957302869513,1.32514984609535,-1.45343394280945,-1.76368581302816,0.14914384064512,1.46188978091946,0,-0.0780849280246861,0.533673963109671,1.421439083915,-1.09184512872263,-0.289413326743178,1.11816908498481,0.136951582759857,-0.0858801847066143,-0.0593178146961961,0.122843728772791,1.48118953594197,0.0265828792328048,1.19011394217403,1.00916674188262,-0.758418945759139,-0.211216832229034,-0.0212381729670612,-0.306026064460331,0.265746705166214,0.913921705472023,0.883433300431396,-0.282858483483385,-0.522352339428721,-0.171314418720834
"4",0,-0.343260714426224,-1.14844116246599,-2.04654863275275,1.0000910051992,0.80138221377436,-0.13112067981774,-0.143033118307326,-0.0455820544341127,-0.648118125728671,-0.669742806660099,0.776604016060606,1.13810967487037,1.29731455741389,-0.538896769355036,-0.147429187845354,-0.0514267083254573,-0.736431047064332,-0.134864774779697,1.57096024079961,1.27033301733631,0.8076486365374,-0.560501647433517,-0.114717999723759,-0.0208786922664823,-0.760082750890128,-0.194215918499385,0.027497883048093,0.995354319199679,1.3759826669089,-0.627470951063955,-0.0492627495622172,-0.0365717781706853,-0.647871796135721,-1.23130705596868,-1.45343394280945,0.948586542439124,1.00128338849771,-0.826614999232645,0,-0.0780849280246861,-0.483333101955696,-1.03314022823758,-1.09184512872263,1.29867076067531,1.29133617271672,-0.798032414086572,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,-1.35280890960188,-1.75134263180837,1.19011394217403,1.17653387130872,-0.758418945759139,-0.211216832229034,-0.0212381729670612,-0.306026064460331,-1.14678814079365,-2.80161264965298,-0.13178389061537,1.10200178066857,-0.522352339428721,-0.171314418720834
"5",0,-0.343260714426224,-0.719220130794587,-2.74826778917812,0.332033406355041,-0.80490942422231,-0.412057228525196,-0.143033118307326,-0.0455820544341127,-0.648118125728671,-0.856867174860942,1.0284028041028,1.13810967487037,-1.38594319595924,-0.538896769355036,-0.147429187845354,-0.0514267083254573,-0.736431047064332,0.72755175375945,1.57096024079961,1.43227634403315,-0.627680019326173,-0.560501647433517,-0.114717999723759,-0.0208786922664823,1.1646192670914,1.10887366022057,1.20908490652496,0.995354319199679,-1.29129769967499,-0.627470951063955,-0.0492627495622172,-0.0365717781706853,0.258750028118204,-0.112857161315666,1.1114158985184,-1.76368581302816,-1.55513525506006,-0.826614999232645,0,-0.0780849280246861,0.194671608087882,-1.03314022823758,-0.780305873988882,0.504628716966066,-1.47933723099373,-0.798032414086572,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,-1.35280890960188,0.22413015823738,1.19011394217403,-1.16660594065662,-0.758418945759139,-0.211216832229034,-0.0212381729670612,-0.306026064460331,-1.14678814079365,-1.64050816367642,-0.740914205243429,-1.14839614857835,-0.522352339428721,-0.171314418720834
"6",0,-0.343260714426224,0.997663995891015,0.0586088365233923,0.777405138917812,-0.0910020295571235,-0.412057228525196,-0.143033118307326,-0.0455820544341127,2.88195315747597,1.01437650714749,0.273006439976225,1.13810967487037,0.291092899898964,-0.538896769355036,-0.147429187845354,-0.0514267083254573,3.51309428177905,-0.652314691903185,-1.15711790124389,1.10838969063948,-0.149237134038316,-0.560501647433517,-0.114717999723759,-0.0208786922664823,-0.760082750890128,-1.49730549721934,-0.478896555584851,0.995354319199679,-0.457772585117529,-0.627470951063955,-0.0492627495622172,-0.0365717781706853,-0.647871796135721,-1.07152849958968,-0.171009022145523,0.101001431355598,-1.55513525506006,-0.826614999232645,0,-0.0780849280246861,-0.483333101955696,-1.03314022823758,1.40046890914738,1.29867076067531,-1.47933723099373,-0.798032414086572,-0.0858801847066143,-0.0593178146961961,0.122843728772791,-1.35280890960188,0.22413015823738,-0.320262659288124,0.507065353604336,2.09700554377786,0.833847320278097,-0.0212381729670612,-0.306026064460331,1.88007224340606,0.913921705472023,0.883433300431396,0.928894247649571,0.702390656251131,-0.171314418720834
"7",0,-0.343260714426224,-0.289999099123187,-0.175297548951734,0.109347540073655,0.0874748191091732,-0.412057228525196,-0.143033118307326,-0.0455820544341127,-0.648118125728671,0.827252138946649,1.0284028041028,0.928696002213701,0.961907338242247,-0.538896769355036,-0.147429187845354,-0.0514267083254573,0.96337908447302,0.72755175375945,-1.15711790124389,-1.15881688311625,0.648167674774781,-0.560501647433517,-0.114717999723759,-0.0208786922664823,1.80618660641857,-0.519988313179374,-1.49168543285074,-1.57488439845863,-0.124362539294542,1.3327493024096,-0.0492627495622172,-0.0365717781706853,1.76978640187475,0.0469213950633363,-1.45343394280945,-1.76368581302816,-0.532567797636952,0.889763585881433,0,-0.0780849280246861,0.87267631813146,1.11461666989593,-1.09184512872263,-1.24226377919427,-0.267167616870412,0.838189580394679,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,0.772689924556009,1.21186655326026,-0.509059734470893,1.17653387130872,-0.758418945759139,-0.211216832229034,-0.0212381729670612,-0.306026064460331,-0.743206756233687,-0.247182780504541,0.680389862222043,0.236464115573596,-0.522352339428721,-0.171314418720834
"8",0,0.782037453736265,1.21227451172672,0.760327992948772,1.0000910051992,0.80138221377436,-0.412057228525196,-0.143033118307326,-0.0455820544341127,-0.648118125728671,0.827252138946649,0.776604016060606,1.13810967487037,1.29731455741389,-0.287036687258269,-0.147429187845354,-0.0514267083254573,-0.736431047064332,0.90003505946728,-1.15711790124389,1.43227634403315,1.12661056006264,-0.268250158721331,-0.114717999723759,-0.0208786922664823,-0.760082750890128,-1.49730549721934,0.365094175470056,0.67407447949239,0.0423424836169509,-0.627470951063955,-0.0492627495622172,-0.0365717781706853,-0.647871796135721,-1.23130705596868,0.630506553269431,0.948586542439124,0.489999659786156,-0.826614999232645,0,-0.0780849280246861,-0.483333101955696,-1.03314022823758,-1.09184512872263,0.187011899482368,1.29133617271672,-0.330540415663357,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,-0.821434201062406,-0.961153515790071,-0.886653884836432,1.17653387130872,0.873252191119149,-0.211216832229034,-0.0212381729670612,-0.306026064460331,1.67828155112608,0.913921705472023,0.883433300431396,-0.109750950464391,0.21249345797919,-0.171314418720834
"9",0,-0.343260714426224,1.21227451172672,0.526421607473645,0.554719272636426,-0.626432575556013,-0.412057228525196,-0.143033118307326,-0.0455820544341127,-0.648118125728671,1.01437650714749,-0.482389924150347,-1.37485439700962,0.626500119070605,-0.538896769355036,-0.147429187845354,-0.0514267083254573,-0.736431047064332,1.07251836517511,0.718435821411017,-0.187156922935223,1.12661056006264,-0.268250158721331,-0.114717999723759,-0.0208786922664823,-0.760082750890128,-1.49730549721934,1.20908490652496,0.995354319199679,0.709162575262924,-0.347439486282018,-0.0492627495622172,-0.0365717781706853,-0.647871796135721,-0.112857161315666,1.1114158985184,0.948586542439124,-1.55513525506006,-0.826614999232645,0,-0.0780849280246861,-0.483333101955696,0.654383048867319,-0.936075501355757,1.13986235193346,0.598667821789104,-0.798032414086572,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,0.418440118863028,-0.17096439977177,0.434925641442955,1.00916674188262,-0.758418945759139,-0.211216832229034,-0.0212381729670612,-0.306026064460331,0.467537397446194,0.913921705472023,0.883433300431396,-0.455966016502379,-0.522352339428721,-0.171314418720834
"10",0,-0.343260714426224,1.64149554339812,0.526421607473645,-1.00408179133327,-0.80490942422231,-0.412057228525196,-0.143033118307326,-0.0455820544341127,0.314628587872595,-1.23111591126263,-0.985987500234728,0.50986865690037,-0.379721538444319,-0.538896769355036,-0.147429187845354,-0.0514267083254573,-0.736431047064332,-1.68721452615016,1.57096024079961,0.460616383852127,-0.149237134038316,-0.560501647433517,-0.114717999723759,-0.0208786922664823,-0.760082750890128,-1.49730549721934,0.365094175470056,0.995354319199679,-0.624477608029022,-0.627470951063955,-0.0492627495622172,-0.0365717781706853,-0.647871796135721,-1.23130705596868,-0.0107059070625322,0.948586542439124,1.00128338849771,0.317637390843407,0,-0.0780849280246861,-0.483333101955696,-1.03314022823758,-1.09184512872263,-1.24226377919427,1.29133617271672,-0.798032414086572,-0.0858801847066143,-0.0593178146961961,-0.415833081880308,-0.644309298215915,-0.368511678776346,-1.64184218556751,1.17653387130872,2.30096443588765,-0.211216832229034,-0.0212381729670612,-0.306026064460331,1.07290947428613,0.913921705472023,0.883433300431396,-0.802181082540367,-0.522352339428721,-0.171314418720834
