"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.885659141871703,0.589940195797672,-0.131751279226382,-0.269378837345533,0.898064042157108,-1.5178886219276,-1.23524626042328,-0.605305753544036,-0.604654621915403,1.42375289563115,-1.48382939042882,-0.739957323159057,0.0960389401298637
"2",0.263317002736677,0.660725925107063,-0.273337892977771,-0.269378837345533,-0.0653208039845217,-0.836236755082707,-1.18621413894221,2.00551238754449,-0.602494716454695,2.44859158727486,-0.872065725294467,-0.732633164353466,-0.224325416163375
"3",-0.0521433970930598,1.21383014080813,-0.815775882142956,-0.145718842119914,-0.689444551059355,-0.175642420430431,0.627974355857647,0.092184779338887,-0.195077719757822,-0.31980383950295,-0.372218598313643,-0.0623648987419644,-0.105398006261903
"4",-1.36635324318745,-0.207262233830209,-0.115767407864269,-0.415029602242504,0.898064042157108,-0.167292419817099,-0.705699348427651,0.536927183182194,-0.0975154960249182,-1.042958414126,0.150672094326856,0.01818539184035,-0.750848582306207
"5",-0.162579773893365,0.221073845540551,1.89641406368297,0.167573457345382,0.0674431437443495,-0.917385786849957,-0.00944322339635562,0.406051581194313,-0.90328510815799,0.116800893822487,0.995917761212727,0.070647637840798,-0.169239145969941
"6",-0.520643392257001,-0.763124205802302,-0.341142641623419,0.371484528201142,-0.55406705975233,-1.5178886219276,-0.568409408280635,1.76074818681744,0.0478077423371293,-0.190633268897584,-0.30029799147638,-0.259556291457237,-0.76589210133886
"7",0.33646475709757,-0.434424428366623,-0.893454725875279,-2.39588000484132,-0.0756740183650178,0.543296784960537,0.70642575022737,-0.487305232952112,-0.519510800063468,-0.275438528176383,0.199620224080642,0.148783744216881,0.371911220156885
"8",-0.569104489785721,0.0071177474225398,-0.646264010528836,0.458874987139325,-0.490102666486421,0.380998721426037,0.225910959712815,-0.850069954271085,0.0996556629812773,-1.33133293774869,0.475451259519382,0.397256749340053,-1.27737174844904
"9",0.556423162075549,-0.308987141003866,0.167392973218944,0.313224222242354,0.0321502640390378,0.624445816727787,0.92216708474411,-0.236907371603605,0.448267889914022,0.0439917133749027,0.183586797743945,1.40325381347388,0.291772447477225
"10",-0.744968185389045,-1.03698801139336,0.675928588061306,-0.385899449263109,-0.0931063825571294,0.170011238831189,0.598555082969001,0.0473987817280953,0.305392104803858,-0.177834843257935,0.82490071627193,0.570119015867815,-0.215299304743783
"11",-0.531681946577463,-0.677541766555098,-0.220581639116978,0.0321016339871098,-0.833763514079033,0.0464567688811754,0.402426597044693,0.292162982455145,0.0535938835744669,-1.27809456415681,-0.457727120784041,0.397256749340053,-0.365348272419545
"12",0.122626046254017,-1.20815288988777,-0.390426296557319,-0.364082275493792,-1.55535832917743,1.07888039462438,0.441057359880782,-0.850069954271085,0.332110556186501,-0.553570612332425,0.525620887625538,0.980443453185752,-0.0314192748295956
"13",-0.475310518797282,-0.925730840371991,-0.69635604176863,-0.269378837345533,-0.833763514079033,-1.40427997745345,-0.666473651242789,0.229821251138291,-0.402709923686875,-1.13168903677914,0.183586797743945,0.382677081743911,-0.564308946301318
