"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.885659141871703,0.319680340373186,0.598360910785539,-0.269378837345533,0.898064042157108,-1.5178886219276,-1.23524626042328,-0.605305753544036,-0.302388860059369,1.42375289563115,-1.48382939042882,-0.739957323159057,0.587035610208269
"2",0.263317002736677,0.735133492571111,-0.273337892977771,-0.269378837345533,0.724811307781832,-0.836236755082707,-1.18621413894221,2.00551238754449,-0.531840868870341,2.44859158727486,-1.84162981204838,-2.44630207449909,-0.224325416163375
"3",0.063107050448212,1.21383014080813,-0.815775882142956,0.204065059163301,-0.689444551059355,-0.201290574757948,0.627974355857647,0.77702176564795,-0.0429628725082289,-0.31980383950295,-0.372218598313643,-0.470553150222377,-0.889576052926345
"4",-1.36635324318745,0.0390734655543492,-0.238769877713373,-0.415029602242504,0.898064042157108,-0.00644185937184087,-0.705699348427651,0.536927183182194,0.0132985881904367,-1.042958414126,-0.0448585014165909,0.01818539184035,-0.750848582306207
"5",-0.0236663086105262,0.221073845540551,1.89641406368297,0.167573457345382,2.58291687483984,-0.917385786849957,-0.00944322339635562,-2.16078843914782,-0.90328510815799,3.75540426751293,0.995917761212727,0.051679961847635,3.14386513286565
"6",0.189083383941153,-0.763124205802302,-0.341142641623419,0.371484528201142,-0.232715622783451,-1.5178886219276,-0.568409408280635,1.76074818681744,0.0478077423371293,0.16544095759255,-1.06772989644984,-1.48050644501857,-0.76589210133886
"7",-0.229877029895261,-0.564632399036669,0.345296679194281,-2.39588000484132,0.390119324606683,0.543296784960537,0.70642575022737,-1.62826319683037,-0.519510800063468,-0.275438528176383,1.28650289480629,1.79430815660041,1.43321232606879
"8",-0.569104489785721,0.0071177474225398,-0.646264010528836,0.458874987139325,-0.796763481275186,0.380998721426037,0.225910959712815,-0.850069954271085,0.18557380093506,-1.33133293774869,0.495279727008637,0.397256749340053,-1.27737174844904
"9",0.556423162075549,-0.313186363261404,0.167392973218944,0.313224222242354,0.0321502640390378,0.624445816727787,0.92216708474411,-0.869947043690882,0.448267889914022,0.0439917133749027,0.183586797743945,1.40325381347388,0.744135953651191
"10",-0.744968185389045,-1.03698801139336,0.675928588061306,-0.385899449263109,-0.120540315246018,0.170011238831189,0.598555082969001,0.0473987817280953,0.142252101496814,-0.177834843257935,0.82490071627193,0.688428616140738,-0.215299304743783
"11",-0.0333031134407518,-0.677541766555098,-0.48723781653719,0.0153955190238445,-0.833763514079033,0.281272795700386,0.402426597044693,0.292162982455145,0.125212225771323,-1.27809456415681,-0.457727120784041,0.397256749340053,-0.752432975927562
"12",0.122626046254017,-1.20815288988777,-0.579636773928585,-0.257010621925429,-1.55535832917743,1.07888039462438,0.677667772074722,-0.850069954271085,0.3475019909755,-1.89110278962887,0.525620887625538,0.980443453185752,-0.444912963613458
"13",-0.475310518797282,-0.925730840371991,-0.419917881360668,-0.269378837345533,-0.833763514079033,-1.40427997745345,-0.666473651242789,0.56564297420399,-0.402709923686875,-1.13168903677914,0.183586797743945,0.382677081743911,-0.564308946301318
"14",0.96677178514997,-0.72889123010342,0.879342833998251,0.167573457345382,1.11454248668663,1.03019097556404,1.33403690518516,0.292162982455145,0.043376718067107,0.709471383273415,0.568375148860736,0.091083729821062,1.14463481580799
"15",-0.170480113084855,-0.91717259644727,1.32686707705781,-0.415029602242504,1.6196588572555,-1.30690113933275,-0.774344318501159,-1.25801028881617,-0.417349078567914,3.47082001108733,-1.01353251684163,-1.77511372248517,1.87589486221442
"16",1.23642945174173,-0.370346002016646,0.295475458754261,-0.531550214160081,0.360793455266412,0.462147753193288,0.64558334930411,-0.442129619726003,0.191005762312587,0.0218090577116191,0.829643277578399,1.56363015703145,1.64107094388552
"17",0.978496031523525,0.504404373214397,0.0656858502504708,0.0219226924484106,-0.761604032569194,-0.836236755082707,-0.876399624811889,0.944867517727276,-0.0523072945570939,0.418697446693097,-1.82586348031041,-1.625723220112,-0.811022658436817
"18",0.195196790831761,-0.968522059995593,0.202773374391014,0.167573457345382,0.248628708568555,-1.3555905583931,-0.81443121557007,0.793052121697355,-0.336045187557012,1.15312449653909,-1.78310921907521,-1.39604236498547,-0.329630049391941
"19",-0.139293320937062,-0.455027424512366,0.777635711029778,-1.28893419162433,0.104309745548877,0.545626306089621,0.604619052954716,-1.58436255645223,0.181294458196093,0.46075298110473,-0.500481382019241,1.53447082183916,1.03933018257942
"20",0.861253567787976,-0.643308790856216,-0.375045015946243,-0.881112049912814,1.33102093121614,0.462147753193288,0.430532089536176,-1.25801028881617,0.0478077423371293,0.376731548324159,-0.329464337078444,1.00960278837804,0.934025549350857
"21",-1.17876530121058,-1.28517708521025,-0.89186027218452,-0.123728072448561,-1.454157892801,1.05124780980091,0.216104535416599,-0.52371768663502,-0.269223207827911,-2.62195350928116,1.63723167974071,0.892965447608897,-1.41878082735597
"22",0.0546253103079979,-1.26806059736081,-0.00211889839517759,0.148381577447369,0.75374507913743,0.348539108719138,-0.237035586246898,1.51598398609039,-1.95449299554733,-0.812258795227849,0.0980782752735465,-0.842014996332055,0.00132736932641066
"23",0.236080854802693,0.118374918443906,-0.036021272718001,0.167573457345382,1.02201875840573,-1.4854290092207,-1.50982614071732,0.0473987817280953,-1.58740452693518,2.14737839319463,-1.27005808425282,-1.91717218179383,0.0915884835223248
"24",-0.0473687291476073,-0.934289084296711,-0.366466387247969,-0.0368851700156796,-0.583245180730212,-0.18704450094471,-0.440925892429834,0.455339116273177,-0.352652405239763,-0.990053357849928,0.311849581449542,1.02418245597418,-0.374760606489898
"25",-0.334619562314622,-0.523493375910129,-0.544556887560363,-0.195265617945603,-0.978082477098711,-0.18704450094471,0.480877991414416,-0.850069954271085,0.298095334572687,-0.488392022543907,0.696637932566333,0.922124782801182,-0.106985967708686
"26",-0.034147840694888,-0.0825301135124852,-0.0262706778888647,-0.0694166118600488,0.248628708568555,0.527066978607087,0.142854846034811,-0.360541552816987,0.114551100266611,-0.284311590441696,-0.757006949430435,0.718009436455187,-0.209281897130722
"27",-0.106617666938471,-0.591959327307893,0.336904844833064,0.313224222242354,0.576867392327137,0.39331533615537,0.726038598819801,-1.33959835572518,1.43273241937388,0.554192793630429,-0.0729387696672499,0.761748439243615,1.11454777774269
"28",1.31849917635662,1.43634448285086,1.28617132587214,1.47843034141813,0.836829282739091,-1.95158354163659,-1.25485910901571,1.59757205299941,-0.676050280342932,1.86296947776417,-2.36388322066679,-3.14893954460185,-0.570326353914379
"29",-1.40152598230812,-0.258187814243795,1.28617132587214,0.604525752036297,2.48557263537357,-0.424430041938823,0.0262486953523598,-1.82912675717928,-0.0523072945570939,3.40102378462809,-0.201201553372847,-0.360885965659354,2.65669048455219
"30",0.192971524495347,0.495725435017612,0.539855125337076,0.167573457345382,0.939383297114937,-1.07968385038446,-1.33331050338544,0.459338379643637,-0.219165689380799,1.90733478909074,-1.69760069660481,-1.29398469181247,0.272110711914153
"31",-0.0153457797917556,-0.0287146176746991,-0.494684423080503,0.0557269127461027,-0.759084689305422,-0.511640628013708,0.049395322380937,-0.197365418998954,0.0311219028547587,-1.30471375095275,0.269095320214343,0.160862919844471,-1.21719767231843
"32",-0.580828736159276,-0.591959327307893,-0.428159231271444,0.313224222242354,-1.05024195860855,-0.18704450094471,-0.117313890654725,0.0527200407291381,-0.185794010416058,-1.26608884479828,0.183586797743945,1.54905048943531,-0.233351527582966
"33",0.0522805680126893,-0.660425278705657,0.25598873197072,-0.196088264538605,0.34807311278066,0.218700657891539,0.301708183170079,-0.605305753544036,-0.25253736834554,0.328497570524283,0.361698196172867,0.527177365125035,0.702734321611972
"34",-0.108185671759027,-0.266629058833321,0.214371628856956,-0.273493351434038,-0.472966106529837,0.867892912029536,0.46480309265618,-0.82795345516397,-0.23585152886317,0.0962377661466637,-0.329464337078444,1.03876212357032,1.34020056323247
"35",-0.25254983769974,0.521178279970924,0.661749854874687,0.35679193284695,0.898064042157108,-1.3555905583931,-0.666473651242789,-1.01324608808912,-0.55288247902821,2.57281445898925,-2.2106518314272,-1.51267970575461,-0.811022658436817
