"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
-0.885659141871703,NA,NA,-0.269378837345533,0.898064042157108,-1.5178886219276,-1.23524626042328,-0.605305753544036,NA,1.42375289563115,-1.48382939042882,-0.739957323159057,NA
0.263317002736677,NA,-0.273337892977771,-0.269378837345533,NA,-0.836236755082707,-1.18621413894221,2.00551238754449,NA,2.44859158727486,NA,NA,-0.224325416163375
NA,1.21383014080813,-0.815775882142956,NA,-0.689444551059355,NA,0.627974355857647,NA,NA,-0.31980383950295,-0.372218598313643,NA,NA
-1.36635324318745,NA,NA,-0.415029602242504,0.898064042157108,NA,-0.705699348427651,0.536927183182194,NA,-1.042958414126,NA,0.01818539184035,-0.750848582306207
NA,0.221073845540551,1.89641406368297,0.167573457345382,NA,-0.917385786849957,-0.00944322339635562,NA,-0.90328510815799,NA,0.995917761212727,NA,NA
NA,-0.763124205802302,-0.341142641623419,0.371484528201142,NA,-1.5178886219276,-0.568409408280635,1.76074818681744,0.0478077423371293,NA,NA,NA,-0.76589210133886
NA,NA,NA,-2.39588000484132,NA,0.543296784960537,0.70642575022737,NA,-0.519510800063468,-0.275438528176383,NA,NA,NA
-0.569104489785721,0.0071177474225398,-0.646264010528836,0.458874987139325,NA,0.380998721426037,0.225910959712815,-0.850069954271085,NA,-1.33133293774869,NA,0.397256749340053,-1.27737174844904
0.556423162075549,NA,0.167392973218944,0.313224222242354,0.0321502640390378,0.624445816727787,0.92216708474411,NA,0.448267889914022,0.0439917133749027,0.183586797743945,1.40325381347388,NA
-0.744968185389045,-1.03698801139336,0.675928588061306,-0.385899449263109,NA,0.170011238831189,0.598555082969001,0.0473987817280953,NA,-0.177834843257935,0.82490071627193,NA,-0.215299304743783
NA,-0.677541766555098,NA,NA,-0.833763514079033,NA,0.402426597044693,0.292162982455145,NA,-1.27809456415681,-0.457727120784041,0.397256749340053,NA
0.122626046254017,-1.20815288988777,NA,NA,-1.55535832917743,1.07888039462438,NA,-0.850069954271085,NA,NA,0.525620887625538,0.980443453185752,NA
-0.475310518797282,-0.925730840371991,NA,-0.269378837345533,-0.833763514079033,-1.40427997745345,-0.666473651242789,NA,-0.402709923686875,-1.13168903677914,0.183586797743945,0.382677081743911,-0.564308946301318
0.96677178514997,-0.72889123010342,0.879342833998251,0.167573457345382,1.11454248668663,1.03019097556404,1.33403690518516,0.292162982455145,NA,0.709471383273415,0.568375148860736,0.091083729821062,1.14463481580799
-0.170480113084855,-0.91717259644727,NA,-0.415029602242504,1.6196588572555,-1.30690113933275,-0.774344318501159,-1.25801028881617,NA,NA,-1.01353251684163,-1.77511372248517,NA
1.23642945174173,NA,NA,-0.531550214160081,NA,0.462147753193288,NA,-0.442129619726003,NA,0.0218090577116191,NA,1.56363015703145,1.64107094388552
0.978496031523525,NA,0.0656858502504708,0.0219226924484106,-0.761604032569194,-0.836236755082707,NA,0.944867517727276,-0.0523072945570939,NA,-1.82586348031041,NA,-0.811022658436817
NA,-0.968522059995593,NA,0.167573457345382,0.248628708568555,-1.3555905583931,NA,NA,NA,1.15312449653909,-1.78310921907521,-1.39604236498547,-0.329630049391941
NA,-0.455027424512366,0.777635711029778,-1.28893419162433,0.104309745548877,NA,NA,-1.58436255645223,0.181294458196093,NA,-0.500481382019241,1.53447082183916,1.03933018257942
0.861253567787976,-0.643308790856216,-0.375045015946243,-0.881112049912814,1.33102093121614,0.462147753193288,NA,-1.25801028881617,0.0478077423371293,0.376731548324159,-0.329464337078444,1.00960278837804,0.934025549350857
-1.17876530121058,-1.28517708521025,NA,-0.123728072448561,NA,NA,0.216104535416599,-0.52371768663502,-0.269223207827911,NA,1.63723167974071,0.892965447608897,-1.41878082735597
NA,-1.26806059736081,-0.00211889839517759,NA,0.75374507913743,0.348539108719138,NA,1.51598398609039,-1.95449299554733,-0.812258795227849,0.0980782752735465,-0.842014996332055,0.00132736932641066
NA,0.118374918443906,-0.036021272718001,0.167573457345382,NA,-1.4854290092207,-1.50982614071732,0.0473987817280953,-1.58740452693518,NA,-1.27005808425282,NA,0.0915884835223248
NA,-0.934289084296711,NA,NA,NA,-0.18704450094471,-0.440925892429834,0.455339116273177,-0.352652405239763,NA,0.311849581449542,1.02418245597418,-0.374760606489898
-0.334619562314622,-0.523493375910129,-0.544556887560363,NA,-0.978082477098711,-0.18704450094471,0.480877991414416,-0.850069954271085,0.298095334572687,-0.488392022543907,0.696637932566333,0.922124782801182,-0.106985967708686
NA,NA,NA,NA,0.248628708568555,0.527066978607087,NA,-0.360541552816987,0.114551100266611,-0.284311590441696,-0.757006949430435,0.718009436455187,-0.209281897130722
NA,-0.591959327307893,0.336904844833064,0.313224222242354,NA,NA,0.726038598819801,-1.33959835572518,1.43273241937388,0.554192793630429,-0.0729387696672499,0.761748439243615,1.11454777774269
1.31849917635662,1.43634448285086,1.28617132587214,1.47843034141813,NA,NA,-1.25485910901571,1.59757205299941,NA,1.86296947776417,NA,NA,-0.570326353914379
-1.40152598230812,-0.258187814243795,1.28617132587214,0.604525752036297,2.48557263537357,NA,NA,-1.82912675717928,-0.0523072945570939,NA,-0.201201553372847,-0.360885965659354,NA
0.192971524495347,NA,NA,0.167573457345382,NA,-1.07968385038446,-1.33331050338544,NA,-0.219165689380799,1.90733478909074,-1.69760069660481,-1.29398469181247,0.272110711914153
NA,NA,NA,NA,NA,-0.511640628013708,0.049395322380937,-0.197365418998954,0.0311219028547587,-1.30471375095275,0.269095320214343,NA,-1.21719767231843
-0.580828736159276,-0.591959327307893,NA,0.313224222242354,-1.05024195860855,-0.18704450094471,-0.117313890654725,NA,-0.185794010416058,NA,0.183586797743945,1.54905048943531,-0.233351527582966
0.0522805680126893,-0.660425278705657,NA,NA,NA,0.218700657891539,NA,-0.605305753544036,-0.25253736834554,NA,NA,NA,NA
NA,NA,NA,NA,-0.472966106529837,0.867892912029536,NA,NA,-0.23585152886317,NA,-0.329464337078444,1.03876212357032,1.34020056323247
-0.25254983769974,NA,NA,NA,0.898064042157108,-1.3555905583931,-0.666473651242789,-1.01324608808912,-0.55288247902821,2.57281445898925,-2.2106518314272,-1.51267970575461,-0.811022658436817
