"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.885659141871703,-0.763124205802302,-0.273337892977771,-0.269378837345533,0.898064042157108,-1.5178886219276,-1.23524626042328,-0.605305753544036,0.0478077423371293,1.42375289563115,-1.48382939042882,-0.739957323159057,-0.224325416163375
"2",0.263317002736677,-0.925730840371991,-0.273337892977771,-0.269378837345533,0.898064042157108,-0.836236755082707,-1.18621413894221,2.00551238754449,-0.402709923686875,2.44859158727486,-1.48382939042882,-0.739957323159057,-0.224325416163375
"3",1.04884150976485,1.21383014080813,-0.815775882142956,-0.269378837345533,-0.689444551059355,-1.03099443132411,0.627974355857647,-1.25801028881617,0.915471395420396,-0.31980383950295,-0.372218598313643,1.15539946433946,0.708372763861072
"4",-1.36635324318745,-1.31085181698441,0.743733336706954,-0.415029602242504,0.898064042157108,-0.18704450094471,-0.705699348427651,0.536927183182194,1.26587402455018,-1.042958414126,-0.885269733136032,0.01818539184035,-0.750848582306207
"5",0.96677178514997,0.221073845540551,1.89641406368297,0.167573457345382,1.11454248668663,-0.917385786849957,-0.00944322339635562,0.292162982455145,-0.90328510815799,0.709471383273415,0.995917761212727,0.091083729821062,1.14463481580799
"6",-0.885659141871703,-0.763124205802302,-0.341142641623419,0.371484528201142,0.898064042157108,-1.5178886219276,-0.568409408280635,1.76074818681744,0.0478077423371293,1.42375289563115,-1.48382939042882,-0.739957323159057,-0.76589210133886
"7",0.872977814161531,-0.591959327307893,0.167392973218944,-2.39588000484132,0.898064042157108,0.543296784960537,0.70642575022737,-0.605305753544036,-0.519510800063468,-0.275438528176383,-1.48382939042882,0.572212760493763,1.71628853904878
"8",-0.569104489785721,0.0071177474225398,-0.646264010528836,0.458874987139325,-0.833763514079033,0.380998721426037,0.225910959712815,-0.850069954271085,0.298095334572687,-1.33133293774869,-0.585989904489639,0.397256749340053,-1.27737174844904
"9",0.556423162075549,-0.591959327307893,0.167392973218944,0.313224222242354,0.0321502640390378,0.624445816727787,0.92216708474411,-1.33959835572518,0.448267889914022,0.0439917133749027,0.183586797743945,1.40325381347388,-0.233351527582966
"10",-0.744968185389045,-1.03698801139336,0.675928588061306,-0.385899449263109,-0.978082477098711,0.170011238831189,0.598555082969001,0.0473987817280953,-1.58740452693518,-0.177834843257935,0.82490071627193,0.528473757705336,-0.215299304743783
"11",-0.217377098579074,-0.677541766555098,-0.205533144332123,0.0219226924484106,-0.833763514079033,-1.3555905583931,0.402426597044693,0.292162982455145,-1.03677182401695,-1.27809456415681,-0.457727120784041,0.397256749340053,-1.27737174844904
"12",0.122626046254017,-1.20815288988777,-0.646264010528836,0.458874987139325,-1.55535832917743,1.07888039462438,-0.744925045612512,-0.850069954271085,0.298095334572687,-1.33133293774869,0.525620887625538,0.980443453185752,-1.27737174844904
"13",-0.475310518797282,-0.925730840371991,-0.883580630788605,-0.269378837345533,-0.833763514079033,-1.40427997745345,-0.666473651242789,-1.01324608808912,-0.402709923686875,-1.13168903677914,0.183586797743945,0.382677081743911,-0.564308946301318
"14",0.96677178514997,-0.72889123010342,0.879342833998251,0.167573457345382,1.11454248668663,1.03019097556404,1.33403690518516,0.292162982455145,-0.90328510815799,0.709471383273415,0.568375148860736,0.091083729821062,1.14463481580799
"15",-0.170480113084855,-0.91717259644727,-0.375045015946243,-0.415029602242504,1.6196588572555,-1.30690113933275,-0.774344318501159,-1.25801028881617,0.0478077423371293,-1.042958414126,-1.01353251684163,-1.77511372248517,0.708372763861072
"16",1.23642945174173,-0.643308790856216,-0.375045015946243,-0.531550214160081,-0.761604032569194,0.462147753193288,-0.92144068294439,-0.442129619726003,0.0478077423371293,0.0218090577116191,-0.329464337078444,1.56363015703145,1.64107094388552
"17",0.978496031523525,-0.0271152282763421,0.0656858502504708,0.0219226924484106,-0.761604032569194,-0.836236755082707,-0.92144068294439,0.944867517727276,-0.0523072945570939,2.99428491659164,-1.82586348031041,-1.06071001027419,-0.811022658436817
"18",0.96677178514997,-0.968522059995593,1.89641406368297,0.167573457345382,0.248628708568555,-1.3555905583931,-0.00944322339635562,0.292162982455145,-0.90328510815799,1.15312449653909,-1.78310921907521,-1.39604236498547,-0.329630049391941
"19",-0.358068055061734,-0.455027424512366,0.777635711029778,-1.28893419162433,0.104309745548877,-0.430491596246459,1.17713411644571,-1.58436255645223,0.181294458196093,0.487644826640577,-0.500481382019241,1.53447082183916,1.03933018257942
