"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[144,]",-0.885659141871703,-1.01069079261438,-0.266635800003922,-0.269378837345533,0.898064042157108,-1.5178886219276,-1.23524626042328,-0.605305753544036,-0.960958807727528,1.42375289563115,-1.48382939042882,-0.739957323159057,-0.409583809951636
"[145,]",0.263317002736677,0.657634016468901,-0.273337892977771,-0.269378837345533,-0.837696443434792,-0.836236755082707,-1.18621413894221,2.00551238754449,-0.881329904748908,2.44859158727486,-1.07893014075202,-2.1843376357793,-0.224325416163375
"[146,]",-0.758396612965789,1.21383014080813,-0.815775882142956,0.00878503838636396,-0.689444551059355,0.157573392453841,0.627974355857647,0.714033493338606,0.692014179980032,-0.31980383950295,-0.372218598313643,0.814816581141887,-1.26874683249692
"[147,]",-1.36635324318745,-1.55292051640406,-0.546493989076645,-0.415029602242504,0.898064042157108,-0.259010438873841,-0.705699348427651,0.536927183182194,-0.255482446269245,-1.042958414126,1.05746898763046,0.01818539184035,-0.750848582306207
"[148,]",2.29511609845213,0.221073845540551,1.89641406368297,0.167573457345382,0.978517787172516,-0.917385786849957,-0.00944322339635562,0.587547268630033,-0.90328510815799,-0.191032547970988,0.995917761212727,-0.363774399771237,2.12601876421424
"[149,]",-1.89932261114958,-0.763124205802302,-0.341142641623419,0.371484528201142,-1.71752684965793,-1.5178886219276,-0.568409408280635,1.76074818681744,0.0478077423371293,-0.0623451431679203,-0.717549718962458,0.134456307780639,-0.76589210133886
"[150,]",0.975113062049819,-0.717799901459978,-2.12697525610304,-2.39588000484132,2.11047095046819,0.543296784960537,0.70642575022737,-1.97315704480386,-0.519510800063468,-0.275438528176383,1.00469894563214,-0.000582005741587066,0.769648356178609
"[151,]",-0.569104489785721,0.0071177474225398,-0.646264010528836,0.458874987139325,0.050730535334886,0.380998721426037,0.225910959712815,-0.850069954271085,0.723417781649063,-1.33133293774869,1.39854235576449,0.397256749340053,-1.27737174844904
"[152,]",0.556423162075549,-0.884543775540867,0.167392973218944,0.313224222242354,0.0321502640390378,0.624445816727787,0.92216708474411,-1.32617038997619,0.448267889914022,0.0439917133749027,0.183586797743945,1.40325381347388,1.03516611109998
"[153,]",-0.744968185389045,-1.03698801139336,0.675928588061306,-0.385899449263109,-1.65085834070666,0.170011238831189,0.598555082969001,0.0473987817280953,0.480560604455461,-0.177834843257935,0.82490071627193,0.520720785368831,-0.215299304743783
"[154,]",-2.05974429064582,-0.677541766555098,1.16755122890363,1.09849701580233,-0.833763514079033,0.333950760563981,0.402426597044693,0.292162982455145,0.0951347091594905,-1.27809456415681,-0.457727120784041,0.397256749340053,-0.912246634331509
"[155,]",0.122626046254017,-1.20815288988777,-0.737996697970747,-0.255831661299965,-1.55535832917743,1.07888039462438,0.918865783526148,-0.850069954271085,0.736187513403186,-0.626248735806172,0.525620887625538,0.980443453185752,0.653645775179793
"[156,]",-0.475310518797282,-0.925730840371991,0.323340020890099,-0.269378837345533,-0.833763514079033,-1.40427997745345,-0.666473651242789,0.358000628052233,-0.402709923686875,-1.13168903677914,0.183586797743945,0.382677081743911,-0.564308946301318
"[157,]",0.96677178514997,-0.72889123010342,0.879342833998251,0.167573457345382,1.11454248668663,1.03019097556404,1.33403690518516,0.292162982455145,-0.696094333241805,0.709471383273415,0.568375148860736,0.091083729821062,1.14463481580799
"[158,]",-0.170480113084855,-0.91717259644727,0.455902045223415,-0.415029602242504,1.6196588572555,-1.30690113933275,-0.774344318501159,-1.25801028881617,-0.816282526011273,1.87617806312434,-1.01353251684163,-1.77511372248517,0.0832249761272122
"[159,]",1.23642945174173,0.32494934073557,-0.00977263100210307,-0.531550214160081,-0.219694402201573,0.462147753193288,0.755190623609258,-0.442129619726003,1.50244826021531,0.0218090577116191,0.151615248434042,1.56363015703145,1.64107094388552
"[160,]",0.978496031523525,2.79274228680051,0.0656858502504708,0.0219226924484106,-0.761604032569194,-0.836236755082707,-1.06713279765186,0.944867517727276,-0.0523072945570939,0.621748905235117,-1.82586348031041,-0.268672348049502,-0.811022658436817
"[161,]",-0.330117947613113,-0.968522059995593,-0.704812682298046,0.167573457345382,0.248628708568555,-1.3555905583931,-1.56077461707402,-0.0219840138542795,-2.03471562035005,1.15312449653909,-1.78310921907521,-1.39604236498547,-0.329630049391941
"[162,]",1.27301024443822,-0.455027424512366,0.777635711029778,-1.28893419162433,0.104309745548877,1.49351217549027,2.16891552216505,-1.58436255645223,0.181294458196093,-0.703953198113969,-0.500481382019241,1.53447082183916,1.03933018257942
"[163,]",0.861253567787976,-0.643308790856216,-0.375045015946243,-0.881112049912814,1.33102093121614,0.462147753193288,0.125177049122712,-1.25801028881617,0.0478077423371293,0.376731548324159,-0.329464337078444,1.00960278837804,0.934025549350857
"[164,]",-1.17876530121058,-1.28517708521025,-0.110776106244256,-0.123728072448561,0.603781046539181,0.74570586699031,0.216104535416599,-0.52371768663502,-0.269223207827911,-2.2073673140891,1.63723167974071,0.892965447608897,-1.41878082735597
"[165,]",-0.417928095228694,-1.26806059736081,-0.00211889839517759,-1.26619896154996,0.75374507913743,0.348539108719138,0.217582963982586,1.51598398609039,-1.95449299554733,-0.812258795227849,0.0980782752735465,-0.842014996332055,0.00132736932641066
"[166,]",0.200885608951678,0.118374918443906,-0.036021272718001,0.167573457345382,0.796992101141183,-1.4854290092207,-1.50982614071732,0.0473987817280953,-1.58740452693518,1.5023681107209,-1.27005808425282,-1.8350122299533,0.0915884835223248
"[167,]",-0.74075708485151,-0.934289084296711,-0.717075856042018,-0.000618795044333487,0.12442315685803,-0.18704450094471,-0.440925892429834,0.455339116273177,-0.352652405239763,-1.04223885220596,0.311849581449542,1.02418245597418,-0.374760606489898
"[168,]",-0.334619562314622,-0.523493375910129,-0.544556887560363,-0.0711715497596252,-0.978082477098711,-0.18704450094471,0.480877991414416,-0.850069954271085,0.298095334572687,-0.488392022543907,0.696637932566333,0.922124782801182,-0.106985967708686
"[169,]",-0.134520132356826,-0.123860901593421,0.626359176419401,0.531723156921827,0.248628708568555,0.527066978607087,0.0815187255200482,-0.360541552816987,0.114551100266611,-0.284311590441696,-0.757006949430435,0.718009436455187,-0.209281897130722
"[170,]",-0.16032271878162,-0.591959327307893,0.336904844833064,0.313224222242354,1.24696075188999,1.02132062007443,0.726038598819801,-1.33959835572518,1.43273241937388,0.554192793630429,-0.0729387696672499,0.761748439243615,1.11454777774269
"[171,]",1.31849917635662,1.43634448285086,1.28617132587214,1.47843034141813,0.110172177685467,-0.539363153776911,-1.25485910901571,1.59757205299941,-1.01082327943435,1.86296947776417,-0.60501505387699,-1.07667865370988,-0.570326353914379
"[172,]",-1.40152598230812,-0.258187814243795,1.28617132587214,0.604525752036297,2.48557263537357,0.232806754936065,0.904100989936836,-1.82912675717928,-0.0523072945570939,0.132479274525114,-0.201201553372847,-0.360885965659354,-0.768224458569752
"[173,]",0.192971524495347,-0.0770063890971494,0.881022707679474,0.167573457345382,0.363236207845449,-1.07968385038446,-1.33331050338544,0.60665588608932,-0.219165689380799,1.90733478909074,-1.69760069660481,-1.29398469181247,0.272110711914153
"[174,]",-0.944978589637496,0.208735960376024,-0.275981383360764,0.904443359343407,-2.21639592624401,-0.511640628013708,0.049395322380937,-0.197365418998954,0.0311219028547587,-1.30471375095275,0.269095320214343,0.915441094706703,-1.21719767231843
