"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.885659141871703,-0.865823132898948,-0.476752138914715,-0.269378837345533,0.898064042157108,-1.5178886219276,-1.23524626042328,-0.605305753544036,-0.285909047310281,1.42375289563115,-1.48382939042882,-0.739957323159057,-0.70571802520825
"2",0.263317002736677,0.144049650218067,-0.273337892977771,-0.269378837345533,-1.33887988464791,-0.836236755082707,-1.18621413894221,2.00551238754449,0.38152453198454,2.44859158727486,-1.65484643536962,-1.20650668623562,-0.224325416163375
"3",-0.1587558667113,1.21383014080813,-0.815775882142956,-0.123728072448561,-0.689444551059355,0.397228527779488,0.627974355857647,0.210574915546128,1.16575898765595,-0.31980383950295,-0.372218598313643,0.382677081743911,-0.856153215534774
"4",-1.36635324318745,-0.318095521716838,-0.036021272718001,-0.415029602242504,0.898064042157108,-1.03099443132411,-0.705699348427651,0.536927183182194,-0.285909047310281,-1.042958414126,-0.842515471900833,0.01818539184035,-0.750848582306207
"5",1.62332958206904,0.221073845540551,1.89641406368297,0.167573457345382,-0.400806625019998,-0.917385786849957,-0.00944322339635562,2.00551238754449,-0.90328510815799,2.51957608539737,0.995917761212727,-1.80427305767746,2.19768114809366
"6",-1.69463214164699,-0.763124205802302,-0.341142641623419,0.371484528201142,0.0321502640390378,-1.5178886219276,-0.568409408280635,1.76074818681744,0.0478077423371293,0.97566325123282,-0.457727120784041,-1.22108635383176,-0.76589210133886
"7",-0.0884103884699705,-0.91717259644727,-1.22260437401685,-2.39588000484132,0.176469227058716,0.543296784960537,0.70642575022737,0.210574915546128,-0.519510800063468,-0.275438528176383,0.183586797743945,1.15539946433946,-1.11189303908986
"8",-0.569104489785721,0.0071177474225398,-0.646264010528836,0.458874987139325,0.104309745548877,0.380998721426037,0.225910959712815,-0.850069954271085,-0.0689931340394645,-1.33133293774869,0.183586797743945,0.397256749340053,-1.27737174844904
"9",0.556423162075549,1.59039287349583,0.167392973218944,0.313224222242354,0.0321502640390378,0.624445816727787,0.92216708474411,0.944867517727276,0.448267889914022,0.0439917133749027,0.183586797743945,1.40325381347388,-0.600413391979684
"10",-0.744968185389045,-1.03698801139336,0.675928588061306,-0.385899449263109,-0.400806625019998,0.170011238831189,0.598555082969001,0.0473987817280953,1.16575898765595,-0.177834843257935,0.82490071627193,0.659690766070618,-0.215299304743783
"11",-2.3160171994454,-0.677541766555098,-0.00211889839517759,0.0219226924484106,-0.833763514079033,0.380998721426037,0.402426597044693,0.292162982455145,0.431582050431651,-1.27809456415681,-0.457727120784041,0.397256749340053,-1.31648489793394
"12",0.122626046254017,-1.20815288988777,-1.49382336859944,-1.40545480354191,-1.55535832917743,1.07888039462438,1.6772617555527,-0.850069954271085,0.298095334572687,0.500954420038548,0.525620887625538,0.980443453185752,-0.690674506175598
"13",-0.475310518797282,-0.925730840371991,-0.510654513237539,-0.269378837345533,-0.833763514079033,-1.40427997745345,-0.666473651242789,-0.197365418998954,-0.402709923686875,-1.13168903677914,0.183586797743945,0.382677081743911,-0.564308946301318
"14",0.96677178514997,-0.72889123010342,0.879342833998251,0.167573457345382,1.11454248668663,1.03019097556404,1.33403690518516,0.292162982455145,-0.0356214550747234,0.709471383273415,0.568375148860736,0.091083729821062,1.14463481580799
"15",-0.170480113084855,-0.91717259644727,-1.29040912266249,-0.415029602242504,1.6196588572555,-1.30690113933275,-0.774344318501159,-1.25801028881617,-0.219165689380799,1.28622043051879,-1.01353251684163,-1.77511372248517,-0.389804125522551
"16",1.23642945174173,-0.677541766555098,-0.714068759174485,-0.531550214160081,-0.761604032569194,0.462147753193288,0.941779933336541,-0.442129619726003,0.298095334572687,0.0218090577116191,0.739392193801532,1.56363015703145,1.64107094388552
"17",0.978496031523525,0.640427797851854,0.0656858502504708,0.0219226924484106,-0.761604032569194,-0.836236755082707,-0.744925045612512,0.944867517727276,-0.0523072945570939,2.08479603439701,-1.82586348031041,-1.10444901306262,-0.811022658436817
"18",-0.944280373739478,-0.968522059995593,-0.781873507820133,0.167573457345382,0.248628708568555,-1.3555905583931,-1.5000197164211,-0.850069954271085,-1.9711788350297,1.15312449653909,-1.78310921907521,-1.39604236498547,-0.329630049391941
"19",1.04884150976485,-0.455027424512366,0.777635711029778,-1.28893419162433,0.104309745548877,0.462147753193288,1.07906987348356,-1.58436255645223,0.181294458196093,0.500954420038548,-0.500481382019241,1.53447082183916,1.03933018257942
"20",0.861253567787976,-0.643308790856216,-0.375045015946243,-0.881112049912814,1.33102093121614,0.462147753193288,1.1084891463722,-1.25801028881617,0.0478077423371293,0.376731548324159,-0.329464337078444,1.00960278837804,0.934025549350857
"21",-1.17876530121058,-1.28517708521025,-2.07016373208745,-0.123728072448561,-1.33887988464791,-1.03099443132411,0.216104535416599,-0.52371768663502,-0.269223207827911,-1.06514106978928,1.63723167974071,0.892965447608897,-1.41878082735597
"22",-0.780140924509709,-1.26806059736081,-0.00211889839517759,-0.764591437995236,0.75374507913743,0.348539108719138,-1.09795632027627,1.51598398609039,-1.95449299554733,-0.812258795227849,0.0980782752735465,-0.842014996332055,0.00132736932641066
"23",0.802632335920201,0.118374918443906,-0.036021272718001,0.167573457345382,0.537266634607912,-1.4854290092207,-1.50982614071732,0.0473987817280953,-1.58740452693518,1.17530715220237,-1.27005808425282,-1.7167950521006,0.0915884835223248
"24",-0.838762156377484,-0.934289084296711,1.15056182858084,0.604525752036297,1.47533989423582,-0.18704450094471,-0.440925892429834,0.455339116273177,-0.352652405239763,-1.26478497075884,0.311849581449542,1.02418245597418,-0.374760606489898
"25",-0.334619562314622,-0.523493375910129,-0.544556887560363,0.0219226924484106,-0.978082477098711,-0.18704450094471,0.480877991414416,-0.850069954271085,0.298095334572687,-0.488392022543907,0.696637932566333,0.922124782801182,-0.106985967708686
"26",0.46262919108711,2.24081941177458,0.336904844833064,0.458874987139325,0.248628708568555,0.527066978607087,-0.0388624962850017,-0.360541552816987,0.114551100266611,-0.284311590441696,-0.757006949430435,0.718009436455187,-0.209281897130722
"27",1.41229314734506,-0.591959327307893,0.336904844833064,0.313224222242354,1.11454248668663,1.76053226146928,0.726038598819801,-1.33959835572518,1.43273241937388,0.554192793630429,-0.0729387696672499,0.761748439243615,1.11454777774269
"28",1.31849917635662,1.43634448285086,1.28617132587214,1.47843034141813,-0.833763514079033,0.462147753193288,-1.25485910901571,1.59757205299941,-0.0689931340394645,1.86296947776417,-1.39832086795842,-0.0984519489287897,-0.570326353914379
"29",-1.40152598230812,-0.258187814243795,1.28617132587214,0.604525752036297,2.48557263537357,0.397228527779488,0.206298111120384,-1.82912675717928,-0.0523072945570939,-1.05626800752397,-0.201201553372847,-0.360885965659354,-0.269455973261332
"30",0.192971524495347,1.96695560618353,1.15056182858084,0.167573457345382,-1.41103936615775,-1.07968385038446,-1.33331050338544,1.27121978536334,-0.219165689380799,1.90733478909074,-1.69760069660481,-1.29398469181247,0.272110711914153
"31",-1.08497133022214,-0.668983522630377,-1.25650674833967,-0.123728072448561,-1.05024195860855,-0.511640628013708,0.049395322380937,-0.197365418998954,0.0311219028547587,-1.30471375095275,0.269095320214343,0.353517746551626,-1.21719767231843
"32",-0.580828736159276,-0.591959327307893,-0.00211889839517759,0.313224222242354,-1.05024195860855,-0.18704450094471,-0.117313890654725,-0.605305753544036,-0.185794010416058,-1.06514106978928,0.183586797743945,1.54905048943531,-0.233351527582966
"33",0.0522805680126893,-0.660425278705657,0.336904844833064,-0.997632661830391,0.465107153098073,0.218700657891539,0.981005630521403,-0.605305753544036,-0.25253736834554,-1.02077575846272,1.42346037356472,0.455575419724623,0.287154230946806
"34",1.30677492998306,-0.292420789942677,0.0656858502504708,-1.40545480354191,-0.472966106529837,0.867892912029536,1.12810199496463,-0.605305753544036,-0.23585152886317,-0.266565465911069,-0.329464337078444,1.03876212357032,1.34020056323247
"35",-0.25254983769974,-0.805915425425905,-0.510654513237539,0.458874987139325,0.898064042157108,-1.3555905583931,-0.666473651242789,-1.01324608808912,-0.55288247902821,2.57281445898925,-2.2106518314272,-1.51267970575461,-0.811022658436817
