,0,1,2,3,4
0,0.8266772,-1.4506742,-0.05299734,0.09485279,0.5265553
1,0.011016298,0.997505,3.0479631,-0.34492153,-0.4881123
2,2.2650564,2.346919e-08,-1.3101435,4.7608953,0.5578034
3,-0.43190464,-1.271081,-0.5558558,0.00025733132,0.0014280159
4,-0.07230983,2.3432329,0.747159,-0.39324155,-0.50102484
5,-3.9379542,3.0167074,4.6403484,-0.19996142,7.6615003e-10
6,0.006029526,0.87322354,-0.13680708,-0.39324155,-0.24277405
7,1.9953604,-0.036377463,0.13041079,-0.3610282,-0.28151166
8,2.71455,0.039064042,-0.47204605,0.048935637,0.44159052
9,0.09774588,1.9391481,2.126056,-0.31270817,6.0542072e-05
10,0.5569811,-0.4629114,0.114622146,-0.32881486,-0.023260886
11,0.5569811,0.15638344,0.030812405,-0.2966015,-0.023260886
12,0.287285,-0.53025883,-0.63966554,0.0023026953,0.04130181
13,0.09397769,-0.4180131,0.114622146,0.00084288005,-0.11364866
14,-0.07230983,-0.260869,0.030812405,-0.23217478,0.0029339222
15,-0.97129685,-0.84454703,0.44986114,-0.19996142,7.932171e-05
16,-0.70160073,0.053419154,-0.47204605,6.570621e-06,-0.51393735
17,1.4559681,0.68199545,0.44986114,4.7585908e-07,-0.44937468
18,1.0064746,0.43505478,0.70129037,3.6424935e-05,-0.22986151
19,-2.769271,2.9493601,0.99075013,-0.34492153,-0.53976244
20,0.6468798,-0.7547504,-0.5558558,-0.2966015,-0.30733675
21,0.024014786,0.002578069,-0.22061683,0.0001614765,-0.17821136
22,-0.25210723,-0.260869,-0.5558558,-0.13553472,0.0047068065
23,0.6468798,0.5248514,0.15850757,-0.32881486,-0.22986151
24,-0.70160073,-1.0690385,-0.3882363,-0.2966015,0.118777044
25,0.040206578,-0.6200555,0.28224164,-0.3610282,8.264732e-05
26,-0.79149944,-0.32821646,-0.30442658,-0.3610282,0.00013575592
27,0.00091266766,0.322809,0.11215321,-0.34492153,1.312931e-06
28,-0.88139814,-0.7098521,0.06696743,-0.32881486,0.20916481
29,0.3771837,-0.7996487,-0.5558558,0.26713225,1.3325558
30,-0.43190464,0.29202613,-0.05299734,-0.34492153,-0.39772454
31,-3.8480554,1.0860802,4.9755874,-0.39324155,2.5035972e-06
32,1.4559681,0.13479552,-0.05299734,-0.18385474,0.2995526
33,0.287285,0.90839577,-0.22061683,-0.23217478,3.2699795e-08
34,0.015724773,0.99628365,1.8746268,-0.40934825,-0.50102484
35,0.10748758,0.20281446,-0.13680708,-0.26438814,-0.10073612
36,-1.9601827,2.2983346,4.5565386,-0.31270817,-0.552675
37,0.0020743338,0.99034107,0.954499,-0.47377497,2.3020391e-08
38,-0.5218033,-0.39556393,0.114622146,-0.18385474,-0.5914126
39,0.058440752,-0.73230124,-0.5558558,-0.26438814,0.0011585011
40,0.21062651,-0.058826614,0.44986114,-0.32881486,-0.3589869
41,0.9934457,-1.7649623,-1.142524,1.4751331,0.9926656
42,-0.88139814,0.024928765,-0.22061683,-0.24828146,-0.3202493
