"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0,0.18
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0,0
1.51115,17.38,0,0.34,75.41,0,6.65,0,0
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0
1.51848,13.64,3.87,1.27,71.96,0.54,8.32,0,0.32
1.51811,13.33,3.85,1.25,72.78,0.52,8.12,0,0
1.51994,13.27,0,1.76,73.03,0.47,11.32,0,0
1.51514,14.85,0,2.42,73.72,0,8.39,0.56,0
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0,0.14
1.51937,13.79,2.41,1.19,72.76,0,9.77,0,0
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24
1.52664,11.23,0,0.77,73.21,0,14.68,0,0
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17
1.51683,14.56,0,1.98,73.29,0,8.52,1.57,0.07
1.52068,13.55,2.09,1.67,72.18,0.53,9.57,0.27,0.17
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24
1.51556,13.87,0,2.54,73.23,0.14,9.41,0.81,0.01
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0,0.14
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24
1.52365,15.79,1.83,1.31,70.43,0.31,8.61,1.68,0
1.52739,11.02,0,0.75,73.08,0,14.96,0,0
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1
1.51969,12.64,0,1.65,73.75,0.38,11.53,0,0
1.51531,14.38,0,2.66,73.1,0.04,9.08,0.64,0
1.51872,12.93,3.66,1.56,72.51,0.58,8.55,0,0.12
1.518,13.71,3.93,1.54,71.81,0.54,8.21,0,0.15
1.51613,13.92,3.52,1.25,72.88,0.37,7.94,0,0.14
1.51829,14.46,2.24,1.62,72.38,0,9.26,0,0
1.52777,12.64,0,0.67,72.02,0.06,14.4,0,0
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0
1.51131,13.69,3.2,1.81,72.81,1.76,5.43,1.19,0
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0,0.29
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0,0.17
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0,0.26
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09
1.51663,12.93,3.54,1.62,72.96,0.64,8.03,0,0.21
