"V1","V2","V3","V4","V5","V6","V7","V8","V9"
-0.169031565387926,NA,NA,NA,0.531832804595423,-0.657636305697541,NA,-0.355221227610624,NA
NA,0.731070979650764,-1.07011344523342,0.402357400478351,NA,-0.165806320699947,1.25036774089129,NA,1.10114535518384
-0.102848439765383,-0.814924578282604,0.504561261742184,NA,0.481374735866738,NA,NA,NA,NA
NA,4.97009105785516,NA,NA,3.57193144549823,NA,-1.7169602875654,NA,-0.586393068664164
NA,0.10768567403247,0.696775075739206,NA,NA,0.132272458086474,-0.669668042227746,-0.355221227610624,-0.586393068664164
-0.658051326932105,NA,0.556311134741382,-0.399248678841101,0.292156978134208,0.266407908540364,-0.616544522536705,NA,-0.586393068664164
0.0846704161650876,0.307168971830324,0.792881982737718,NA,NA,NA,NA,NA,NA
-0.0513726753923032,-0.0793299176530181,0.778096304737947,NA,NA,0.027944885511227,-0.601366374053551,NA,-0.586393068664164
NA,-0.154136154327214,-2.06814671021796,NA,NA,-0.0465748091853783,1.82713738325115,NA,-0.586393068664164
-1.1433942481639,NA,NA,2.06885424958984,1.44007804171162,NA,-0.396461369530966,NA,-0.586393068664164
1.27596667737037,0.10768567403247,0.696775075739206,NA,NA,NA,NA,NA,0.0698718739433921
NA,NA,NA,-1.53837310734769,-1.2720431524548,NA,0.688776247014573,NA,0.351128277918059
-0.20947680882393,-0.927133933293897,0.563703973741268,NA,NA,NA,NA,-0.355221227610624,NA
0.411909203965335,0.494184563515811,NA,-0.525818059786278,0.229084392223365,-0.747059939333468,0.650830875806687,-0.355221227610624,-0.586393068664164
0.400878683028177,NA,NA,-1.45399352005091,NA,NA,NA,-0.0579605122436051,1.66365816313317
3.08497211105254,-2.69754820124985,NA,-1.41180372640251,NA,-0.747059939333468,4.37706632842109,NA,-0.586393068664164
-0.588191360997176,NA,0.482382744742528,NA,-0.124122088877378,0.147176397025795,-0.404050443772543,NA,NA
-0.522008235374714,1.45419793416798,-2.06814671021796,NA,0.897653802878342,NA,-0.297803404390463,2.75610759323084,NA
0.893575284884742,0.194959616819032,-0.523043359241897,NA,-0.502557604342455,NA,NA,NA,1.00739322052562
NA,NA,NA,-0.589102750258866,1.22563124961473,0.176984274904438,-0.00941858321052875,-0.355221227610624,1.66365816313317
-0.988966955044657,0.593926212414738,NA,NA,NA,NA,0.377624203109908,1.24998663537128,NA
0.246451389909018,0.0827502618077392,0.763310626738176,NA,NA,0.102464580207832,-0.533064705879355,-0.355221227610624,0.726136816550948
NA,NA,0.489775583742413,0.254693122708978,0.784123148238814,0.251503969601043,-0.624133596778282,-0.355221227610624,1.66365816313317
1.98559685765625,NA,-0.71525717323892,-0.272679297895924,NA,-0.285037832214515,NA,NA,-0.586393068664164
3.36073513447971,-2.95937002960953,-2.06814671021796,-1.45399352005091,NA,NA,4.58956040718525,NA,NA
-0.66172816724441,NA,0.51195410074207,NA,NA,NA,NA,-0.355221227610624,NA
NA,-0.939601639406263,-2.06814671021796,NA,1.47792159325812,-0.180710259639268,1.98650794232427,-0.355221227610624,NA
NA,NA,-2.06814671021796,NA,0.657977976417109,NA,NA,NA,-0.586393068664164
NA,NA,NA,0.254693122708978,-0.0862785373308689,0.117368519147153,NA,NA,0.538632547234504
NA,NA,0.83723901673703,0.212503329060586,-0.969294740082727,NA,-0.533064705879355,-0.355221227610624,NA
-0.779387057240033,0.656264742976568,0.534132617741726,NA,0.380458598409385,-0.195614198578589,-0.73796971040194,-0.355221227610624,NA
0.0148104502301583,NA,NA,NA,-0.250267260699083,-0.747059939333468,NA,NA,NA
3.50045506634948,NA,-2.06814671021796,NA,-0.704389879257179,-0.657636305697541,NA,-0.355221227610624,NA
-0.305074656945317,NA,NA,-0.420343575665297,0.632748942052776,NA,NA,NA,-0.586393068664164
-2.55162408779858,0.369507502392152,0.297561769745391,0.782065543313881,NA,1.87603331398704,-2.64282734503782,NA,NA
-0.385965143817242,NA,NA,NA,0.342615046862876,-0.00186299236741509,NA,-0.355221227610624,-0.586393068664164
NA,NA,0.622846685740352,0.19140843223639,-0.0610495029665352,NA,-0.669668042227746,-0.355221227610624,NA
-0.257275732884623,-0.490764219361092,NA,-0.167204813774944,NA,0.102464580207832,-0.388872295289389,NA,0.444880412576281
1.20242987112314,-0.428425688799262,0.630239524740237,-1.20085475816055,NA,NA,0.711543469739304,-0.355221227610624,NA
NA,-0.752586047720776,NA,NA,NA,0.20679215278308,-0.639311745261436,NA,1.85116243244962
-0.264629413509314,-1.02687558219282,0.497168422742299,-0.125015020126552,1.02379897470003,0.147176397025795,-0.27503618166573,NA,NA
NA,-0.228942391001408,0.00924104874985698,-0.314869091544316,0.506603770231089,NA,NA,-0.355221227610624,0.257376143259837
-0.595545041621948,NA,0.548918295741497,0.381262503654155,0.481374735866738,NA,NA,-0.355221227610624,NA
