"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
0.640627068098412,NA,0.45031120843303,0.404958896258305,NA,-0.706083199955631,NA,-0.327715385597199,-1.05342328775997,-0.900908130891949,-0.0775852336995052,NA,NA,-0.0258959262145121,NA,-0.904550864160993,NA,NA,-0.749171886659891,NA,0.526381702369486,NA,0.405077692506897,NA,NA,NA,NA,-0.18438215977194,NA,NA
-0.465767759045273,NA,NA,NA,NA,NA,-0.597689757898262,NA,NA,NA,-0.655086152426644,NA,-0.688748158063704,-0.660359336457768,NA,-0.559494307319504,-0.374329956856604,NA,NA,-0.577753922962052,-0.616413245695,-0.0509024249944833,-0.655202634341445,-0.590526078838735,NA,-0.470117201505987,NA,NA,0.306692181030982,-0.0947424787345381
-0.635982347836609,0.213879205763263,-0.612440749695539,-0.678656384629582,0.376778342642677,-0.199309012048287,-0.556956863363809,-0.645161165479748,0.135761805206841,0.286573106117237,-0.703241401449032,NA,-0.732425625821245,-0.691289427707127,NA,NA,-0.417566727702056,-1.02826146068985,-0.763769677305665,NA,-0.665390172040621,0.514620909726835,NA,-0.613761849241188,NA,0.250265306929583,0.0521346866666034,-0.457270144855608,0.446590454192068,NA
-1.16247367937395,0.0681593073311495,NA,-1.01345261528126,NA,-0.154893458223074,-0.304283606473901,NA,NA,NA,-0.798827760410766,0.0158618844013534,-0.667629382444673,NA,0.644835886240284,-0.215035392128977,-0.0837451657848911,-0.0954233219368884,-0.551438177003497,-0.00601247002257671,NA,NA,-1.06506368541884,NA,NA,-0.155256139145542,NA,NA,-0.431910529959274,0.0961594953803109
-0.0255576156194037,NA,NA,-0.185123009843642,-1.07058005569356,-0.680962927710224,NA,NA,-0.173210756712027,-1.31745914073287,NA,NA,-0.0431855851637876,-0.0412287919620574,NA,NA,NA,NA,NA,-0.260295270915548,-0.326633098150077,NA,NA,-0.348259002142576,NA,NA,-0.579707823457889,-0.753548528660733,NA,-1.06045050980155
0.00378972727565412,-0.446560979066153,-0.100974456278261,-0.188814571335136,-0.56328674838818,-0.803105700729559,-0.916440821477393,-0.921769152066944,NA,-0.600929232013974,-0.66051719554947,-0.625857578856671,-0.683468464158946,NA,NA,-0.909983970078824,-0.677913855007176,NA,-1.03183819643715,-0.9862910937549,-0.228679245458835,-0.309247346705615,-0.264723051604287,-0.314259602803693,-0.751447257993928,-0.738422931688623,NA,NA,-0.820015416793257,-0.601325929597964
0.179873784646002,0.260885624612332,0.132916025594341,-0.0354727863038313,NA,0.275245696239948,NA,NA,0.462697888167504,NA,-0.694189662910989,-0.985739606352016,-0.706987100643776,-0.583430647965773,-0.965232864159018,-0.540478436607093,NA,-0.707007515619479,-0.666893430292801,NA,0.35088104963101,0.720981792313167,0.236914952496004,0.229218232859554,0.883559288236402,0.91919192190547,1.04980452574094,NA,NA,NA
NA,NA,0.206369234777473,0.00541835637118321,-0.776596063589364,NA,NA,-0.215275328057325,NA,NA,NA,NA,-0.33356874992546,-0.580258330914557,-0.901652167593588,1.1122723835973,0.912665871426227,0.696095126266412,-0.51295309257373,NA,NA,0.272028727144431,NA,-0.301274907578793,NA,NA,NA,NA,-0.979469362546754,NA
NA,-0.735650454987926,NA,-0.124922160905426,-0.786851319127882,-0.846975161679871,NA,NA,-0.385180305005205,NA,-0.0424644881718987,-0.292808860428962,-0.131980437198349,NA,NA,-0.704558235325609,-0.482702642222479,-0.427732889057059,-0.0259177137556336,-0.395596885469365,NA,-0.624302129280166,-0.239071108212795,-0.273084450840523,NA,NA,NA,-0.555392131944992,NA,NA
1.71767455234704,0.502968681685036,1.50571784564329,NA,0.923725304696995,NA,1.45253260033587,NA,0.890229688962218,-0.431511097414496,1.2479513578115,NA,NA,1.38895747862795,NA,0.768356778998553,0.141703710766399,NA,NA,0.520979421683146,NA,-0.00206893369542757,1.22308966510226,1.3653790650383,0.436519523697476,NA,0.8406958179585,NA,NA,0.239069353097572
