"V1","V2","V3","V4","V5","V6","V7"
-0.599922583802457,NA,NA,NA,-0.455999499802486,NA,NA
NA,-0.116276477213993,0.0798263295226396,NA,-0.385562586470926,-1.45916670500223,-0.237472132537904
NA,NA,NA,-0.26741058990637,NA,1.80498015740175,NA
0.253557641443255,NA,0.016326971110671,0.408684109102188,0.0292325698149232,NA,-0.393632453505381
NA,-0.807221702679666,NA,-0.963687220228617,NA,NA,-0.735233155621737
NA,NA,-1.71403054561542,-0.724026785878569,NA,0.619903325764297,-0.475616622013306
-1.14462337796334,-1.25815437614147,-0.444043377376086,NA,-1.25167574299232,2.73077821899017,NA
-0.787271901539321,NA,-1.47987666147129,-0.48688909294273,NA,NA,-0.120351891812295
-0.74910815162996,NA,NA,-1.00152834144178,-0.889056078063184,0.238244976252117,-0.821121332153849
NA,1.19288289735254,NA,1.02171027275547,1.45101470928529,NA,NA
-0.717883265340482,-0.829041025589108,NA,NA,-0.740355927696559,NA,NA
0.433968095560235,NA,NA,NA,0.347503067090859,1.39566540575101,NA
NA,NA,0.373510862177984,NA,0.710122732019998,0.119322447056293,0.990338391068885
-0.187060198419368,-0.523570504856916,1.89352675416444,-1.21596136164972,0.214455564131246,1.1474491965574,-1.25056221481441
-0.0344051987819242,-0.109003369577512,NA,-0.0403638626273767,-0.0751184128984982,0.276963939246107,-0.541984758424484
NA,NA,NA,NA,NA,1.39220835548369,NA
NA,0.603761178797602,1.48078092448666,NA,0.997087934481906,-0.427582905233804,0.121696605687293
0.295190823162559,NA,NA,NA,NA,-1.08926232639894,NA
0.173760709814591,0.160101612972275,NA,0.254796882835315,NA,-1.13489538992757,NA
NA,NA,1.16725284232757,NA,NA,NA,NA
NA,NA,NA,NA,NA,0.0446501612821712,1.06256253951634
2.30746127292887,1.93473987627358,1.12359703341934,2.45210465461313,1.91015903322434,NA,NA
NA,NA,NA,-0.842595632346487,-1.1838476042286,NA,NA
-0.221754516518788,-0.385381459763782,0.691007654237818,-0.408684109102188,-0.265558956350492,NA,-1.33449838733443
NA,0.152828505335794,-0.194014653628968,0.474275385871675,-0.145555326230057,NA,-0.821121332153849
NA,NA,0.567977647314633,NA,-0.450781950666814,NA,NA
NA,NA,NA,1.77096447277615,NA,NA,1.06061053550425
NA,0.0437318907885828,NA,0.287592521220058,NA,NA,-0.0500797473769316
-0.0656300850714014,-0.130822692486956,NA,0.07315950101212,NA,NA,NA
NA,NA,-0.166233684323735,-1.26641618993394,-0.951666667691237,NA,NA
1.4990836612124,1.17833668207958,NA,1.39003051923028,1.31796720632568,NA,NA
NA,NA,NA,1.13523363639497,NA,0.525180148439715,NA
-0.690127810860947,-0.639940227040608,-1.11475535060249,NA,-1.10036681805786,-0.340465238497328,NA
NA,NA,NA,NA,NA,NA,-0.120351891812295
NA,NA,NA,1.97530652732725,1.22926887101927,NA,NA
NA,0.247378904610045,NA,-0.600412456582227,0.733601703130517,-0.164847084917449,-0.541984758424484
NA,NA,NA,-0.325433642433223,NA,NA,NA
NA,1.41834923408345,NA,1.29164360407605,1.54232181915953,NA,1.14649871203636
NA,-0.0435454008491857,NA,NA,NA,NA,NA
NA,NA,-1.32509697534212,-1.29416634549026,NA,0.418011590152782,-0.908961512698054
0.121719232665463,NA,0.417166671086211,-0.118568846467918,0.0840168357394703,-1.76753558884722,NA
NA,NA,-0.59088564370376,NA,-0.489913569184347,-1.44741273409334,NA
