"V1","V2","V3","V4","V5","V6","V7"
NA,-0.712671303405415,-0.0789220665072774,-0.94602803032914,-0.656875141525822,NA,-0.990945681205981
-0.634616901901876,-0.829041025589108,NA,-1.05450591114022,-0.547306609676729,3.3751723888187,-0.823073336165943
NA,NA,-1.78546732382889,NA,NA,NA,NA
NA,NA,NA,-0.522207472741685,-1.44994261014782,0.864662484690585,NA
NA,NA,NA,NA,NA,0.0156109390366795,NA
0.94744400343164,NA,NA,NA,0.764906997944544,NA,0.720961837399987
-1.36666701379962,-1.55635178923718,-0.229733042735699,NA,NA,0.968373992710199,NA
-0.870538264977927,NA,-0.805195978344151,NA,-1.28037226323851,0.481621315071478,-0.221856100441156
-0.273795993667916,NA,0.151263107736099,-0.300206228291113,-0.487304794616512,NA,-1.1646740382823
-0.801149628779088,-0.894498994317434,NA,NA,-0.870794656088335,1.30993055912146,NA
NA,NA,NA,0.295160745462692,NA,0.444285172184417,NA
NA,NA,NA,-0.542389404055374,-1.01688603188712,-0.21739424898072,-0.206240068344409
NA,NA,NA,NA,NA,-1.00283606971593,-0.799649288020822
0.898871958092453,NA,NA,NA,0.691861310045149,-0.495341090473285,0.633121656855781
0.812136162843905,0.800135084982582,NA,NA,NA,0.0840605343296248,NA
NA,1.18560978971606,1.16328413242682,1.28659812124763,NA,NA,NA
NA,-0.574482258312281,-0.257514012040936,NA,-0.716876956586039,-0.139264912939277,-1.1646740382823
-0.606861447422341,NA,0.0401392305151603,NA,-0.716876956586039,NA,-1.24861021080232
0.968260594291291,NA,NA,NA,0.266631055487957,NA,NA
NA,NA,NA,-0.4112068505164,-0.26034140721482,NA,-0.821121332153849
NA,0.814681300255544,-0.3289507902544,1.00152834144178,0.477941795482635,NA,NA
-1.2487063322616,-1.27270059141443,-1.25366019712866,NA,NA,1.26084044532551,NA
NA,-1.21451573032259,-0.773446299138167,-1.16298379195129,-1.31950388175605,0.518957457958539,NA
-1.31462553665049,-1.3236123448698,-1.49575150107429,-1.15037008488024,NA,0.779619048114502,NA
0.159882982574823,NA,NA,-0.0782049838405415,NA,-0.426200085126876,NA
NA,NA,1.29028284925075,NA,NA,NA,1.75552396380952
NA,NA,NA,0.285069779805849,-0.153381649933564,NA,NA
NA,1.49835341808473,NA,NA,1.13796176114503,2.14861095397341,NA
NA,NA,NA,-0.920800616187031,NA,NA,-0.799649288020822
0.0939637781859272,NA,NA,0.138750777781607,NA,-0.319722936893405,-0.219904096429062
NA,NA,0.448916350292195,NA,-0.0255516961096228,-0.601818238706755,-0.606400890823569
NA,1.26561397371735,NA,NA,1.02317568016026,NA,1.23238688856847
0.794789003794195,NA,0.317948923567515,1.04946042831179,0.483159344618307,0.297014830796565,0.81856203800466
NA,0.509210779523352,0.691007654237818,0.713935820221726,NA,-1.11000462800286,0.217344802279874
2.1443979778616,1.94928609154654,0.22666859585031,2.4672411030984,NA,0.606075124695014,2.00928448538167
NA,1.09105939044181,1.42918769577693,NA,1.4588410329888,1.67776070756436,0.888834182440024
1.42969502501357,NA,-0.0312975476983032,1.72555512732035,0.764906997944544,0.564590521487169,1.32803508516105
0.288251959542674,0.152828505335794,NA,NA,NA,NA,-0.565408806569606
-1.09952076443409,NA,-1.28540987633465,-1.0746878424539,-1.42385486446947,NA,-0.309696280985362
-0.180121334799485,NA,NA,0.0201819313136883,NA,-0.938534934743768,-0.565408806569606
NA,-0.959956963045761,-0.832976947649383,NA,-1.20210902620345,NA,NA
