"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",-0.599922583802457,-0.820538833622341,1.14049747096714,-1.12713421342506,-0.455999499802486,-0.0981937934232047,-1.53088224541028
"[170,]",-0.0317543403206917,-0.116276477213993,0.0798263295226396,0.148917179025098,-0.385562586470926,-1.45916670500223,-0.237472132537904
"[171,]",-0.405740466470185,-0.455655969038631,-1.12099386910263,-0.26741058990637,-0.668039073808144,1.80498015740175,-0.0879616967013246
"[172,]",0.253557641443255,0.182037593980629,0.016326971110671,0.408684109102188,0.0292325698149232,0.585856694685351,-0.393632453505381
"[173,]",-0.697862892915767,-0.807221702679666,-0.0215009618518412,-0.963687220228617,-0.73707863481489,0.0532905938676672,-0.735233155621737
"[174,]",-1.18264510918488,-1.10646106502084,-1.71403054561542,-0.724026785878569,-1.76012278129944,0.619903325764297,-0.475616622013306
"[175,]",-1.14462337796334,-1.25815437614147,-0.444043377376086,-1.23230367955451,-1.25167574299232,2.73077821899017,-0.886712450173846
"[176,]",-0.787271901539321,-0.769542955004357,-1.47987666147129,-0.48688909294273,-1.35592374285618,-0.08169578640673,-0.120351891812295
"[177,]",-0.74910815162996,-0.844568619154155,-0.516616704365611,-1.00152834144178,-0.889056078063184,0.238244976252117,-0.821121332153849
"[178,]",1.52606790983371,1.19288289735254,1.41398040524827,1.02171027275547,1.45101470928529,-0.121672823739349,0.736640778783598
"[179,]",-0.717883265340482,-0.829041025589108,0.173439218939808,-1.05581288735485,-0.740355927696559,0.369284132044119,-1.47717184797875
"[180,]",0.433968095560235,0.246665955172577,0.505350230273423,-0.114225326482557,0.347503067090859,1.39566540575101,0.168603382994171
"[181,]",0.912503539340266,0.721644910815267,0.373510862177984,1.21437690439685,0.710122732019998,0.119322447056293,0.990338391068885
"[182,]",-0.187060198419368,-0.523570504856916,1.89352675416444,-1.21596136164972,0.214455564131246,1.1474491965574,-1.25056221481441
"[183,]",-0.0344051987819242,-0.109003369577512,-0.215072412345524,-0.0403638626273767,-0.0751184128984982,0.276963939246107,-0.541984758424484
"[184,]",0.118524857967126,0.0049782111086385,-0.21094881701007,-0.0820717828021609,-0.233527713092485,1.39220835548369,0.0467598620949044
"[185,]",0.896848872706354,0.603761178797602,1.48078092448666,0.539539555501816,0.997087934481906,-0.427582905233804,0.121696605687293
"[186,]",0.295190823162559,0.18363734214383,-0.189324623715879,0.161438919989099,0.00808518995140402,-1.08926232639894,0.129689473096644
"[187,]",0.173760709814591,0.160101612972275,-0.54328201951407,0.254796882835315,-0.22105889661388,-1.13489538992757,-0.255125714230302
"[188,]",1.70076831125859,1.42263475734057,1.16725284232757,1.75853240534007,1.59996438705284,-0.151962868045233,1.3006565569233
