"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.779474262438847,-0.712671303405415,-0.0789220665072774,-0.94602803032914,-0.656875141525822,2.55495720405961,-0.990945681205981
"2",-0.634616901901876,-0.829041025589108,0.0753444429539635,-1.05450591114022,-0.547306609676729,3.3751723888187,-0.823073336165943
"3",-2.52645214000182,-2.32249012729398,-1.78546732382889,-2.52072289182763,-2.52677506964272,-1.45848093517351,-2.13696708016153
"4",-0.975024383852704,-0.920511706547307,-0.473059299087394,-0.522207472741685,-1.44994261014782,0.864662484690585,-0.972080045319574
"5",-0.0130367111124999,-0.0123889296066241,-0.00561061794945057,-0.0139825417675878,-0.0120668767015889,0.0156109390366795,-0.0134911061925028
"6",0.94744400343164,0.786338858178627,0.538021986028989,0.862320750507204,0.764906997944544,0.10704191850897,0.720961837399987
"7",-1.36666701379962,-1.55635178923718,-0.229733042735699,-1.42825099165621,-1.27806795260452,0.968373992710199,-1.33984093549844
"8",-0.870538264977927,-0.840148665849658,-0.805195978344151,-0.93196513783894,-1.28037226323851,0.481621315071478,-0.221856100441156
"9",-0.273795993667916,-0.505213424773925,0.151263107736099,-0.300206228291113,-0.487304794616512,3.49646308236777,-1.1646740382823
"10",-0.801149628779088,-0.894498994317434,-0.347472810244968,-0.967855365001135,-0.870794656088335,1.30993055912146,-0.949576001637379
"11",0.307225253931118,0.277753480041048,0.257394138228238,0.295160745462692,0.318473924893598,0.444285172184417,0.231430348528337
"12",-0.624430958513177,-0.575552246939558,-0.426029856854466,-0.542389404055374,-1.01688603188712,-0.21739424898072,-0.206240068344409
"13",-1.0017577631028,-0.91345387349663,-0.770603704132201,-0.98157433760839,-1.01972604637246,-1.00283606971593,-0.799649288020822
"14",0.898871958092453,0.718825929147166,0.395287155982786,0.801640325209545,0.691861310045149,-0.495341090473285,0.633121656855781
"15",0.812136162843905,0.800135084982582,0.526650917891342,0.850402801803722,0.818858143894064,0.0840605343296248,0.749148274779049
"16",1.33816749722471,1.18560978971606,1.16328413242682,1.28659812124763,1.39168445954836,2.04302649970715,0.996562060731466
"17",-0.811062454854408,-0.574482258312281,-0.257514012040936,-0.826667534902894,-0.716876956586039,-0.139264912939277,-1.1646740382823
"18",-0.606861447422341,-0.819053527128694,0.0401392305151603,-0.98572930021252,-0.716876956586039,3.7073686541444,-1.24861021080232
"19",0.968260594291291,0.641026497435237,0.168745224109732,0.740300072497796,0.266631055487957,-1.54148989307802,0.763665120430357
