"","V1","V2","V3","V4","V5","V6","V7"
"1",-0.599922583802457,-0.5659169027288,-0.0776749182121587,-0.578544735585307,-0.455999499802486,0.478414053877774,-0.480826462654278
"2",0.562844170509837,-0.116276477213993,0.0798263295226396,0.0218377204451585,-0.385562586470926,-1.45916670500223,-0.237472132537904
"3",-0.890752703649629,-0.363041570106223,-0.850554643065555,-0.26741058990637,-0.441282627297812,1.80498015740175,-0.246204891910636
"4",0.253557641443255,0.0580088643239114,0.016326971110671,0.408684109102188,0.0292325698149232,-15.1785311741301,-0.393632453505381
"5",-0.859294179035887,-0.807221702679666,-0.30823941843876,-0.963687220228617,-0.734477534273972,0.106156324147833,-0.735233155621737
"6",-1.02002799627015,-1.07067672025505,-1.71403054561542,-0.724026785878569,-1.41554058456545,0.619903325764297,-0.475616622013306
"7",-1.14462337796334,-1.25815437614147,-0.444043377376086,3.99399725684432,-1.25167574299232,2.73077821899017,9.81729926447196
"8",-0.787271901539321,-0.733179073958815,-1.47987666147129,-0.48688909294273,-1.02972820644098,0.642832228299002,-0.120351891812295
"9",-0.74910815162996,-1.16996820051594,0.185315378517695,-1.00152834144178,-0.889056078063184,0.238244976252117,-0.821121332153849
"10",1.1896779590393,1.19288289735254,1.54192974423017,1.02171027275547,1.45101470928529,-0.348577492147463,0.996897212097949
"11",-0.717883265340482,-0.829041025589108,-0.44772953763522,-0.739199813871037,-0.740355927696559,-0.863702730095736,-0.887928141102015
"12",0.433968095560235,1.505274478456,-3.2972166943862,0.415619899096467,0.347503067090859,1.39566540575101,0.353167342198132
"13",0.952535833522709,0.859697661294518,0.373510862177984,0.982033681434504,0.710122732019998,0.119322447056293,0.990338391068885
"14",-0.187060198419368,-0.523570504856916,1.89352675416444,-1.21596136164972,0.214455564131246,1.1474491965574,-1.25056221481441
"15",-0.0344051987819242,-0.109003369577512,0.342014962711296,-0.0403638626273767,-0.0751184128984982,0.276963939246107,-0.541984758424484
"16",-0.592346112076981,-0.183086902861304,-0.620533001521649,-0.101962876736059,-0.251158146230647,1.39220835548369,-0.10835940864779
"17",0.513119928362813,0.603761178797602,1.48078092448666,0.246332259961166,0.997087934481906,-0.427582905233804,0.121696605687293
"18",0.295190823162559,-0.047587231559478,0.405937873909394,0.275808192535625,0.0183676789737729,-1.08926232639894,0.253033037138465
"19",0.173760709814591,0.160101612972275,-0.170789476000814,0.254796882835315,0.147600192618469,-1.13489538992757,0.197634333665678
"20",0.673405857664582,0.701512739821751,1.16725284232757,0.433422979567064,0.946081346681182,-0.520266170599554,0.332484850989205
"21",0.864845495809322,0.95855223222427,0.248395838470271,0.978301178279848,0.880106666299147,0.0446501612821712,1.06256253951634
"22",2.30746127292887,1.93473987627358,1.12359703341934,2.45210465461313,1.91015903322434,1.81476480614023,2.35397324872797
"23",-1.03280054950932,-1.05155846715422,-1.19338348595178,-0.842595632346487,-1.1838476042286,0.213569304139355,-0.859685151814072
"24",-0.221754516518788,-0.385381459763782,0.691007654237818,-0.408684109102188,-0.265558956350492,32.8624550217698,-1.33449838733443
"25",0.470060812357947,0.152828505335794,-0.194014653628968,0.474275385871675,-0.145555326230057,-9.02281935074078,-0.821121332153849
"26",-0.937101944705517,-0.898998579811743,0.567977647314633,-1.28445289594948,-0.450781950666814,-0.733512597399193,-1.46169497384738
"27",1.6661334390155,1.46913554538311,0.870983264338775,1.77096447277615,1.35547313898578,-0.09077916069637,1.06061053550425
"28",0.150627604908892,0.0437318907885828,-0.0753347847560036,0.287592521220058,0.00680595631851398,-0.00575110500465907,-0.0500797473769316
"29",-0.0656300850714014,-0.130822692486956,-0.360169172024066,0.07315950101212,-0.156058483244933,-0.602897090225287,-0.0767694907459778
"30",-1.09490783328643,-1.0899058803953,-0.166233684323735,-1.26641618993394,-0.951666667691237,-0.356594379686782,-1.08921901091387
"31",1.4990836612124,1.17833668207958,0.769912113323047,1.39003051923028,1.31796720632568,-3.50044241813112,0.737739322270233
"32",0.842324010720287,1.02177748974001,0.165563182590615,1.13523363639497,0.909190237384733,0.525180148439715,1.04520944679044
"33",-0.690127810860947,-0.639940227040608,-1.11475535060249,4.64920029730038,-1.10036681805786,-0.340465238497328,10.7033610808949
"34",-0.103163792100186,-0.109452357511068,-0.0342815021428324,-0.110807969591861,-0.101352767278903,0.00936731903314303,-0.120351891812295
"35",1.58848941943905,1.56803306382265,-0.188588571611643,1.97530652732725,1.22926887101927,-0.221763423303816,1.73079795031501
"36",0.149511315646135,0.247378904610045,2.32733499652685,-0.600412456582227,0.733601703130517,-0.164847084917449,-0.541984758424484
"37",-0.304065227191577,-0.303972598307138,-0.120839644882344,-0.325433642433223,-0.281169790924815,0.0238341841854965,-0.299626708079924
"38",1.44422046534785,1.41834923408345,1.43030688217732,1.29164360407605,1.54232181915953,-0.30235767463241,1.14649871203636
"39",-0.0428835712383924,-0.0435454008491857,-0.0261705539268038,-0.0406737562271821,-0.0415479293156391,0.00572658003662213,-0.0396017603872925
"40",-1.4070576703581,-1.35949474103289,-1.32509697534212,-1.29416634549026,-1.48235719523183,0.418011590152782,-0.908961512698054
"41",0.121719232665463,-0.425681300522251,0.417166671086211,-0.118568846467918,0.0840168357394703,-1.76753558884722,0.145076668823979
"42",0.656698550759008,-0.104802506169637,-0.59088564370376,-0.237442282876739,-0.489913569184347,-1.44741273409334,-0.187890795086077
