"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,0.534281428642091,NA,-0.288778372442248,-0.191485421551268,0.0479935557850457,NA,-0.0771295416978841,-0.11842031388233,-0.301974736791122,-0.246244739850313,NA,-0.321604546601121,NA,-0.565484772390776,0.104675817883401,NA,NA,-0.338777766211879
-0.753135986226349,NA,0,NA,NA,-0.0998024330375798,NA,NA,-0.0957613545224763,-0.527698740916385,NA,-0.459275388968867,-0.576962368147105,0.0111599710119032,0.0634611761069048,NA,-0.441516927794925,0.182363841430783,NA
-1.02618528800562,0.310146916274022,0,-0.288778372442248,-0.191485421551268,-0.580139321889403,-0.507337345703268,NA,-0.114182459506172,-0.927762470619984,NA,-0.972263692121472,-0.896861226179503,NA,NA,NA,NA,NA,NA
0.989178606079494,-0.394275836882765,NA,-0.288778372442248,-0.191485421551268,-0.303021589284518,-0.234247362253534,-0.274330553465512,-0.12029817486301,0.166907323048177,NA,0.263347560948621,NA,-0.514953016263429,0.754735040839296,-0.844572966446442,NA,NA,-0.522118790293651
-0.740133638522574,-0.26619897267244,0,-0.288778372442248,-0.191485421551268,-0.376919866355624,-0.481316996620451,NA,-0.116869695209792,-0.842427784260403,-0.877411595078627,NA,-0.840738622431436,0.307696483765819,NA,0.44802114683208,-0.807468204560398,NA,NA
NA,NA,0,NA,-0.191485421551268,NA,NA,NA,NA,-0.361617255386462,-0.455650525883374,NA,-0.200940916468708,-0.60104424801598,NA,2.06376390658142,NA,-0.193719934722465,2.59436993846563
0.0400072237039228,NA,0,-0.288778372442248,-0.191485421551268,-0.450817844139891,-0.411929182055798,NA,-0.113769036911408,-0.439611327693671,-0.488093730790286,NA,-0.489972317437049,-0.103628309294421,0.148453942141093,-0.198275964338499,-0.348136253255767,0.0105495433398063,NA
NA,-0.0740836763569526,0,NA,NA,-0.450817844139891,-0.204313733526128,NA,-0.122378194578307,-0.864449631372435,-0.886259725462154,-0.871145802219576,NA,0.451181812625916,-0.695806896353275,NA,-0.862991863000628,1.7386215707041,NA
1.52227486193427,0.79043515706274,0,-0.288778372442248,-0.191485421551268,NA,-0.307197522422257,0.0313310059002648,-0.113450025438056,-0.56807215412758,-0.585423159700209,-0.703438096349907,-0.408594597311177,0.288565031972072,-1.37008230987007,2.09405905299368,NA,-0.200615037371481,2.20303001396437
NA,1.04658888548339,0,3.42924317275169,-0.191485421551268,NA,-0.361622831608183,0.0806313209604966,NA,-0.5726600363619,NA,-0.673842601869617,NA,0.250302300567041,-1.13776892276172,NA,NA,-0.358109620702923,NA
