"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,NA,0,-0.288778372442248,NA,-0.0443789995805202,0.110466845800057,-0.0968496073784611,-0.116123692612618,0.522009754828802,NA,NA,NA,NA,1.16269999143144,NA,NA,NA,NA
-0.6751219000037,1.51086751824582,NA,NA,-0.191485421551268,NA,NA,NA,NA,NA,-0.741740213866468,NA,-0.624666609871307,NA,NA,NA,-0.736801771480503,NA,2.10936624325297
-1.46826510993397,1.91110771890308,0,NA,-0.191485421551268,-0.0443789663264269,NA,0.0904913271786459,NA,NA,-0.750588338941115,-0.871145802219576,NA,0.996426286131488,-1.15476746066987,0.963039144799375,NA,-1.03549576010077,1.89789952458183
1.48326781882294,1.11062731758855,NA,-0.288778372442248,NA,NA,NA,0.258112178307083,-0.112894105731143,0.232972926320742,NA,0.302808249851154,NA,-0.314073590295785,NA,-0.814278001805247,0.338337953641965,-0.613602655289502,-0.495977650737301
-1.06519233111695,0.374185348379185,0,NA,NA,NA,-0.481316996620451,-0.343350939530748,-0.127515261376418,NA,NA,-0.811954835455605,NA,NA,-0.599481817609709,0.286446878127988,-0.802420605442436,NA,-0.453872280436092
NA,NA,0,-0.288778372442248,-0.191485421551268,NA,-0.385972062643821,-0.303910756700125,NA,-0.318491088060085,-0.381916123716912,-0.442011332024856,-0.136399910288499,NA,-1.1094380231884,NA,-0.297660171219279,-0.363458797222162,NA
NA,NA,NA,-0.288778372442248,NA,0.0664678340795057,NA,-0.156010052893492,-0.123096831707862,-0.368040265739921,NA,-0.313764292861111,-0.473135578236214,0.585101501680371,0.08045974971199,NA,NA,NA,-0.319050987541377
-0.818147724745224,-0.378266228856474,NA,NA,NA,NA,-0.361622948700166,NA,-0.124621317933413,-0.877295718970743,-0.898057238833885,-0.863746928599503,-0.87441218670069,0.470313221374047,-0.565484772390776,NA,-0.855420452966577,NA,-0.627327103482899
NA,-0.0260548522780808,NA,-0.288778372442248,-0.191485421551268,-0.376919833101531,NA,-0.313770791315223,NA,NA,NA,NA,-0.829514102692029,NA,-0.905455545852501,0.134970964295656,NA,0.473040811186926,0.141896544900417
-1.15620876504337,NA,NA,3.42924317275169,-0.191485421551268,-0.339970877463491,NA,-0.0376893038481728,-0.106353316383388,-0.453374974396631,NA,-0.429679872291967,NA,0.929466437299698,-0.191516918013185,-0.682998852247751,-0.411231264944501,0.00995940432216865,-0.226069116977644
-0.49308903215085,NA,0,-0.288778372442248,-0.191485421551268,0.306636677554537,2.98980784046259,NA,0.0954991395084814,-0.14231621206548,-0.140067132776939,-0.1238599106397,-0.189716381576198,0.183342434517005,-0.00453291433096055,-0.228571110750753,-0.0982798016318405,-0.698287434251627,NA
0.0660119191114727,-0.826535253592611,NA,NA,NA,NA,-0.55764337297701,-0.382790932456779,-0.128032034387523,1.57447095513999,1.44964773102079,1.73079007054551,1.43783905640328,NA,2.17694649968235,NA,1.79961928385909,NA,-0.6014573163215
-1.23422285126602,0.134041227984825,0,-0.288778372442248,-0.191485421551268,NA,-0.557643478359794,NA,-0.126895130205093,-0.875460563599556,-0.886259725462154,-0.861280636652926,-0.882830573979728,NA,NA,0.35713559853268,-0.852896648864752,1.67788274531314,-0.546496704862149
NA,NA,NA,-0.288778372442248,-0.191485421551268,0.472906811655249,NA,-0.284190648424125,NA,-0.591929141746045,-0.653258864905709,-0.496269701577705,-0.652727883964651,NA,0.205115735168266,-0.279063112323374,NA,0.605468984640886,-0.549260753898635
NA,1.12663692561484,0,-0.288778372442248,-0.191485421551268,NA,0.0252146553012539,NA,-0.120563795440748,0.221961984183785,0.193212669745201,NA,NA,NA,0.63574543356865,NA,NA,NA,NA
0.625112870373796,-0.922592901750355,0,-0.288778372442248,NA,NA,0.436336785308486,-0.195450113262275,-0.121856571806977,NA,0.464555384389596,0.509976533640307,NA,-0.189719541046972,0.658410028390034,NA,NA,NA,NA
NA,-0.0100452442517902,0,NA,NA,-0.58013928863531,-0.569786378343088,-0.353210984794702,NA,-0.79563133592116,-0.721094556839009,-0.834151456315823,NA,1.34079121314169,NA,0.0844790081657999,NA,NA,NA
-1.26022754667357,-0.570381525171962,NA,NA,NA,-0.321496399644471,NA,-0.353210993668748,-0.127024323545076,-0.879130871864471,NA,-0.851415479964919,-0.8912489663098,0.460747521304543,NA,NA,-0.842801443814564,2.08993243335154,-0.566120799462861
-1.05218998341317,NA,NA,-0.288778372442248,-0.191485421551268,-0.50624127759695,-0.521214881450859,NA,-0.125267287214617,-0.803889523942936,NA,-0.861280636652926,NA,NA,-1.00178060419782,NA,NA,NA,NA
NA,0.966540845351937,NA,NA,-0.191485421551268,0.546804722931329,NA,NA,-0.119914998737335,0.251324405708845,0.246301473281887,NA,NA,-0.161022492493199,0.658410028390034,-1.04654097273693,0.361052172387009,NA,-0.445924445455383
NA,0.326156524300313,0,3.42924317275169,-0.191485421551268,-0.376919833101531,-0.377235267747952,-0.274330571213604,-0.123406897258642,-0.686439639645985,NA,NA,NA,NA,-0.316172852473842,0.124872563981132,NA,NA,NA
NA,-0.506343093066799,0,NA,NA,NA,-0.465704551113323,-0.392651167625325,NA,NA,-0.491043079270766,NA,NA,NA,NA,-0.380047024583086,-0.345612408268349,0.0720623947261712,-0.516205532695747
1.78232181600977,NA,NA,NA,NA,-0.37691988630808,NA,-0.363071053131176,NA,-0.930515204915494,NA,-0.964864820721061,-0.913698008061578,NA,-0.933786442366088,NA,-0.95889634164161,1.34100690412666,-0.467636910317566
0.0790142668152476,-0.202160540567278,NA,NA,NA,NA,NA,0.0510510360846561,NA,-0.446951914493994,NA,-0.4395450445176,NA,0.977294903210726,-0.299174329864376,-0.541621320552837,NA,-0.161598642482115,-0.20244480544765
NA,NA,0,-0.288778372442248,-0.191485421551268,NA,-0.557643536905786,NA,NA,-0.907575771446763,-0.912804129619494,NA,-0.905279617246817,0.642495684879149,-0.667476010038812,0.468217920195469,-0.898325086354841,2.30945479412429,-0.560880455585462
1.78232181600977,1.2066849657463,0,-0.288778372442248,-0.191485421551268,0.860871244903786,NA,0.514473493604999,NA,0.0494573892020472,0.0339462591351402,NA,-0.00451184628426406,NA,0.23911272939158,-0.339653405147883,0.113719543036282,-0.67699557563991,-0.573349531744304
1.17121147393234,1.0305792774571,NA,NA,-0.191485421551268,NA,-0.131777029833186,-0.18559019578459,-0.120734386782171,NA,0.272845875050231,0.342268894360468,0.169468255135848,-0.170588175344456,0.618746910959184,-0.96575382475205,NA,NA,NA
-0.6231125091886,NA,NA,NA,-0.191485421551268,-0.358445521552978,NA,NA,-0.11942905019554,NA,2.13980217699772,NA,NA,-1.82545285825421,1.35535022031244,NA,2.23118966715713,-1.0372999358266,NA
NA,NA,0,-0.288778372442248,NA,-0.37691988630808,NA,-0.323630859651697,-0.126481710819504,NA,-0.721094556839009,NA,-0.832320232626881,1.45557951927539,NA,NA,-0.832706234221532,0.464604544336806,0.252219014933933
0.586105827262471,-1.3548523184602,NA,-0.288778372442248,-0.191485421551268,-0.395394377428738,NA,NA,-0.127373772572925,-0.931432781362358,-0.901006616513208,NA,-0.90808574743422,1.00599198189643,-1.01311296280325,0.700480936569912,-0.971515353065045,0.4355474256456,NA
-1.26022754667357,NA,NA,-0.288778372442248,-0.191485421551268,NA,NA,-0.363071053131176,NA,-0.851603548729044,NA,NA,NA,1.46514522795401,NA,NA,-0.873087077136503,0.705498185888777,0.435195051820272
-1.3512439806,NA,NA,-0.288778372442248,-0.191485421551268,-0.229123844278906,-0.224581770329823,-0.225030344893837,NA,-0.511182364872832,-0.411409873965736,-0.535730390480239,-0.590993030448949,1.38861967905272,-0.565484772390776,-0.501227701117634,NA,-0.194900255274961,NA
NA,NA,NA,-0.288778372442248,-0.191485421551268,-0.524715978218395,-0.438033612549794,NA,NA,1.72036578361349,1.57647077745753,1.80477891772928,NA,NA,1.78597981672158,NA,NA,-0.750504022973047,NA
NA,-1.46691957464424,0,-0.288778372442248,-0.191485421551268,-0.0998023665293932,0.211459805252037,NA,NA,NA,-0.629663838162248,NA,-0.624666609871307,0.0972512027644542,-0.0895256803651488,NA,-0.522278581824961,0.19286338394718,NA
0.326058873186972,NA,0,-0.288778372442248,NA,NA,0.0876648213914697,-0.274330659954069,-0.127747815981146,NA,2.2105872041393,2.15499214329859,NA,NA,1.10037212619235,-0.319456640873047,NA,-1.11434709140455,-0.685664914816518
1.05419034459837,0.0539931878533723,0,-0.288778372442248,NA,NA,NA,-0.353210993668748,NA,-0.791961017746409,-0.706347668442396,NA,-0.821095712887474,NA,-0.939452626768367,NA,-0.812515826392578,0.448670195619505,NA
-1.20821815585847,-0.154131716488406,NA,-0.288778372442248,NA,-0.54319038287841,-0.548970046619626,-0.412371323821176,NA,-0.809394992533956,NA,-0.848949192457663,-0.837932489971067,NA,NA,NA,-0.832706234221532,NA,NA
NA,0.566300644694672,0,NA,-0.191485421551268,NA,NA,NA,0.00343567570455326,NA,0.0221487590356107,0.0981061869794273,0.00110050955509277,-0.275810772799523,NA,-0.319456640873047,0.128862385818604,NA,-0.587874488774115
NA,NA,NA,-0.288778372442248,NA,-0.210649898525379,-0.0200081888559471,4.22185302953109,0.0495866947133586,NA,0.482251687627694,0.426122625213948,NA,NA,NA,NA,0.464527931590996,-1.00964103844188,NA
NA,NA,0,NA,NA,-0.0259045550155937,NA,-0.215170232187131,NA,0.422911399469131,0.420314679383154,0.480381127946456,NA,-0.256679407097007,0.669742529783201,-0.96575382475205,NA,NA,-0.466746876975811
-0.961173549486749,NA,0,-0.288778372442248,3.63822300947409,4.44492369950619,NA,NA,NA,0.41373563500049,0.343630849103007,NA,NA,NA,0.505423273909218,0.0137902423183426,0.487242150336041,NA,NA
NA,-0.346247012803893,0,NA,-0.191485421551268,-0.506241393986277,-0.342740653362593,0.0313310059002648,NA,NA,-0.482194927651717,-0.424747341670675,-0.489972317437049,0.154645385963232,NA,NA,NA,-0.251125537594289,NA
NA,0.822454373115322,NA,-0.288778372442248,-0.191485421551268,NA,NA,NA,NA,NA,-0.496941829320531,NA,-0.296349374661939,0.0589883852681917,NA,2.15464943670372,-0.441516927794925,-0.321457225778951,NA
0.76813869511532,-1.21076584622359,0,NA,NA,NA,-0.243262601885063,NA,-0.121929013129473,NA,NA,1.78751483858866,1.65671717111757,-2.25590901701696,NA,-0.713293907774476,1.85766683271518,NA,-0.67482068523569
NA,0.886492805220484,0,NA,NA,-0.118276944110693,NA,0.00175086300916701,NA,-0.462550738865272,-0.461549329021942,-0.607252750387269,-0.313186113862774,0.393787689691,-1.35874994106551,NA,NA,-0.633106452201885,2.16968565603865
