"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.92209143379701,1.23770104452885,0.140840656302591,0.111914694260003,0.243844675870333,-1.45901266689958,-1.2150183481469,0.126327474189837,-0.806795004232625,1.36479093762519,-1.41738245982199,-0.830258417394759,0.41518537800521
"2",0.235166236925957,0.140700555967677,0.00518219912805943,0.178646437421247,1.43295996839941,-1.02748394118754,-1.31518922237899,1.36559999599214,-0.153012845630325,1.82345072080114,-1.65050457492429,-1.36479043237625,0.367294108625956
"3",0.637690644133946,-0.650160261367123,-0.458912522784814,1.36498853806559,-0.805108738071667,-0.659885397062468,-0.153207081286754,-0.703644031237393,-0.991685526035935,-0.516134962188116,0.121223499853196,0.266938876514627,-0.807638366811734
"4",-0.242831496633531,0.208731594017982,0.397877733054337,0.771817487743416,0.890397857739757,-1.29918721293216,-0.634027277600784,-0.942402957456186,-0.605096253174468,2.45463390865796,-2.20999765116981,-1.57578991197421,-0.782096356476132
"5",0.725742858210694,-0.590633103073106,0.326478545067741,0.326939200001789,1.16167891306958,1.0662295057857,0.788399136494887,-1.26074819241458,1.39508302815225,0.540044905492286,0.121223499853196,0.618604675844558,1.26126447037202
"6",-0.481830363413273,-0.922284413568344,-1.67269871855695,-0.26623185032038,-0.73728847423921,-1.34713484912239,0.0588788386391184,-0.544471413758198,-0.453822189880851,-1.05895250374498,-0.0609031525704766,0.25287224454143,-0.520290750536212
"7",0.170747084636042,-0.675671900635987,-0.316114146811623,-1.00769566322309,1.83988155139415,1.13015968737267,1.17906554600004,-0.942402957456186,-0.153012845630325,0.28757163034956,0.634092153078258,1.57513565002197,0.175729031108941
"8",-1.53845693233424,0.21723547377427,1.96865986875945,0.178646437421247,0.280015483247644,-0.867658487220118,0.0588788386391184,1.92270415716932,-0.958069067526242,-0.490887634673844,1.2868340753647,-0.126926818734896,-0.376616942398451
"9",0.662848419584445,-0.531105944779088,0.140840656302591,0.111914694260003,0.754757330074843,0.0912942365844222,0.537971950914664,0.126327474189837,-0.153012845630325,-0.322572117912027,0.680716576098718,0.393538564273402,1.18144568807327
"10",-1.1485114128515,-0.224966273552714,0.140840656302591,0.111914694260003,-0.940749265736581,-0.0107878275625132,0.658176999993171,0.0922190561585812,-0.453822189880851,-0.928507978254569,-0.438269576392326,0.970270475174489,-1.10775698825506
"11",0.750900633661193,0.132196676211389,1.14756920691359,1.51328130064613,0.243844675870333,-0.0107878275625132,-1.15491582360765,0.126327474189837,-0.134465834038771,0.17119723008846,-0.997762652637848,-1.1115910568587,0.079946492350434
"12",0.170747084636042,-0.760710698198869,-0.280414552818325,0.623524725162874,-0.872929001904124,0.714613507057373,1.15903137115362,0.126327474189837,0.252123438822696,-0.431977203807208,-1.23088476774015,0.35133866835381,-1.19076852184576
"13",1.10310948996818,-0.913780533812056,-0.351813740804921,-1.00769566322309,-0.0590858359146408,1.09819459657919,1.15903137115362,-1.10157557493538,0.386589272861466,0.948210033639692,0.261096768914577,1.35006953845082,1.02180812347576
"14",-0.506988138863772,-0.964803812349785,-0.958706838690986,0.178646437421247,0.280015483247644,-1.29918721293216,-1.41536009661108,1.36559999599214,-0.153012845630325,1.10810977456342,-1.74375342096521,-1.46325685618864,-0.271256149764093
"15",0.725742858210694,-0.607640862585682,-0.209015364831729,0.111914694260003,1.22949917690204,1.36989786832381,1.29927059507854,-0.146539870060211,1.21019250634894,0.489550250463741,-0.0609031525704766,1.11093679490646,0.223620300488195
"16",0.272902900101705,-0.548113704291665,-0.815908462717794,-2.4313061839963,0.0765546917502732,0.570770598486692,0.76836496164847,-0.78323033997699,-0.571479794664776,0.17119723008846,0.447594460996417,-0.0682350094674177,1.03777187993551
"17",0.310639563277455,0.744476018664136,-0.316114146811623,0.111914694260003,-0.0590858359146408,-0.787745760236407,-1.16493291103086,2.00229046590892,0.420205731371159,2.33681304692468,-1.83700226700613,-1.51952338408142,-0.159509854545834
"18",0.989899500440935,-0.446067147216207,1.1118696129203,-0.681451585545898,1.09385864923713,1.13015968737267,0.0588788386391184,0.251391673637776,0.100849375529078,0.561084345087513,0.820589845160098,0.477938356112586,0.253384981887344
"19",-1.13593252512625,-1.1008658884504,0.50497651503423,1.36498853806559,-1.41549111256378,-0.46809485230156,-0.413651354290187,0.126327474189837,-0.36978104360662,-1.16414970172111,1.65982945952838,-0.0682350094674177,0.253384981887344
"20",-0.670513679292018,0.514871265244356,0.969071236947105,2.25474511354884,-0.126906099747098,-0.627920306268983,-1.41536009661108,2.16146308338811,-0.806795004232625,1.06603089537296,-0.0609031525704766,-1.21005748067108,0.495004160303966
"21",1.74463276395591,-0.211944707675899,0.469276921040933,-0.770427243094224,0.958218121572214,-0.0107878275625132,1.49961234354272,0.126327474189837,0.941260838271396,1.19226753294433,-0.438269576392326,1.20940321871884,2.41065493547411
"22",1.43016057082467,-0.80323009698031,0.140840656302591,-0.770427243094224,0.243844675870333,-0.148443944366713,0.437801076682574,-0.78323033997699,-0.0840411462742315,0.0140589156116074,1.00708753724194,0.323205404407416,0.253384981887344
"23",1.10310948996818,-0.211944707675899,1.076170018927,1.66157406322667,-0.872929001904124,1.05024696038896,0.868535835880559,-1.18116188367498,0.420205731371159,-0.667618927273752,1.89295157463068,-0.0682350094674177,0.253384981887344
"24",1.65658054987917,-0.211944707675899,1.25466798889349,0.178646437421247,1.43295996839941,0.810508779437827,1.14901428373041,-0.226126178799808,0.588288023919622,0.519005465897059,0.540843307037338,-0.0682350094674177,1.77210467708406
"25",1.54337056035192,1.37376312062946,0.255079357081145,-0.147597640255947,0.8225775939073,0.890421506421539,0.0588788386391184,-0.464885105018601,-0.153012845630325,0.17119723008846,-0.391645153371866,1.04060363504048,1.13355441869402
"26",0.914426174089439,-0.480082666241359,-0.0305173948652394,-0.82974434812644,0.14437495558273,-0.0107878275625132,0.888570010726977,-0.703644031237393,0.117657604783925,-0.490887634673844,0.727340999119178,1.98306797724469,0.989880610556254
"27",0.323218451002705,1.32273984209173,-0.280414552818325,-0.562817375481465,0.280015483247644,0.55478805308995,0.638142825146753,-0.305712487539406,0.0672329170193855,-0.2552459112073,-0.624767268474167,-0.0682350094674177,-0.143546098086083
"28",0.222587349200708,0.974080772083917,-0.780208868724497,0.475231962582331,0.212195219415187,-1.26722212213868,-1.44541135888071,0.569736908596166,-0.537863336155083,-0.406729876292935,-1.65050457492429,-1.28039064053707,0.335366595706454
"29",-1.03530142332426,-0.692679660148563,-0.209015364831729,1.00908590787228,-0.601647946574296,-0.819710851029891,-0.303463392634888,0.569736908596166,-0.153012845630325,-1.05895250374498,1.7530783055693,-0.464525986091631,-0.734205087096879
"30",0.51190176688145,-0.556617584047953,0.897672048960509,0.111914694260003,0.243844675870333,0.890421506421539,0.0588788386391184,-0.146539870060211,-0.285739897332388,-0.0700988427693012,-0.158523038269565,-0.0682350094674177,1.50072081726829
"31",0.524480654606699,1.26321268379771,0.140840656302591,1.0684030129045,0.212195219415187,-0.787745760236407,-1.24506961041653,0.126327474189837,-0.352972814351773,0.981873136992056,-1.18426034471969,-1.44919022421544,0.079946492350434
"32",-1.92840245181698,-0.0208731594017985,0.183680169094549,0.178646437421247,-0.194726363579555,0.97033423340525,0.798416223918097,-0.305712487539406,0.352972814351774,-0.722321470221343,-0.718016114515087,1.12500342687966,-0.319147419143347
"33",0.449007328255201,-1.26243960381987,-0.0305173948652394,-0.711110138062007,0.754757330074843,0.378980053725784,0.0588788386391184,1.52477261347134,-2.01698751058156,-0.755984573573706,0.307721191935037,-0.92872484120714,0.079946492350434
"34",-0.771144781094016,-1.03283485040009,0.683474485000721,0.111914694260003,0.243844675870333,0.203172054361618,0.658176999993171,0.0922190561585812,0.773178545722933,-0.15425660115021,1.10033638328286,-0.408259458198842,-0.149931600669984
"35",-0.821460331995013,-1.12637752771926,-0.316114146811623,-1.00769566322309,0.14437495558273,-0.388182125317848,-0.904488638027425,2.16146308338811,-2.03379573983641,-0.713905694383252,1.38008292140562,-1.29445727251027,-0.143546098086083
