"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
6.8,0.67,0.02,1.8,0.05,5,11,0.9962,3.48,0.52,9.5
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9
6.3,0.3,0.48,1.8,0.069,18,61,0.9959,3.44,0.78,10.3
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3
7,0.49,0.49,5.6,0.06,26,121,0.9974,3.34,0.76,10.5
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3
7.2,0.38,0.38,2.8,0.068,23,42,0.99356,3.34,0.72,12.9
7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
9.8,0.37,0.39,2.5,0.079,28,65,0.99729,3.16,0.59,9.8
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8
8.6,0.645,0.25,2,0.083,8,28,0.99815,3.28,0.6,10
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9
7.5,0.27,0.34,2.3,0.05,4,8,0.9951,3.4,0.64,11
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5
11.5,0.3,0.6,2,0.067,12,27,0.9981,3.11,0.97,10.1
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4
7.3,0.695,0,2.5,0.075,3,13,0.998,3.49,0.52,9.2
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7
7.2,0.33,0.33,1.7,0.061,3,13,0.996,3.23,1.1,10
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2
8.9,0.38,0.4,2.2,0.068,12,28,0.99486,3.27,0.75,12.6
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
7.2,0.57,0.05,2.3,0.081,16,36,0.99564,3.38,0.6,10.3
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5
10.4,0.44,0.42,1.5,0.145,34,48,0.99832,3.38,0.86,9.9
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2
6.8,0.49,0.22,2.3,0.071,13,24,0.99438,3.41,0.83,11.3
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5
7.2,0.61,0.08,4,0.082,26,108,0.99641,3.25,0.51,9.4
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4
6.9,0.49,0.1,2.3,0.074,12,30,0.9959,3.42,0.58,10.2
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5
7.4,0.49,0.27,2.1,0.071,14,25,0.99388,3.35,0.63,12
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2
9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9
7.5,0.4,0.18,1.6,0.079,24,58,0.9965,3.34,0.58,9.4
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9
8.3,0.85,0.14,2.5,0.093,13,54,0.99724,3.36,0.54,10.1
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4
7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4
9.4,0.395,0.46,4.6,0.094,3,10,0.99639,3.27,0.64,12.2
5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12
