"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-1.04694681564989,NA,-1.40096709234758,NA,0.166892367036173,3.00829773424162,NA,-0.698975456244551,NA,0.258211313427864,1.01695397523801
-0.180302782224028,0.814273152995173,0.165036193493102,-0.376970591851751,-0.567099845435808,2.07334242977339,0.500301288965326,-0.491078532445424,-0.337539573897684,-0.585898853662644,-0.203484487544361
0.0508022933562037,NA,0.112836083965079,0.37318927663212,2.24304176802835,NA,NA,-0.725628908013666,-0.59901658117124,0.740559980336727,1.48635338400046
-0.931394277859778,-2.07345298568535,1.93983991744587,-0.308774240171399,-0.588071051506436,0.764405003517883,0.185020211342069,-0.94951790287425,NA,0.318504896791472,0.735314329980538
0.0508022933562037,0.616095868968078,0.478236850661237,-0.376970591851751,0.0410651306124051,NA,NA,0.388485375935453,-0.0106933148057353,-0.525605270299037,NA
NA,-2.29994131028774,0.948037836413441,-0.513363295212454,-0.252531754376388,NA,-0.792351129290026,NA,0.64299920337816,0.619972813609511,1.39247350224797
NA,-0.544656794619191,NA,-0.308774240171399,-0.252531754376388,0.296927351283772,0.626413720014629,0.244556736382216,0.577629951559769,NA,-0.86064365981179
-0.873618008964721,0.814273152995173,-1.29656687329153,-0.513363295212454,-0.776811906142089,NA,-1.10763220691328,-0.277850918292499,1.10058396610689,-0.827073187117076,NA
0.224131100041376,NA,NA,-0.786148701933862,-0.588071051506436,-0.451036892290805,-0.666238698240724,-0.0646233041395141,0.316152944286211,0.619972813609511,-0.297364369296851
-0.295855320014143,-1.16749968727577,0.895837726885418,0.100403869910713,0.355633221671826,-0.731523483631272,-0.918463560339329,0.319186401335764,NA,0.740559980336727,0.547554566475559
-0.64251293338449,-0.431412632317994,-0.617965449427237,-0.376970591851751,-0.189618136164503,-0.544532422737627,-0.571654374953747,-0.33648851218453,-0.141431818442514,-0.887366770480683,-0.48512413280183
-0.64251293338449,-0.941011362673381,1.00023794594146,NA,-0.273502960447016,0.764405003517883,-0.067204650756536,-0.736290288721324,0.577629951559769,NA,0.547554566475559
-0.0647502444339124,0.644406909543377,0.00843586490903411,-0.376970591851751,0.166892367036173,-1.01201007497174,0.973222905400211,0.399146756643111,-1.18733984753675,-0.224137353480998,NA
-1.04694681564989,0.0215640168867938,-1.08776643517944,NA,-0.504186227223924,1.23188265575199,-0.067204650756536,NA,0.44689144792299,1.04202789715477,-0.10960460579187
-0.758065471174605,0.417918584940983,0.165036193493102,1.32793820015705,-0.399330196870784,0.390422881730595,2.01365046155696,NA,-0.0760625666241263,3.09200973151743,-0.203484487544361
NA,-0.488034713468593,1.20903838405355,-0.445166943532103,5.91300283038826,NA,-0.25637329733049,NA,-1.97177086935742,2.66995464797218,-0.95452354156428
0.570788713411724,-0.941011362673381,0.634837179245305,NA,-0.147675724023247,2.35382902111386,NA,-0.107268826970147,1.0352147142885,0.439092063518688,NA
NA,1.83347061370595,-1.13996654470746,-0.786148701933862,-0.881667936495229,-0.357541361843983,NA,NA,1.623537980654,0.981734313791158,2.33127231977287
0.0508022933562037,0.814273152995173,NA,-0.240577888491047,NA,-0.451036892290805,NA,0.34050916275108,-0.729755084808019,-0.405018103571821,-1.14228330506926
NA,NA,-0.356964901787124,-0.308774240171399,0.20883477917743,0.670909473071061,NA,NA,NA,-1.06824752057151,-1.14228330506926
