,0,1,2,3
0,0.26948136,0.0056841574,0.6132306,0.98752975
1,0.22526799,0.02471682,0.5179884,0.6523894
2,0.42690542,-0.09628644,0.40859953,0.4801034
3,-0.37292427,-1.540583,0.025738552,-0.027322957
4,-0.8593472,0.8665779,0.00013661625,-1.1690322
5,0.23510443,0.0018736316,0.6820716,0.4801034
6,0.35671017,0.012016292,0.7011867,0.22639023
7,0.8626512,0.010431482,0.73676604,0.97181064
8,1.5727676,-0.09628644,1.1743214,0.6303708
9,0.71069413,0.019569235,0.6273772,0.8606732
10,0.08597115,0.6258618,0.18733889,0.06774179
11,8.702452e-05,0.96142983,7.39772e-05,-0.9153191
12,0.84313315,0.040757425,0.94194406,0.9048936
13,0.3625657,0.011984417,0.40859953,0.4801034
14,0.00020699008,0.88348085,-1.1228443,3.4265515e-05
15,0.09940335,0.38514575,0.73676604,0.1829245
16,-1.2241645,0.80862707,-1.0134555,6.758968e-06
17,0.47831592,0.0263737,0.96052647,0.963729
18,-1.1025587,0.14442965,0.00046750667,0.0038320848
19,0.19793476,-1.7812991,0.5630341,0.17205496
20,0.9840624,1.8294424,1.6118768,1.3680996
21,0.026767861,0.00069969246,-0.13834472,0.03713
22,0.97643536,0.17313556,0.95554376,0.99266374
23,0.8274724,0.027910909,0.46329394,0.75779754
24,-1.1025587,0.050759666,0.00059243717,0.0059894645
25,0.31562316,0.00024239362,0.18982182,0.22639023
26,0.7126771,0.0065376232,0.5726828,0.84143287
27,4.1002104e-07,0.99246997,-1.2869276,-1.1690322
28,-0.12971279,-0.09628644,0.76161104,0.85918325
29,-1.4673759,0.93796736,-1.5057054,-1.1690322
