"","V1","V2","V3","V4"
"1",-0.231050904063778,0.0240716096609565,0.212851052508098,0.987529758639407
"2",-0.231050904063778,0.0240716096609565,0.517988360876906,0.0507426358194162
"3",-0.231050904063778,-0.096286438643827,0.408599514480541,0.480103400445245
"4",-0.372924266208205,-1.54058301830123,0.0257385520932623,-0.0273229577489164
"5",-0.85934722213195,0.866577947794442,0.212851052508098,-1.16903226368578
"6",0.235104428696477,0.0240716096609565,0.682071630471454,0.480103400445245
"7",0.356710167677413,0.0240716096609565,0.212851052508098,0.226390221348164
"8",-0.231050904063778,0.0240716096609565,0.736766053669637,0.0507426358194162
"9",1.57276755748678,-0.096286438643827,1.1743214392551,0.0507426358194162
"10",-0.231050904063778,0.0240716096609565,0.627377207273272,0.860673169090866
"11",-0.231050904063778,0.625861851184875,0.212851052508098,0.0507426358194162
"12",-0.231050904063778,0.0240716096609565,0.212851052508098,-0.915319084588699
"13",0.843133123601158,0.0240716096609565,0.212851052508098,0.0507426358194162
"14",-0.231050904063778,0.0240716096609565,0.408599514480541,0.480103400445245
"15",-0.231050904063778,0.0240716096609565,-1.12284433506857,0.0507426358194162
"16",-0.231050904063778,0.385145754575308,0.736766053669637,0.0507426358194162
"17",-1.22416443907476,0.0240716096609565,-1.01345548867221,0.0507426358194162
"18",0.47831590665835,0.0240716096609565,0.212851052508098,0.0507426358194162
"19",-1.10255870009382,0.144429657965741,0.212851052508098,0.0507426358194162
"20",-0.231050904063778,-1.7812991149108,0.212851052508098,0.0507426358194162
"21",-0.231050904063778,1.82944233423271,1.61187682484056,1.36809952728503
"22",-0.231050904063778,0.0240716096609565,-0.138344717501285,0.0507426358194162
"23",-0.231050904063778,0.0240716096609565,0.955543746462367,0.0507426358194162
"24",-0.231050904063778,0.0240716096609565,0.463293937678723,0.0507426358194162
"25",-1.10255870009382,0.0240716096609565,0.212851052508098,0.0507426358194162
"26",-0.231050904063778,0.0240716096609565,0.18982182168781,0.226390221348164
"27",-0.231050904063778,0.0240716096609565,0.572682784075089,0.0507426358194162
"28",-0.231050904063778,0.0240716096609565,-1.28692760466312,-1.16903226368578
"29",-0.129712788246332,-0.096286438643827,0.212851052508098,0.0507426358194162
"30",-1.46737591703663,0.0240716096609565,-1.50570529745585,-1.16903226368578
