"","V1","V2","V3","V4"
"1",0.475503283715071,-1.98658206588646,0.70299493281759,1.49133839652381
"2",-0.499535940653737,0.78237442522207,0.432612266349286,0.710078468193526
"3",-0.133896231515434,-1.29434294310932,0.324459199761964,0.189238515973336
"4",-0.377656037607637,1.01312079948111,-1.29783679904786,-1.24307135263219
"5",-0.865175649792041,1.01312079948111,-1.18968373246054,-1.24307135263219
"6",1.08490279894558,0.090135302444939,0.540765332936608,-1.24307135263219
"7",-0.499535940653737,0.78237442522207,0.432612266349286,-1.24307135263219
"8",-0.0120163284693336,0.78237442522207,-1.29783679904786,-1.24307135263219
"9",0.841142992853374,-0.602103820332193,0.75707146611125,1.36112840846877
"10",-0.133896231515434,-1.06359656885028,0.216306133174643,0.189238515973336
"11",0.353623380668969,0.78237442522207,1.02745413257955,0.319448504028383
"12",0.841142992853374,0.320881676703983,0.75707146611125,0.840288456248574
"13",-0.0120163284693336,-0.832850194591236,0.75707146611125,-1.24307135263219
"14",-0.133896231515434,-1.29434294310932,0.270382666468304,0.189238515973336
"15",0.475503283715071,-1.98658206588646,1.29783679904786,1.49133839652381
"16",-0.133896231515434,-1.29434294310932,0.216306133174643,0.189238515973336
"17",1.57242241112998,-0.140611071814105,1.08153066587322,1.23091842041372
"18",2.30370182940659,-1.06359656885028,1.73044906539714,1.49133839652381
"19",0.597383186761172,-0.371357446073149,0.648918399523929,0.189238515973336
"20",-1.23081535893034,-0.140611071814105,-1.2437602657542,-1.11286136457714
"21",-1.10893545588424,0.78237442522207,0.432612266349286,0.710078468193526
"22",-1.10893545588424,0.090135302444939,-1.18968373246054,-1.24307135263219
"23",-0.255776134561536,-0.371357446073149,-0.0540765332936608,0.189238515973336
"24",-0.865175649792041,1.70535992225825,-1.18968373246054,-1.24307135263219
"25",-0.987055552838142,-0.832850194591236,-0.216306133174643,-0.201391448191807
"26",0.597383186761172,-1.98658206588646,0.70299493281759,0.449658492083431
"27",-0.133896231515434,-1.29434294310932,0.162229599880982,0.189238515973336
"28",1.81618221722218,-1.98658206588646,1.40598986563518,-1.24307135263219
"29",-0.0120163284693336,0.78237442522207,-1.29783679904786,-1.24307135263219
"30",0.353623380668969,-0.832850194591236,0.162229599880982,0.319448504028383
