"","V1","V2","V3","V4"
"1",0.475503283715071,-1.98658206588646,0.466378172267167,-0.276558116357265
"2",0.129056473041325,0.78237442522207,0.432612266349286,0.234277363798036
"3",0.0378110464415351,-0.0233636446686169,0.324459199761964,0.189238515973336
"4",0.0477379260824329,1.01312079948111,-0.146138919337791,0.0866590819679128
"5",-0.110152569951353,0.0680638529181607,-1.18968373246054,-1.24307135263219
"6",0.108924158596974,-0.0673048110747937,0.540765332936608,0.197730994258978
"7",-0.499535940653737,-0.073915502534529,0.432612266349286,0.217152170460189
"8",-0.0120163284693336,-0.0925168942657053,-0.458354493688996,-1.24307135263219
"9",0.841142992853374,0.147808887226047,0.732286445680467,1.36112840846877
"10",-0.133896231515434,-1.06359656885028,0.180714975796195,-0.107162376534024
"11",0.353623380668969,-0.0927612272110067,1.02745413257955,0.319448504028383
"12",0.841142992853374,0.320881676703983,0.75707146611125,0.211067633254548
"13",-0.0120163284693336,-0.0969178203183285,0.75707146611125,0.284729377691293
"14",0.0260358021538996,-0.0160876592274875,0.270382666468304,0.189238515973336
"15",0.475503283715071,0.142527790602891,0.706122420309299,1.49133839652381
"16",-0.133896231515434,-0.0144841399811194,0.216306133174643,0.189238515973336
"17",1.57242241112998,0.168580179996436,0.835193222400561,1.23091842041372
"18",2.30370182940659,-1.06359656885028,1.73044906539714,1.49133839652381
"19",0.597383186761172,-0.371357446073149,0.215881520326988,-0.128015825285607
"20",-1.23081535893034,-0.140611071814105,-1.2437602657542,-0.368730841286305
"21",-1.10893545588424,-0.0440588733752836,0.432612266349286,0.710078468193526
"22",-1.10893545588424,-0.0415246125842147,-0.205724510401392,0.121992808558238
"23",-0.255776134561536,-0.371357446073149,-0.0540765332936608,0.189238515973336
"24",0.0863881481090119,1.70535992225825,-0.26445787750486,0.156821173904954
"25",-0.987055552838142,-0.0230473460345252,-0.216306133174643,-0.201391448191807
"26",-0.0658846417680803,0.040710467026314,0.201691006272847,0.449658492083431
"27",-0.133896231515434,0.0146198017833985,0.0724305749501049,0.189238515973336
"28",1.81618221722218,-0.106778664875717,1.40598986563518,0.313698994683441
"29",0.148902804376631,-0.0920078267866883,-0.455832431438092,-1.24307135263219
"30",0.353623380668969,0.0454824961704529,0.225332969393109,0.319448504028383
