"","V1","V2","V3","V4"
"1",-0.691438970227812,-1.29434294310932,0.108153066587321,-0.0711814601367594
"2",-0.987055552838142,0.091208219269826,-0.738710916257211,-0.764619201469556
"3",-0.377656037607637,0.0614307323776668,-0.262368326609982,-0.289061874885666
"4",-0.746757115195795,0.78237442522207,-0.967033025732121,-0.982651376522093
"5",-0.377656037607637,1.01312079948111,-1.29783679904786,-1.24307135263219
"6",1.20678270199168,0.55786763050939,0.594841866230268,0.551737955383718
"7",1.08490279894558,-0.951717301597599,1.64498932209443,1.75175837263391
"8",1.20678270199168,-0.140611071814105,1.0445400924491,1.00985019874922
"9",-0.335113263892859,-1.98658206588646,0.70299493281759,0.449658492083431
"10",0.841142992853374,-0.602103820332193,0.987215271271627,0.905952343630082
"11",0.231743477622869,-0.140611071814105,0.594841866230268,0.746870586405522
"12",-0.377656037607637,1.60924385136897,-1.2437602657542,-1.27942749233568
"13",-1.59645506806865,0.0764296223027542,-1.12989252429621,-1.11286136457714
"14",0.0222665485913019,-2.44807481440454,1.21835744369549,0.933698782800358
"15",-0.987055552838142,0.0912082192698104,-0.738710916257205,-0.764619201469553
"16",0.597383186761172,0.013786753350231,0.499779816825565,0.471829847648533
"17",1.69430231417608,1.24386717374016,1.27344846498489,1.75175837263391
"18",-1.71833497111475,0.123163573389135,-1.25602351731396,-1.24307135263219
"19",-0.377656037607637,-1.06359656885028,0.378535733055625,0.310499506688287
"20",0.00322479334305164,0.78237442522207,-0.314381834161812,-0.267035055004337
"21",0.758768568993705,-0.769321497898559,0.75707146611125,0.449658492083431
"22",1.18453243757774,-1.36433800259372,1.13560719916688,0.579868480138479
"23",1.08490279894558,0.090135302444939,0.540765332936608,0.33030826013246
"24",0.841142992853374,-0.140611071814105,0.973377599285894,0.840288456248574
"25",-1.23081535893034,0.317370073733892,-1.0761434737663,-1.11286136457714
"26",0.470835442396512,2.39759904503538,-1.18968373246054,-1.37328134068724
"27",-0.133896231515434,-0.602103820332193,0.240140375295937,0.150144741250144
"28",0.597383186761172,-0.575051938786553,0.648918399523929,0.449658492083431
"29",1.15606399667131,0.090135302444939,0.973377599285894,1.01190867976448
"30",1.33101508368248,-0.562307974051543,1.47167687035133,1.49133839652381
"31",-0.133896231515434,-1.29434294310932,0.574382772516054,0.41943973491017
"32",0.00322479334305164,0.78237442522207,-0.314381834161812,-0.267035055004337
"33",0.597383186761172,0.78237442522207,1.02745413257955,1.62154838457886
"34",-1.47457516502255,0.78237442522207,-1.2437602657542,-1.11286136457714
"35",1.08490279894558,-0.697622431804077,1.42856003641219,1.49133839652381
"36",2.18182192636048,-0.140611071814105,1.48128386128366,1.23091842041372
"37",-0.865175649792041,-1.29434294310932,0.0583449359897064,-0.0711814601367594
"38",1.09199798082221,-0.222853531996347,1.29783679904786,1.49133839652381
"39",-0.399082572650261,1.01312079948111,-0.765238723034348,-0.722231400411998
"40",0.597383186761172,-0.233479716435245,0.648918399523929,0.617530218954152
"41",-1.81991288836885,-0.140611071814105,-1.40598986563518,-1.55403480929167
"42",0.964650262301497,0.320881676703983,0.750917330043838,0.840288456248574
"43",-1.71833497111475,0.140094273700884,-1.29783679904786,-1.30974246509297
"44",0.597383186761172,-0.122507003523156,0.378535733055625,0.189238515973336
"45",-0.255776134561536,-0.564691274544181,0.365763041740231,0.449658492083431
"46",1.45054250808388,0.686744933697893,0.508377301372007,0.319448504028383
"47",0.0285297037699545,-0.832850194591236,0.449125470278812,0.319448504028383
"48",-0.255776134561536,0.0554752349992356,-0.167099808680541,-0.193950409568896
"49",2.30370182940659,0.215498048544023,1.62229599880982,1.57118857293651
"50",-1.64283413406996,0.320881676703983,-1.29783679904786,-1.24307135263219
"51",0.676479602906472,-0.140611071814105,0.70299493281759,0.710078468193526
"52",-0.613367846768585,-1.52508931736837,0.197332389047416,-0.0711814601367594
"53",-1.23081535893034,0.78237442522207,-0.973377599285894,-1.24307135263219
"54",-0.865175649792041,0.874235504209472,-1.13560719916688,-1.16114694924975
"55",0.0113855455922976,-0.602103820332193,0.342506427777029,0.247565161197672
"56",1.17845640051161,-0.602103820332193,1.35809942670042,1.36112840846877
"57",-1.10893545588424,0.090135302444939,-1.18968373246054,-1.37328134068724
"58",0.109863574576768,-0.323750823113042,0.419512092270137,0.449658492083431
"59",1.93806212026828,-0.602103820332193,1.82767452924428,1.75623589630752
"60",1.07096447294595,-0.530224892104996,1.18968373246054,1.15747192711518
"61",0.908487969054968,-0.186429219011134,1.08153066587322,1.23091842041372
"62",0.524572639667474,0.196077702895617,0.70299493281759,0.970498444303622
"63",0.963022895899475,0.49253843335313,0.328497257824346,0.189238515973336
"64",0.0141057963420468,-1.06359656885028,0.561469181756644,0.419098566598343
"65",-1.10893545588424,0.810662053858066,-1.2437602657542,-1.24307135263219
"66",-0.17450251825014,0.129652398136287,-0.164795126852132,-0.201391448191807
"67",-1.35269526197644,0.320881676703983,-1.13560719916688,-1.14731415877535
"68",0.231743477622869,-0.370484774199421,0.545643085287894,0.579868480138479
"69",-0.865175649792041,0.906623329064474,-1.18968373246054,-1.24307135263219
"70",0.597383186761172,0.551628050963026,0.243375885244175,0.268175453601721
"71",-1.18576131128729,1.04606439848725,-1.18968373246054,-0.982651376522093
"72",-0.499535940653737,0.78237442522207,-1.03999248190281,-1.24307135263219
"73",-0.499535940653737,1.48211946673331,-1.08153066587322,-0.982651376522093
"74",1.32866260503778,0.090135302444939,1.02651032203936,1.01456115116003
"75",1.08490279894558,0.090135302444939,0.545995818535243,0.319448504028383
"76",-1.47457516502255,0.677482563286944,-1.46006639892884,-1.47829395701859
"77",-0.945493039734615,-1.29434294310932,0.162229599880982,0.189238515973336
"78",-0.987055552838142,0.605044476251413,-1.14852541625415,-1.24307135263219
"79",-0.987055552838142,0.605044476251413,-1.14852541625415,-1.24307135263219
"80",-0.471308197951162,1.70535992225825,-1.18968373246054,-1.11286136457714
"81",-0.0120163284693336,0.0435642402423771,0.0234372271783459,-0.00372747893534562
"82",-0.0120163284693336,-0.832850194591236,0.444938869699603,0.334385689434311
"83",1.31984594678694,-0.66551082935046,1.46006639892884,1.42684405192715
"84",-0.133896231515434,3.08983816781251,-1.36637038182991,-0.982651376522093
"85",0.719263089807273,0.320881676703983,0.432612266349286,0.426688732437334
"86",2.37957463301429,0.320881676703983,1.2437602657542,0.840288456248574
"87",0.233191767035504,-0.562899845795025,0.162229599880982,-0.201391448191807
"88",0.841142992853374,-0.140611071814105,0.811147999404911,1.10070843235867
"89",-0.499535940653737,0.0673862297560927,-0.357636844539429,-0.384173340202448
"90",-0.662204536649202,1.4746135479992,-1.18968373246054,-1.10422421029686
"91",0.457726897769319,-0.140611071814105,0.270382666468304,0.0590285279182881
"92",0.109863574576768,-0.140611071814105,0.599173471114211,0.840288456248574
"93",-1.23081535893034,0.450392330844595,-1.13560719916688,-1.15449495722228
"94",-1.10097488867022,0.555474165636492,-1.17185481743888,-1.24307135263219
"95",-0.54086735630941,-0.832850194591236,0.108153066587321,0.0590285279182881
"96",0.719263089807273,-0.371357446073149,0.324459199761964,-0.0369448289969201
"97",1.09939699107747,-0.455852532176494,1.21991194770465,1.23091842041372
"98",0.353623380668969,0.37093116135218,0.162229599880982,0.189238515973336
"99",0.983587944774953,-0.40262481123897,1.0940294863813,1.10070843235867
"100",-0.621415843699839,0.0733417271345253,-0.452905362468874,-0.479284805519225
"101",0.415922327930857,0.523948155324543,0.648918399523929,1.10070843235867
"102",0.315765680175655,-0.140611071814105,0.378535733055625,0.346916494014715
