"","V1","V2","V3","V4"
"[121,]",0.475503283715071,-1.98658206588646,0.730456145066872,0.831867575738882
"[122,]",1.01756195677153,0.78237442522207,0.432612266349286,0.154947870950229
"[123,]",-0.2112596972387,-0.0700378338480911,0.324459199761964,0.189238515973336
"[124,]",-2.74370152843207,1.01312079948111,-2.73767844967111,-2.49042913165306
"[125,]",-0.31976099070583,1.8836212254957,-1.18968373246054,-1.24307135263219
"[126,]",-0.530263368374948,-0.678407739820642,0.540765332936608,0.483931507159213
"[127,]",-0.499535940653737,-1.78691380644351,0.432612266349286,0.656371716405862
"[128,]",-0.0120163284693336,-0.491085992945974,-0.600609882773212,-1.24307135263219
"[129,]",0.841142992853374,0.0048497970596274,1.3296775689317,1.36112840846877
"[130,]",-0.133896231515434,-1.06359656885028,0.525684611573331,0.464179752314734
"[131,]",0.353623380668969,-0.896926551391099,1.02745413257955,0.319448504028383
"[132,]",0.841142992853374,0.320881676703983,0.75707146611125,0.973425599077996
"[133,]",-0.0120163284693336,-1.86650290086919,0.75707146611125,0.0685256725703081
"[134,]",0.211870591328857,-1.89159986402871,0.270382666468304,0.189238515973336
"[135,]",0.475503283715071,0.450800256471212,0.9549889617582,1.49133839652381
"[136,]",-0.133896231515434,0.142147501829443,0.216306133174643,0.189238515973336
"[137,]",1.57242241112998,-1.02624439392922,1.58018827450115,1.23091842041372
"[138,]",2.30370182940659,-1.06359656885028,1.73044906539714,1.49133839652381
"[139,]",0.597383186761172,-0.371357446073149,0.235275560903011,0.321827365885102
"[140,]",-1.23081535893034,-0.140611071814105,-1.2437602657542,-1.37412660972902
"[141,]",-1.10893545588424,-2.06935634570307,0.432612266349286,0.710078468193526
"[142,]",-1.10893545588424,-0.592889797574116,-0.101971543233007,0.290392531237998
"[143,]",-0.255776134561536,-0.371357446073149,-0.0540765332936608,0.189238515973336
"[144,]",-1.05728618169004,1.70535992225825,-2.04329712634131,-2.26877758638804
"[145,]",-0.987055552838142,-1.22398776614225,-0.216306133174643,-0.201391448191807
"[146,]",0.694248201641979,-0.348484478536232,0.341715776696495,0.449658492083431
"[147,]",-0.133896231515434,0.770452841437211,-0.0474324744912572,0.189238515973336
"[148,]",1.81618221722218,0.679581379351862,1.40598986563518,1.53447262141555
"[149,]",-1.49250646508658,0.289282967773755,-1.23003579254787,-1.24307135263219
"[150,]",0.353623380668969,-0.740952503213215,0.57222181357039,0.319448504028383
