"V1","V2","V3","V4"
0.475503283715071,-1.98658206588646,NA,NA
NA,0.78237442522207,0.432612266349286,NA
NA,NA,0.324459199761964,0.189238515973336
NA,1.01312079948111,NA,NA
NA,NA,-1.18968373246054,-1.24307135263219
NA,NA,0.540765332936608,NA
-0.499535940653737,NA,0.432612266349286,NA
-0.0120163284693336,NA,NA,-1.24307135263219
0.841142992853374,NA,NA,1.36112840846877
-0.133896231515434,-1.06359656885028,NA,NA
0.353623380668969,NA,1.02745413257955,0.319448504028383
0.841142992853374,0.320881676703983,0.75707146611125,NA
-0.0120163284693336,NA,0.75707146611125,NA
NA,NA,0.270382666468304,0.189238515973336
0.475503283715071,NA,NA,1.49133839652381
-0.133896231515434,NA,0.216306133174643,0.189238515973336
1.57242241112998,NA,NA,1.23091842041372
2.30370182940659,-1.06359656885028,1.73044906539714,1.49133839652381
0.597383186761172,-0.371357446073149,NA,NA
-1.23081535893034,-0.140611071814105,-1.2437602657542,NA
-1.10893545588424,NA,0.432612266349286,0.710078468193526
-1.10893545588424,NA,NA,NA
-0.255776134561536,-0.371357446073149,-0.0540765332936608,0.189238515973336
NA,1.70535992225825,NA,NA
-0.987055552838142,NA,-0.216306133174643,-0.201391448191807
NA,NA,NA,0.449658492083431
-0.133896231515434,NA,NA,0.189238515973336
1.81618221722218,NA,1.40598986563518,NA
NA,NA,NA,-1.24307135263219
0.353623380668969,NA,NA,0.319448504028383
