,0,1,2,3
0,1.0,1.0,1.0,1.0
1,-0.0,-0.0,1.0,0.0
2,1.0,-0.0,0.0,0.0
3,-0.0,-2.0,0.0,-0.0
4,-1.0,1.0,-1.0,-1.0
5,0.0,-1.0,1.0,0.0
6,0.0,-0.0,1.0,0.0
7,0.0,0.0,1.0,0.0
8,2.0,-0.0,1.0,1.0
9,1.0,-0.0,1.0,1.0
10,1.0,1.0,1.0,1.0
11,-1.0,-0.0,-1.0,-1.0
12,1.0,-2.0,1.0,-0.0
13,0.0,-0.0,0.0,0.0
14,-1.0,-1.0,-1.0,-1.0
15,1.0,0.0,1.0,1.0
16,-1.0,-1.0,-1.0,-1.0
17,0.0,-2.0,1.0,-1.0
18,-1.0,0.0,-0.0,-1.0
19,-1.0,-2.0,-1.0,-1.0
20,2.0,2.0,2.0,1.0
21,-1.0,-0.0,-0.0,-0.0
22,1.0,0.0,1.0,1.0
23,-0.0,-0.0,0.0,0.0
24,-1.0,-2.0,-0.0,-1.0
25,-0.0,-0.0,0.0,0.0
26,0.0,0.0,1.0,0.0
27,-1.0,-2.0,-1.0,-1.0
28,-0.0,-0.0,0.0,-0.0
29,-1.0,-2.0,-2.0,-1.0
