"V1","V2","V3","V4","V5","V6","V7","V8","V9"
1.16701679572525,NA,0.778217465300308,-1.10986669488824,NA,NA,0.329445247714193,NA,0.52422152194893
-0.441681709104114,-0.603297622814542,0.599503930254822,NA,0.375291686248148,0.565279659850738,NA,-0.371750644334982,NA
NA,-0.341168657435617,0.443129587090022,NA,0.744095163179922,-1.10392310536296,-0.401623911105127,-0.371750644334982,1.34543546507805
NA,-0.101833515133118,0.539932751906327,0.416738990135776,NA,NA,NA,-0.371750644334982,-0.604947649853613
-0.63709844721784,-0.762854384349542,0.0261313386505551,NA,0.756388612410969,NA,-0.147338986298408,NA,1.65339069375147
NA,NA,-0.457884485430969,NA,NA,1.02894709463232,NA,NA,NA
NA,0.308455300242593,0.577164738374136,NA,-0.854053236857717,-1.04210078072541,0.240445524031841,NA,NA
NA,-0.477931595894187,0.487807970851394,0.79316230973074,NA,0.719835471444599,NA,NA,-0.604947649853613
NA,NA,-2.09609189001459,0.855899529663234,0.252357193937569,3.03817264535251,-1.62219155017738,6.07706364184906,-0.604947649853613
NA,-0.124627338209546,0.569718341080574,-1.23534113475323,NA,-0.949367293769098,0.729944004284777,NA,-0.296992421180192
NA,-0.512122330508829,NA,0.20761492369413,0.903910003183679,NA,NA,NA,NA
1.09722510354177,NA,0.621843122135508,-1.13077910153241,-0.534423556850186,NA,NA,-0.371750644334982,NA
0.249256043512436,NA,0.532486354612765,NA,-1.03845497532359,NA,NA,-0.125441765348786,NA
-0.330015001610501,-0.13602424974776,NA,-0.566144122139963,NA,0.472546172894421,-0.541480619748823,-0.371750644334982,-0.604947649853613
NA,NA,NA,NA,0.387585135479213,0.565279659850738,-0.293552818062271,NA,1.65339069375147
0.793631242543634,1.07204837330295,-2.09609189001459,1.27414766254653,0.940790350876856,-1.32030124159436,-0.369838295504287,NA,-0.604947649853613
-0.169494109588515,-0.261390276668117,NA,-0.231545615833328,NA,NA,-0.369838295504287,-0.371750644334982,2.26930115109832
-1.49553626107477,0.94668234638259,NA,NA,-0.460662861463831,2.07992661347057,-1.23440703984714,-0.371750644334982,NA
-0.288139986300445,-0.808442030502398,0.450575984383584,NA,NA,NA,-0.242695833100927,-0.371750644334982,-0.604947649853613
NA,-0.455137772817759,-2.09609189001459,NA,-2.67348372305439,17.8755305583631,-1.31069251728915,NA,NA
-0.867411031423382,-0.614694534352756,0.458022381677146,-0.0224215493916818,0.768682061642034,0.812568958400915,NA,NA,1.85869417953375
-0.741785985493058,NA,0.569718341080574,NA,0.0802489047027467,0.0707010627503832,NA,NA,-0.604947649853613
NA,0.0691201579400958,0.495254368144955,NA,-0.16562007991843,0.59619082216951,-0.655908835911847,-0.371750644334982,NA
-0.647567201045354,0.16029545024581,0.562271943787012,NA,NA,0.658013146807054,NA,NA,NA
-0.59871301651698,NA,-2.09609189001459,0.876811936307399,NA,1.67808150332654,0.729944004284777,NA,-0.604947649853613
-0.291629570909642,-0.0334520459038319,0.62928951942907,NA,NA,NA,-0.477909388547143,-0.371750644334982,0.52422152194893
NA,-0.683076003582042,0.547379149199889,NA,0.117129252395924,0.348901523619333,NA,NA,1.34543546507805
NA,NA,0.43568318979646,-0.398844868986646,0.0433685570095693,0.503457335213193,-0.446123772946303,-0.371750644334982,-0.604947649853613
NA,-0.7286636497349,NA,NA,NA,0.503457335213193,-0.20455309437992,-0.371750644334982,-0.604947649853613
-0.797619339239903,1.81284762328687,-2.09609189001459,NA,0.48593272932768,NA,NA,0.815010318053053,-0.604947649853613
-0.671994293309579,1.73306924251937,NA,0.960461562884057,NA,-1.32030124159436,-0.223624463740423,NA,NA
-0.155535771151804,-0.717266738196686,0.510147162732079,-0.607968935428292,NA,NA,-0.160053232538743,NA,-0.604947649853613
0.769204150279408,-0.6488852689674,NA,1.587833762209,-0.583597353774411,NA,0.431159217636881,0.165650546180355,4.63029123759454
NA,-1.43527216510418,NA,NA,NA,0.441635010575649,NA,-0.371750644334982,NA
4.4925909282684,-3.06503051506881,-2.09609189001459,NA,NA,NA,NA,NA,NA
-0.186942032634346,-0.842632765117042,NA,NA,0.559693424714035,NA,-0.20455309437992,NA,NA
NA,NA,NA,NA,-1.41955190148641,-1.32030124159436,0.297659632113353,NA,-0.604947649853613
NA,NA,NA,NA,NA,NA,1.25122810013855,-0.371750644334982,NA
-0.853452692986671,NA,NA,0.228527330338294,0.54739997548297,NA,-0.757622805834535,NA,-0.604947649853613
0.849464596290401,0.411027504086521,-0.398313307082474,0.0403156705408122,-0.81717288916454,0.194345712025472,NA,-0.371750644334982,1.14013197929577
NA,1.5165279232933,-2.09609189001459,NA,NA,NA,NA,NA,0.216266293275509
-0.31256707856467,NA,NA,-0.294282835765822,NA,0.348901523619333,NA,-0.371750644334982,1.14013197929577
