"V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.52172,13.51,3.86,0.88,71.79,0.23,9.54,0,0.11
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0,0
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0,0.19
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0,0
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0,0
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0
1.51709,13,3.47,1.79,72.72,0.66,8.18,0,0
1.51831,14.39,0,1.82,72.86,1.41,6.47,2.88,0
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28
1.52152,13.05,3.65,0.87,72.22,0.19,9.85,0,0.17
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0
1.51743,13.3,3.6,1.14,73.09,0.58,8.17,0,0
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22
1.52065,14.36,0,2.02,73.42,0,8.44,1.64,0
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0,0.28
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0
1.51316,13.02,0,3.04,70.48,6.21,6.96,0,0
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0
1.51707,13.48,3.48,1.71,72.52,0.62,7.99,0,0
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0,0
1.51666,12.86,0,1.83,73.88,0.97,10.17,0,0
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0,0
1.51609,15.01,0,2.51,73.05,0.05,8.83,0.53,0
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0
1.51793,12.79,3.5,1.12,73.03,0.64,8.77,0,0
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0
1.53125,10.73,0,2.1,69.81,0.58,13.3,3.15,0.28
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0
1.51818,13.72,0,0.56,74.45,0,10.99,0,0
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0,0
1.52081,13.78,2.28,1.43,71.99,0.49,9.85,0,0.17
1.51719,14.75,0,2,73.02,0,8.53,1.59,0.08
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17
