"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.329658003799574,-0.957973945672503,-0.626570922035143,0.04727698653255,0.275553175970919,-0.203815297839242,0.0747202783383071,-0.0982720487888974,0.628123120742616,0.682002531500105,1.08289674085265,0.969951284289543,0.571848414351439,0.89558742738121,0.306032119123995,-1.10221784668414,0.256431113216388,0.402648279382282,0.368868767516807,0.100580647608338,-0.0395816057391586,0.441555709430135
"2",0.0416898391308188,-0.380356873429149,0.254411694451098,-0.880848146629224,-1.19808594357938,-0.882386184882249,-0.592391865310984,-0.982301448127926,-1.01937881845598,-0.922019537902089,-1.09881954072896,-0.47817815658912,-0.506801216273559,-0.550389266318176,-0.651175740360305,0.478988672199718,-0.0324807962318238,0.0859279489291017,-0.443135064000144,-0.380645101938525,-0.868076355022206,-1.24157873587146
"3",1.95104339054914,0.646144925455883,-0.402530067431479,-0.701993584755151,-0.47139004510806,-0.636206979350367,-0.67738712957802,-0.017094149386264,-0.241373304673981,-0.266256662475807,-0.421447659948462,-0.377725674077577,-0.356355744486407,-0.501929979299648,0.128094758461662,0.484257399024222,-0.404443116013665,-1.82450790548307,-1.01409569994015,-0.538905919445215,0.0719543261324026,-0.944461212081974
"4",-0.333753410374708,0.465271583980177,-1.29502231152358,4.5000103744333,5.39190997517239,4.72923724378038,4.3283005017243,6.33976814204968,3.07503441323928,3.53503545280012,3.90907663948684,2.41198252720671,1.81258088095039,3.54146493027226,8.74614954152597,-2.58764515354502,0.984123425961405,-0.760772835221549,2.2239117779976,0.643375764012587,0.00850638581128432,2.70644938807245
"5",1.14205327703581,-0.263241116243144,2.51570624575526,-0.106149798600633,-0.829323406917751,0.00225914841006621,-0.221422560313407,0.0531340361851925,-0.477298813084601,-0.304601362483104,-0.286173023138725,-0.493409527989318,-0.634884216527048,-0.494697578496337,0.123047135198593,-0.20702805286751,0.276808179679777,-1.47966324964047,-0.882199400119306,-1.72841078139829,-0.332431748370895,-1.15524744886539
"6",0.2382635121807,0.879782456319698,-0.7621811248826,-0.559290476876902,-0.829323406917751,-0.58886482444039,-0.127646908704344,-0.602058989095456,-0.193090875045761,-0.390588970090601,-0.574974418026347,-0.274781442031987,-0.282320286864016,-0.604435193379455,-0.260844189695353,-0.0918912544934771,0.692669190330957,-2.86182985601044,0.220150388727577,0.949256240428544,1.19789307136028,0.326802923020794
"7",-0.880591120214694,-0.601944727004449,-0.191239102029131,0.374946838669121,0.826905632499314,0.945020994642872,1.88484620034283,0.627112023432406,1.94066331613773,1.17540666282909,1.87812936923403,0.955870924034464,0.835870706097826,1.63977891471226,0.472069258817201,-0.830609048609043,0.00648718505192702,1.92969386438475,0.686705554636103,0.209167789508277,-0.157180763831518,2.31972160539789
"8",0.0998165662013685,-0.453127623970989,0.152454629340429,0.62609667256509,0.472399579621329,0.749340087681633,0.344112515860622,0.528043667105158,-0.0197130595626079,-0.0619152819998698,-0.245558881399217,-0.196319097594338,-0.209624732823446,-0.295673616990966,0.461001372113342,-0.289356794871261,0.573020409134246,-1.84171649020451,0.579974753585758,0.502414952156062,1.33581645981324,0.242874213664879
"9",-0.756686408457282,-0.734358660913731,-0.113549115689596,0.204050207185696,1.38325181305203,0.339041411795163,1.34864372865078,0.373109027980768,0.395122426248922,0.486710375962368,0.321516132600648,0.29926268701598,0.261645796584053,0.172610261817981,0.218129665779737,-0.126099278578027,-0.801338671877308,1.96016940269033,0.396573950513469,0.985545301051385,-0.54266469313864,1.72950666717742
"10",0.62013794500192,-0.0507275449523829,0.657670349598547,0.129429763044435,-0.0917983335944908,0.111799068227273,0.149964340823413,0.312170172332795,0.615747862461426,0.933309573060073,0.702525248219183,0.53559906275943,0.469325832794358,0.539482575178998,0.378377811246637,-2.27636324796788,0.381311593529824,0.262706600351784,1.21056287333074,0.19151229033456,0.327677229988018,0.304548448524971
