"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-0.789991821230692,-0.957973945672503,-0.626570922035143,-0.173421273174116,0.243775574767593,-0.203815297839242,-0.0379487136526083,-0.0982720487888974,1.04682935100558,1.12827907187584,1.08289674085265,0.969951284289543,0.571848414351439,0.89558742738121,0.306032119123995,-1.10221784668414,0.73208281335124,0.402648279382282,0.368868767516807,0.6288084999078,0.409830565126999,0.441555709430135
"2",0.454217818299623,-0.380356873429149,0.254411694451098,-0.880848146629224,-1.19808594357938,-0.882386184882249,-0.853417649873377,-0.982301448127926,-1.01937881845598,-0.922019537902089,-1.09881954072896,-0.923032761153833,-0.863258497689401,-1.03489141832706,-0.713136293777537,1.88239013750626,-1.31115062230133,-0.466373135745274,-1.2684307322791,-0.691613407529072,-0.868076355022206,-1.24157873587146
"3",1.95104339054914,0.646144925455883,-0.402530067431479,-0.701993584755151,-0.859561934924005,-0.636206979350367,-0.67738712957802,-0.604927966493932,-0.241373304673981,-0.266256662475807,-0.372792844802637,-0.464020428490245,-0.558128279702121,-0.449729346598643,-0.352734913071004,0.484257399024222,-0.69230034217249,-1.82450790548307,-1.01409569994015,-0.538905919445215,-0.489256483807597,-0.944461212081974
"4",-0.333753410374708,-0.27709635821352,-1.29502231152358,4.5000103744333,2.45266316937075,4.72923724378038,4.3283005017243,6.33976814204968,3.19946306950165,3.53503545280012,3.90907663948684,2.41198252720671,1.81258088095039,3.54146493027226,8.74614954152597,-2.58764515354502,0.984123425961405,-0.765276061798235,2.2239117779976,0.643375764012587,1.62982389587082,2.70644938807245
"5",1.68027767627995,0.545674219207626,2.51570624575526,-0.578831289115697,-0.829323406917751,-0.579049217655721,-0.586164835659779,-0.545228527709375,-0.477298813084601,-0.413350139979963,-0.449074081188018,-0.493409527989318,-0.634884216527048,-0.494697578496337,-0.401682360282453,-0.20702805286751,-0.939843179848971,-1.47966324964047,-0.927232075745307,-1.72841078139829,-0.332431748370895,-1.15524744886539
"6",0.586428144981031,0.879782456319698,-0.7621811248826,-0.559290476876902,-0.829323406917751,-0.58886482444039,-0.439523640711594,-0.602058989095456,-0.193090875045761,-0.223072277996516,-0.248728671428145,-0.274781442031987,-0.348202832476085,-0.327097660103654,-0.260844189695353,-0.626476464617213,0.692669190330957,-2.86182985601044,0.205708842501655,0.661591514466471,1.19789307136028,0.326802923020794
"7",-0.880591120214694,-0.0214563482731255,-0.191239102029131,1.32861455910918,1.60450933504901,0.945020994642872,1.88484620034283,1.82176018902088,1.94066331613773,2.03168573237164,1.87812936923403,1.90007286252613,1.3374514843608,1.63977891471226,1.62391264887829,-1.34915911612086,0.186207783500092,1.92969386438475,1.35404718178049,0.209167789508277,-0.157180763831518,2.31972160539789
"8",-0.488257092411772,-0.453127623970989,-0.654560153512179,0.62609667256509,0.925986267591609,0.749340087681633,0.344112515860622,0.71919432947257,-0.0197130595626079,0.095265943887251,0.0713549250412958,-0.196319097594338,-0.209624732823446,-0.0367399731871351,0.172919389000388,-0.817739641574884,0.888667892659139,-1.84171649020451,0.579974753585758,0.832991050115307,1.33581645981324,0.869695334826693
"9",-0.678485462920632,-0.734358660913731,-0.113549115689596,0.70210986136157,1.38325181305203,0.339041411795163,1.34864372865078,1.05711594008637,1.19789300270487,1.38045455161294,1.26853970846203,1.01208480148223,0.687411240593304,0.930146203970576,0.34200922998476,-0.126099278578027,-0.801338671877308,1.96016940269033,1.23281765770873,0.985545301051385,-0.54266469313864,1.72950666717742
"10",0.62013794500192,0.147617605597758,0.657670349598547,0.330682212176063,-0.0917983335944908,0.111799068227273,0.395934109169087,0.312170172332795,0.940717738618105,0.933309573060073,0.702525248219183,0.685879508908539,0.469325832794358,0.539482575178998,0.455388177550377,-2.27636324796788,0.550312762032399,0.281244117606104,1.21056287333074,0.90162062032823,1.13742793658545,1.19978505443714
"11",1.50141603791724,1.2173027573879,0.0488916662524189,-0.460349655414649,-0.829323406917751,-0.624687054988939,-0.762229292820432,-0.631050760701109,-0.784819483338249,-0.762077373163971,-0.825395504301479,-0.920000915223135,-0.550616931379877,-0.845368602772459,-0.560131291620782,0.597964587481234,-0.337666416555218,-1.0141629573884,0.171798168295464,0.329803163213153,1.42527581284467,0.189759865447684
"12",2.10776740803538,0.599196175767767,2.71732317071303,-0.771956161777594,-1.23496219724554,-0.752984294794978,-0.724898740993771,-0.816202756637208,-0.764798734961729,-0.708763318251265,-0.813471941967632,-0.731081872305302,-0.735173270414492,-0.898387633487643,-0.642781710014573,0.673743759875984,-0.646086679929817,-1.61885089746007,-1.17819094612943,-1.38245538541438,-0.0675668120730788,-1.25507125597933
"13",0.170484440286529,0.315216197268955,-0.873283758603792,-0.50519648545052,-0.460560870256121,-0.626738548368372,-0.522363528901484,-0.590308536209832,-0.759860759204298,-0.663499685630379,-0.811846001649381,-0.692102084296812,-0.627038100591557,-0.887603007264214,-0.503539491584292,0.732243056553729,0.683534396580468,-1.24743387951128,0.333450254710844,0.0135030613692679,-0.49472309479458,0.134555117351507
"14",0.204430551476299,-0.379128418506079,0.378115385982151,-0.740047746856018,-0.893119325760213,-0.756140438455643,-0.735147674313454,-0.817575473095809,-0.846001002972826,-0.813312179935081,-0.910604631161625,-0.897094481269347,-0.783960419301374,-0.984083435873818,-0.634392825236466,1.2399693891073,-0.462102255851331,-0.060541447924561,-0.84278928873226,-0.08209095866869,-0.721310345863663,-1.02052886793253
"15",-1.53276753753829,-0.65130245867739,-0.850636581870716,-0.268176136805273,0.64572673972877,-0.22183687814164,-0.0767046138217422,-0.249270859235005,-0.408715816453607,-0.292540491547771,-0.339367453532877,-0.378382207503057,-0.348239447683784,-0.388238218579339,-0.381369906850051,-0.184874366050836,0.809263623917123,1.01969621332712,0.541628603153119,0.81077514908142,0.0430858940348346,0.516343218725195
"16",0.587314959776307,0.337699476574337,-0.956108427948526,0.0914356950479155,-0.0917983335944908,0.161634576629175,0.14388501060853,0.362960681301031,-0.272789803770707,-0.228936824036913,-0.290776473476513,-0.318964121424061,-0.357822170612997,-0.39075678398481,-0.0666024375836515,-0.61935789729214,-0.218221532300791,0.101872982401753,-0.258640605717277,-0.886375659007165,0.226123883178811,-0.170539853056344
"17",0.13491077420681,-0.0818499897628372,0.593980188096232,-0.578317557927335,-0.685874780156377,-0.548497747020482,-0.572182847157429,-0.562250211796028,0.27053018217976,0.213569831738545,0.218684826242411,0.00923700942561372,0.131419773172554,0.08589478847929,-0.497104081732545,0.164385288354895,-1.28755658572087,0.200520088737975,-0.501597680477041,-0.270206083141162,0.218811336736407,-0.410658065407246
"18",-0.696590715247373,-0.832306655918485,0.00245627211844438,-0.597344638977768,-0.460560870256121,-0.617270117386376,-0.582635401668894,-0.637749617019081,-0.757150359177441,-0.698953532147328,-0.760821038207512,-0.689946274250612,-0.745252914019619,-0.830813816369409,-0.663333740560585,0.919871220409235,-0.895876380605336,0.51022654505159,-0.603545040787794,-0.230412499118139,-1.10962353849483,-0.573774900976974
"19",-0.0890486007149638,0.129679731136935,-0.37519445381525,0.539846914163476,0.84485850952605,0.854565917328208,0.367868321568498,0.812127233719857,-0.0325956896497738,0.0269706395440748,-0.00500514481406086,-0.217648666956029,-0.253562982062195,-0.11335479432501,0.61969384786604,-0.78867536081958,0.990122170951456,-0.933699268450024,2.53442679458291,2.15898129503744,0.451197212886198,1.835713913861
"20",-0.509888870736308,-0.334080611589514,-0.671428951472013,-0.475571320254995,-0.394183613657028,-0.406124106487878,-0.349251579021667,-0.358264546047922,-0.184860915450042,-0.159628552650396,-0.199516877795721,-0.201651489934761,-0.350446821633635,-0.300383645845617,-0.23571439337851,-0.356976864492371,-0.263087689022108,-0.0207321270858239,-0.507715230210305,-0.407326288553022,-0.153167167638782,-0.423333537590742
"21",0.352473726472639,-0.338163703843716,0.367391588123176,-0.839673543236086,-1.19808594357938,-0.90763533416757,-0.884402007889506,-1.01661935959295,-1.00072424337235,-0.906025321428277,-1.04659236686996,-0.919239144888789,-0.856291146738685,-1.09804621409283,-0.725255209924467,1.76555430593146,-1.60513139375137,-0.868941152984292,-1.16484395332873,-0.667667909794263,-0.696293179859323,-1.08875843346959
"22",0.362551702792503,0.49432735763652,-1.06071209090952,0.137100689568955,-0.0917983335944908,0.779291891021344,0.34916910878987,0.825168040076566,0.24090232763517,0.495014727622719,0.312772572658586,0.323863392917241,0.456248972901874,0.237918963552421,0.264751139548074,-1.05242178411295,1.32716702651353,-2.26318260986271,2.53288292941936,1.15082917217889,1.13273391940921,0.990798995674009
"23",-0.108374283604811,-0.403563724847138,0.297521699195329,-0.634047878324053,-0.715007020552646,-0.642519266671698,-0.602081225484055,-0.636747534004303,-0.720905617117893,-0.683332514057905,-0.756130446743949,-0.672425556560652,-0.683237213665499,-0.853816098705097,-0.631267265354289,0.559760780623908,-0.92945291979632,0.363131408346465,-0.553858630110449,-0.416448405820758,-0.447701358876214,-0.487942983421108
"24",0.00739203706268873,3.66533440168026,-1.22239259249351,0.156337068510943,0.64572673972877,0.141813994440198,0.109948145311565,0.365706114218233,-0.400804081962255,-0.347400654052946,-0.492136864162325,-0.766885078019569,-0.673068647413103,-0.50100475511004,1.41914424697473,0.397225057958717,0.185315832611936,-1.16239078429011,0.942299182611138,0.534102654396964,0.829518956340407,0.793337737010667
"25",-0.962275150374764,-0.707454281806503,-0.0634919096445634,-0.601283244755208,-0.531363277295154,-0.618753504906888,-0.55182072797925,-0.611668004305663,-0.835192322703782,-0.7403785528145,-0.906662957662833,-0.801926513399489,-0.741591393249723,-0.96735142809461,-0.650802014617895,0.892753299281395,-0.823746074060938,0.0192225534182706,-0.564398180345847,-0.468755034866351,-0.859260629164136,-0.487156928518608
"26",0.513008173205426,0.500712890652475,1.65930561409101,-0.212997601759017,-0.460560870256121,-0.109130988019288,-0.246388940306567,0.0266451489437914,-0.66274723597481,-0.628792235882207,-0.712535537847305,-0.62595756616554,-0.657376415542122,-0.785608796271201,-0.582614682282667,0.392251781326402,-0.412107776541225,-0.304261922604499,-0.122734474915994,0.398701108760185,0.261331317654034,-0.16781257942534
"27",0.415868968512791,0.204022782351104,-1.06324222456425,-0.363311542057439,-0.460560870256121,-0.333217187926513,-0.313719681055745,-0.280925700770344,-0.505829339683095,-0.431530232705195,-0.639121868932296,-0.527437808824559,-0.358700935597772,-0.710279396793262,-0.255536635178448,0.897943591621302,-0.727906879421152,-0.0424291721618775,-0.436633523425207,-0.243138633915619,0.529242915072012,-0.407090274498354
"28",-0.00810106977116225,0.198424798407116,-0.0466923182817553,0.182765684089995,0.276964203067139,0.0265831893893137,0.269451412207299,0.202352855644716,1.44247642861019,1.46645012218713,0.873988045416655,1.1667089439478,0.804825750195945,0.699699006955641,0.609185627082919,-1.61180463681426,0.456991610322883,0.303227844244389,0.916285511099992,1.03253081521013,1.91345594480941,1.95020842508809
