"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
NA,-0.957973945672503,-0.626570922035143,NA,NA,-0.203815297839242,NA,-0.0982720487888974,NA,NA,1.08289674085265,0.969951284289543,0.571848414351439,0.89558742738121,0.306032119123995,-1.10221784668414,NA,0.402648279382282,0.368868767516807,NA,NA,0.441555709430135
NA,-0.380356873429149,0.254411694451098,-0.880848146629224,-1.19808594357938,-0.882386184882249,NA,-0.982301448127926,-1.01937881845598,-0.922019537902089,-1.09881954072896,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.868076355022206,-1.24157873587146
1.95104339054914,0.646144925455883,-0.402530067431479,-0.701993584755151,NA,-0.636206979350367,-0.67738712957802,NA,-0.241373304673981,-0.266256662475807,NA,NA,NA,NA,NA,0.484257399024222,NA,-1.82450790548307,-1.01409569994015,-0.538905919445215,NA,-0.944461212081974
-0.333753410374708,NA,-1.29502231152358,4.5000103744333,NA,4.72923724378038,4.3283005017243,6.33976814204968,NA,3.53503545280012,3.90907663948684,2.41198252720671,1.81258088095039,3.54146493027226,8.74614954152597,-2.58764515354502,0.984123425961405,NA,2.2239117779976,0.643375764012587,NA,2.70644938807245
NA,NA,2.51570624575526,NA,-0.829323406917751,NA,NA,NA,-0.477298813084601,NA,NA,-0.493409527989318,-0.634884216527048,-0.494697578496337,NA,-0.20702805286751,NA,-1.47966324964047,NA,-1.72841078139829,-0.332431748370895,-1.15524744886539
NA,0.879782456319698,-0.7621811248826,-0.559290476876902,-0.829323406917751,-0.58886482444039,NA,-0.602058989095456,-0.193090875045761,NA,NA,-0.274781442031987,NA,NA,-0.260844189695353,NA,0.692669190330957,-2.86182985601044,NA,NA,1.19789307136028,0.326802923020794
-0.880591120214694,NA,-0.191239102029131,NA,NA,0.945020994642872,1.88484620034283,NA,1.94066331613773,NA,1.87812936923403,NA,NA,1.63977891471226,NA,NA,NA,1.92969386438475,NA,0.209167789508277,-0.157180763831518,2.31972160539789
NA,-0.453127623970989,NA,0.62609667256509,NA,0.749340087681633,0.344112515860622,NA,-0.0197130595626079,NA,NA,-0.196319097594338,-0.209624732823446,NA,NA,NA,NA,-1.84171649020451,0.579974753585758,NA,1.33581645981324,NA
NA,-0.734358660913731,-0.113549115689596,NA,1.38325181305203,0.339041411795163,1.34864372865078,NA,NA,NA,NA,NA,NA,NA,NA,-0.126099278578027,-0.801338671877308,1.96016940269033,NA,0.985545301051385,-0.54266469313864,1.72950666717742
0.62013794500192,NA,0.657670349598547,NA,-0.0917983335944908,0.111799068227273,NA,0.312170172332795,NA,0.933309573060073,0.702525248219183,NA,0.469325832794358,0.539482575178998,NA,-2.27636324796788,NA,NA,1.21056287333074,NA,NA,NA
