"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",-1.73731564439512,-0.957973945672503,-0.626570922035143,-0.17546815790684,0.68317299459415,-0.203815297839242,0.120241378898658,-0.0982720487888974,1.06571246393855,1.11231484590149,1.08289674085265,0.969951284289543,0.571848414351439,0.89558742738121,0.306032119123995,-1.10221784668414,0.893150367675454,0.402648279382282,0.368868767516807,0.402022724455418,0.37751900863647,0.441555709430135
"[158,]",0.493524148726072,-0.380356873429149,0.254411694451098,-0.880848146629224,-1.19808594357938,-0.882386184882249,-0.881957897486208,-0.982301448127926,-1.01937881845598,-0.922019537902089,-1.09881954072896,-0.813454403428907,-0.88162234677117,-1.1471363374934,-1.34783818799594,1.09778917129955,-1.23782387522653,-0.192154141536261,-1.21685854243855,-1.9803095165289,-0.868076355022206,-1.24157873587146
"[159,]",1.95104339054914,0.646144925455883,-0.402530067431479,-0.701993584755151,-1.26532450775353,-0.636206979350367,-0.67738712957802,-0.661486467126745,-0.241373304673981,-0.266256662475807,-0.149639368321624,-0.193885240870602,-0.588154457343362,-0.258829817474645,-0.158598760868574,0.484257399024222,-1.0764510946985,-1.82450790548307,-1.01409569994015,-0.538905919445215,0.712448037827001,-0.944461212081974
"[160,]",-0.333753410374708,0.739012087668215,-1.29502231152358,4.5000103744333,6.41222635918543,4.72923724378038,4.3283005017243,6.33976814204968,3.58005086051177,3.53503545280012,3.90907663948684,2.41198252720671,1.81258088095039,3.54146493027226,8.74614954152597,-2.58764515354502,0.984123425961405,-0.570670810134674,2.2239117779976,0.643375764012587,-0.0596029114893696,2.70644938807245
"[161,]",2.31307672132524,0.198546504375656,2.51570624575526,-0.318397316681032,-0.829323406917751,-0.00576689769497224,-0.175388300426904,0.159054775897035,-0.477298813084601,-0.23096969373408,-0.402118179331074,-0.493409527989318,-0.634884216527048,-0.494697578496337,-0.566564865789232,-0.20702805286751,-0.297157645997807,-1.47966324964047,-1.37419098981981,-1.72841078139829,-0.332431748370895,-1.15524744886539
"[162,]",0.808724501893333,0.879782456319698,-0.7621811248826,-0.559290476876902,-0.829323406917751,-0.58886482444039,-0.619292952093246,-0.602058989095456,-0.193090875045761,-0.303795008260144,-0.366552838403438,-0.274781442031987,-0.0534110297940369,-0.461632876681793,-0.260844189695353,-1.17783947067476,0.692669190330957,-2.86182985601044,0.518566606547669,-0.607054256394449,1.19789307136028,0.326802923020794
"[163,]",-0.880591120214694,-1.19623977056265,-0.191239102029131,1.1713487657933,1.93972567771445,0.945020994642872,1.88484620034283,1.40144115496388,1.94066331613773,1.94488048651752,1.87812936923403,2.21256705845183,1.52609005984222,1.63977891471226,1.44162573482904,-2.09363670006536,0.124175008364851,1.92969386438475,1.78853863701315,0.209167789508277,-0.157180763831518,2.31972160539789
"[164,]",0.83748697560671,-0.453127623970989,-2.0164610709469,0.62609667256509,1.11185290210353,0.749340087681633,0.344112515860622,1.1465027791584,-0.0197130595626079,-0.178515802245825,0.00945071211813095,-0.196319097594338,-0.209624732823446,-0.109985732007577,0.865828740770708,-0.76665817978554,0.347067477828053,-1.84171649020451,0.579974753585758,0.614903199979597,1.33581645981324,0.15909680418899
"[165,]",-0.426323761133126,-0.734358660913731,-0.113549115689596,0.514664709436278,1.38325181305203,0.339041411795163,1.34864372865078,0.608892870823722,0.721525572688949,1.08439213205535,0.570002660215273,1.07322826231324,0.887954995905648,0.415018979467138,-0.240385440792488,-0.126099278578027,-0.801338671877308,1.96016940269033,0.935947630960577,0.985545301051385,-0.54266469313864,1.72950666717742
"[166,]",0.62013794500192,0.988168633852037,0.657670349598547,0.0839630638010816,-0.0917983335944908,0.111799068227273,0.506553750170735,0.312170172332795,0.887104175923173,0.933309573060073,0.702525248219183,1.09776876928551,0.469325832794358,0.539482575178998,0.447810147136642,-2.27636324796788,0.32254397627836,0.0889527801246136,1.21056287333074,0.590648981403783,1.67280938288275,1.14593351855829
"[167,]",1.50141603791724,1.93775724884062,-1.26835065669759,-0.460349655414649,-0.829323406917751,-0.596359640080279,-0.762229292820432,-0.609320802863534,-0.66150481687063,-0.762077373163971,-0.730482924369924,-0.920000915223135,-0.596622127100182,-0.802929761174015,-0.560131291620782,0.597964587481234,-0.337666416555218,-0.70581637638755,0.171798168295464,0.452736914352886,1.42527581284467,0.189759865447684
